id,price
51636,1441.288818359375
51637,1442.0965576171875
51638,1441.5946044921875
51639,1435.831787109375
51640,1439.066650390625
51641,1441.131591796875
51642,1442.02783203125
51643,1441.916748046875
51644,1434.848876953125
51645,1433.013916015625
51646,1442.1915283203125
51647,1440.1409912109375
51648,1443.7598876953125
51649,1443.86572265625
51650,1446.3372802734375
51651,1436.76416015625
51652,1447.880859375
51653,1437.1446533203125
51654,1442.4974365234375
51655,1445.9222412109375
51656,1437.35107421875
51657,1432.908447265625
51658,1442.6539306640625
51659,1438.151123046875
51660,1438.995361328125
51661,1437.37939453125
51662,1442.33251953125
51663,1438.790771484375
51664,1435.382080078125
51665,1435.721923828125
51666,1446.740234375
51667,1438.17333984375
51668,1436.9705810546875
51669,1443.70654296875
51670,1434.57666015625
51671,1442.1739501953125
51672,1439.52783203125
51673,1439.0166015625
51674,1440.7103271484375
51675,1440.2720947265625
51676,1440.0838623046875
51677,1436.135009765625
51678,1441.876220703125
51679,1436.4661865234375
51680,1447.7344970703125
51681,1437.2882080078125
51682,1442.4974365234375
51683,1446.579345703125
51684,1442.1060791015625
51685,1434.10888671875
51686,1435.701171875
51687,1447.073974609375
51688,1442.3026123046875
51689,1435.118408203125
51690,1445.9991455078125
51691,1440.489990234375
51692,1432.1356201171875
51693,1443.2852783203125
51694,1445.109375
51695,1437.8994140625
51696,1442.37939453125
51697,1435.5628662109375
51698,1435.21728515625
51699,1432.31298828125
51700,1446.929443359375
51701,1436.09423828125
51702,1438.830322265625
51703,1417.7510986328125
51704,1441.8251953125
51705,1437.66064453125
51706,1435.9647216796875
51707,1441.9847412109375
51708,1435.91845703125
51709,1442.380859375
51710,1441.297119140625
51711,1443.070068359375
51712,1437.525390625
51713,1441.761962890625
51714,1438.7647705078125
51715,1441.544677734375
51716,1438.6717529296875
51717,1446.7734375
51718,1443.3717041015625
51719,1441.80908203125
51720,1435.26708984375
51721,1440.722412109375
51722,1439.709716796875
51723,1437.41845703125
51724,1435.0858154296875
51725,1439.361328125
51726,1436.470458984375
51727,1439.02587890625
51728,1441.9482421875
51729,1437.43115234375
51730,1437.779296875
51731,1442.828857421875
51732,1437.6551513671875
51733,1431.768310546875
51734,1441.8544921875
51735,1439.0982666015625
51736,1438.23095703125
51737,1435.7525634765625
51738,1443.2198486328125
51739,1432.5498046875
51740,1441.3865966796875
51741,1438.6513671875
51742,1436.3804931640625
51743,1441.702392578125
51744,1439.725830078125
51745,1437.253173828125
51746,1444.1663818359375
51747,1436.042236328125
51748,1441.7802734375
51749,1437.5205078125
51750,1434.1044921875
51751,1447.880859375
51752,1437.624755859375
51753,1443.2198486328125
51754,1415.798583984375
51755,1445.8077392578125
51756,1442.758544921875
51757,1443.199462890625
51758,1440.5980224609375
51759,1440.923583984375
51760,1434.736572265625
51761,1440.15380859375
51762,1438.168701171875
51763,1435.95751953125
51764,1441.862548828125
51765,1434.13671875
51766,1435.60693359375
51767,1440.75537109375
51768,1445.3359375
51769,1435.567626953125
51770,1443.81787109375
51771,1435.734375
51772,1448.9189453125
51773,1433.312255859375
51774,1436.1024169921875
51775,1440.648193359375
51776,1435.887939453125
51777,1442.936279296875
51778,1439.0166015625
51779,1434.00048828125
51780,1435.8900146484375
51781,1437.5318603515625
51782,1433.0703125
51783,1435.8880615234375
51784,1441.6181640625
51785,1437.1893310546875
51786,1439.840576171875
51787,1439.745361328125
51788,1443.922119140625
51789,1442.665771484375
51790,1438.1978759765625
51791,1444.3145751953125
51792,1440.3927001953125
51793,1440.1927490234375
51794,1439.00048828125
51795,1437.2530517578125
51796,1443.2071533203125
51797,1439.986572265625
51798,1436.31396484375
51799,1431.66259765625
51800,1438.6097412109375
51801,1431.3824462890625
51802,1445.9185791015625
51803,1436.29736328125
51804,1443.057373046875
51805,1442.758544921875
51806,1447.701171875
51807,1442.99072265625
51808,1441.911376953125
51809,1440.30078125
51810,1428.573974609375
51811,1433.47509765625
51812,1436.591064453125
51813,1437.231201171875
51814,1445.9791259765625
51815,1442.0830078125
51816,1429.7138671875
51817,1435.2945556640625
51818,1442.23193359375
51819,1438.925537109375
51820,1442.607666015625
51821,1438.73291015625
51822,1439.7384033203125
51823,1445.7142333984375
51824,1436.21923828125
51825,1445.52197265625
51826,1443.3359375
51827,1430.5787353515625
51828,1441.8438720703125
51829,1428.86181640625
51830,1432.275634765625
51831,1439.1064453125
51832,1441.6416015625
51833,1436.0731201171875
51834,1442.8330078125
51835,1434.801513671875
51836,1439.300537109375
51837,1436.7510986328125
51838,1433.7607421875
51839,1440.22705078125
51840,1435.975341796875
51841,1443.954833984375
51842,1440.6396484375
51843,1436.2457275390625
51844,1437.9609375
51845,1439.4583740234375
51846,1438.9296875
51847,1435.5830078125
51848,1440.035888671875
51849,1435.7314453125
51850,1430.7889404296875
51851,1432.346435546875
51852,1445.9979248046875
51853,1434.936279296875
51854,1438.0054931640625
51855,1444.2109375
51856,1439.2376708984375
51857,1437.4970703125
51858,1445.52978515625
51859,1435.98193359375
51860,1442.447021484375
51861,1435.847900390625
51862,1443.033447265625
51863,1442.77734375
51864,1443.542724609375
51865,1413.519287109375
51866,1436.421630859375
51867,1446.166748046875
51868,1433.301513671875
51869,1446.358154296875
51870,1428.70751953125
51871,1430.494873046875
51872,1445.350830078125
51873,1432.15380859375
51874,1433.24951171875
51875,1443.954345703125
51876,1442.635498046875
51877,1445.925048828125
51878,1441.3701171875
51879,1438.18701171875
51880,1442.964111328125
51881,1436.735107421875
51882,1434.292724609375
51883,1441.4874267578125
51884,1436.8045654296875
51885,1440.0009765625
51886,1436.680419921875
51887,1438.940185546875
51888,1441.02783203125
51889,1432.742431640625
51890,1442.0052490234375
51891,1435.761962890625
51892,1441.787841796875
51893,1443.6572265625
51894,1432.08984375
51895,1432.555908203125
51896,1442.5369873046875
51897,1436.901611328125
51898,1436.3697509765625
51899,1434.6036376953125
51900,1437.093994140625
51901,1439.8558349609375
51902,1442.80810546875
51903,1438.2652587890625
51904,1431.1993408203125
51905,1445.955322265625
51906,1442.153564453125
51907,1438.5303955078125
51908,1440.0062255859375
51909,1442.347412109375
51910,1448.1497802734375
51911,1438.43994140625
51912,1439.16357421875
51913,1431.006591796875
51914,1437.033447265625
51915,1446.15087890625
51916,1438.852783203125
51917,1443.4617919921875
51918,1445.8707275390625
51919,1438.8818359375
51920,1434.405517578125
51921,1440.354736328125
51922,1433.5126953125
51923,1442.6656494140625
51924,1427.417236328125
51925,1439.518798828125
51926,1438.160888671875
51927,1443.70654296875
51928,1432.5982666015625
51929,1438.06787109375
51930,1435.212646484375
51931,1434.7430419921875
51932,1447.7344970703125
51933,1442.020751953125
51934,1438.154052734375
51935,1431.47607421875
51936,1436.23193359375
51937,1435.701171875
51938,1437.066650390625
51939,1436.219970703125
51940,1442.064697265625
51941,1410.8837890625
51942,1442.51318359375
51943,1436.087158203125
51944,1441.3271484375
51945,1437.9661865234375
51946,1442.091796875
51947,1435.2275390625
51948,1436.4444580078125
51949,1433.4908447265625
51950,1434.053955078125
51951,1436.779296875
51952,1441.8446044921875
51953,1436.62158203125
51954,1438.443359375
51955,1438.653076171875
51956,1434.097412109375
51957,1442.1436767578125
51958,1431.6895751953125
51959,1435.0538330078125
51960,1434.947509765625
51961,1440.224853515625
51962,1433.934814453125
51963,1437.6484375
51964,1441.66796875
51965,1436.560546875
51966,1436.731201171875
51967,1441.777099609375
51968,1438.234130859375
51969,1446.4862060546875
51970,1442.0257568359375
51971,1439.6011962890625
51972,1440.40771484375
51973,1442.70849609375
51974,1441.926513671875
51975,1442.41357421875
51976,1438.801025390625
51977,1440.79541015625
51978,1448.9189453125
51979,1438.861328125
51980,1442.77734375
51981,1440.45751953125
51982,1439.052734375
51983,1434.6031494140625
51984,1438.50830078125
51985,1443.6572265625
51986,1440.3524169921875
51987,1431.7987060546875
51988,1431.947509765625
51989,1436.50927734375
51990,1441.892578125
51991,1440.291748046875
51992,1441.95703125
51993,1438.41064453125
51994,1440.7947998046875
51995,1446.9736328125
51996,1431.0281982421875
51997,1434.83251953125
51998,1435.385009765625
51999,1446.13330078125
