id,price
51636,163834.48884448883
51637,62215.757575757576
51638,1028709.1822066822
51639,84300.0
51640,2076447.6648213482
51641,130404.84160962875
51642,78359.12294794097
51643,105084.94144744145
51644,376450.1190476191
51645,137812.5
51646,1415342.7357806326
51647,1156974.969957374
51648,370688.47770285263
51649,178378.44363291108
51650,66033.33333333334
51651,161829.6495171495
51652,120764.93940349173
51653,545592.6666666666
51654,1166645.8705687884
51655,60847.79761904764
51656,169744.7916666667
51657,87910.0
51658,55770.18759018759
51659,1652091.051938257
51660,496488.69047619053
51661,387292.0829170829
51662,182512.5
51663,311901.0119047619
51664,167575.0
51665,129034.16666666666
51666,100622.36089658167
51667,154512.32142857145
51668,249820.93822843832
51669,607719.9284122312
51670,306659.6636587301
51671,939100.0
51672,649122.380952381
51673,384868.8544788542
51674,362663.8025863025
51675,644925.0000000001
51676,350747.5
51677,477622.28597791115
51678,57357.05176767677
51679,365428.2725
51680,329321.9465338706
51681,56635.83333333333
51682,1166645.8705687884
51683,81368.29254079252
51684,152781.15468398883
51685,99704.16666666669
51686,43512.49999999999
51687,85747.47899967247
51688,92378.6952363297
51689,463807.91666666674
51690,1409740.4388352996
51691,675548.4994172492
51692,735270.4116666666
51693,238935.74744721226
51694,225593.89583487972
51695,310385.74144605384
51696,608098.596138565
51697,83972.5
51698,245795.8333333333
51699,306752.1440642691
51700,407365.66643517296
51701,95676.24385214462
51702,61894.273277685184
51703,1084502.9212454213
51704,35854.16666666667
51705,506563.6407469879
51706,95390.875
51707,101295.66071428571
51708,45242.55952380953
51709,61935.59568020555
51710,94188.346171802
51711,65902.9387960706
51712,2143024.166666666
51713,117565.45501883735
51714,239637.24747474745
51715,336180.19973662676
51716,326489.4981060606
51717,91451.85416691542
51718,95569.05355718
51719,85639.31051587299
51720,423109.7023809525
51721,555107.0909768679
51722,408123.80952380964
51723,1493693.611111111
51724,468688.0158730159
51725,318060.80816133006
51726,582342.7290764793
51727,281013.944280303
51728,72821.05758270677
51729,282670.0
51730,264506.5186202687
51731,68485.19112627566
51732,147241.66666666666
51733,198702.77499999997
51734,40805.088095238105
51735,359832.61671335204
51736,140288.9971139971
51737,111412.28174603172
51738,104829.11796536797
51739,103002.49999999999
51740,791340.0
51741,137925.83333333334
51742,207715.0
51743,46068.21428571429
51744,373816.9778832277
51745,95561.29960317462
51746,422078.3241903236
51747,118300.0
51748,59028.57142857143
51749,79606.42857142855
51750,324977.5
51751,120764.93940349173
51752,1699978.0357142854
51753,104829.11796536797
51754,488154.1666666666
51755,44567.08333333333
51756,960635.9963729085
51757,235752.5099206349
51758,55510.0
51759,51616.25
51760,617754.3831168831
51761,363689.92804289743
51762,192028.2142857143
51763,219994.44444444444
51764,311174.4047619048
51765,86567.08920238093
51766,393468.45071428566
51767,363671.1437026418
51768,182576.61917331032
51769,4110728.9285714286
51770,81072.32975497581
51771,215543.57142857142
51772,202197.25574162067
51773,411337.61904761905
51774,162087.91666666666
51775,648213.6904761905
51776,59554.20634920636
51777,93869.47874390605
51778,384868.8544788542
51779,225675.77616827615
51780,69716.64682539683
51781,176736.94444444444
51782,87754.70238095238
51783,196455.0
51784,183965.01984126985
51785,334607.0833333333
51786,69504.24603174605
51787,568211.967893218
