id,price
51636,156934.6736419177
51637,100592.43992167625
51638,734184.5039245426
51639,137102.0995553268
51640,734184.5039245426
51641,402533.84289570013
51642,100592.43992167625
51643,100592.43992167625
51644,189326.62661937837
51645,611102.7030728338
51646,734184.5039245426
51647,519679.4844040744
51648,402533.84289570013
51649,100592.43992167625
51650,100592.43992167625
51651,552592.5888035842
51652,100592.43992167625
51653,1182094.6827437792
51654,734184.5039245426
51655,100592.43992167625
51656,268544.2156343099
51657,281231.68630450347
51658,100592.43992167625
51659,415223.0007170232
51660,651168.899077613
51661,711349.3713697322
51662,519679.4844040744
51663,172494.96636529418
51664,462878.3180408891
51665,137102.0995553268
51666,100592.43992167625
51667,734184.5039245426
51668,268544.2156343099
51669,519679.4844040744
51670,586596.7825217925
51671,1094607.1520507247
51672,543126.3043978303
51673,156934.6736419177
51674,621743.1515371245
51675,469851.59633254947
51676,402533.84289570013
51677,621743.1515371245
51678,100592.43992167625
51679,322745.351442483
51680,100592.43992167625
51681,156934.6736419177
51682,734184.5039245426
51683,100592.43992167625
51684,268544.2156343099
51685,190148.7424808791
51686,137102.0995553268
51687,100592.43992167625
51688,100592.43992167625
51689,684765.9541726933
51690,734184.5039245426
51691,889279.3522476435
51692,517300.85820360907
51693,519679.4844040744
51694,734184.5039245426
51695,415223.0007170232
51696,156934.6736419177
51697,137102.0995553268
51698,284993.8212985916
51699,586596.7825217925
51700,100592.43992167625
51701,107386.85180562628
51702,156934.6736419177
51703,1934188.1078826732
51704,100592.43992167625
51705,519679.4844040744
51706,249438.5160160025
51707,100592.43992167625
51708,107386.85180562628
51709,100592.43992167625
51710,190148.7424808791
51711,100592.43992167625
51712,889279.3522476435
51713,107386.85180562628
51714,137102.0995553268
51715,1094607.1520507247
51716,519679.4844040744
51717,100592.43992167625
51718,100592.43992167625
51719,100592.43992167625
51720,294170.3758951759
51721,734184.5039245426
51722,552909.7849668787
51723,519679.4844040744
51724,350102.75859139283
51725,268544.2156343099
51726,1182094.6827437792
51727,520740.4369062946
51728,100592.43992167625
51729,269565.0148942554
51730,415223.0007170232
51731,100592.43992167625
51732,347338.0611080455
51733,1194559.2638474007
51734,100592.43992167625
51735,200784.3597822008
51736,734184.5039245426
51737,107386.85180562628
51738,100592.43992167625
51739,202302.70889850214
51740,1094607.1520507247
51741,347338.0611080455
51742,523223.6167172646
51743,100592.43992167625
51744,1094607.1520507247
51745,552592.5888035842
51746,734184.5039245426
51747,107386.85180562628
51748,100592.43992167625
51749,294736.0521868021
51750,347338.0611080455
51751,100592.43992167625
51752,519679.4844040744
51753,100592.43992167625
51754,322819.71320346324
51755,100592.43992167625
51756,586596.7825217925
51757,100592.43992167625
51758,268544.2156343099
51759,137102.0995553268
51760,621743.1515371245
51761,190148.7424808791
51762,734184.5039245426
51763,621743.1515371245
51764,519679.4844040744
51765,111632.06018433804
51766,621743.1515371245
51767,734184.5039245426
51768,734184.5039245426
51769,654499.1188444014
51770,156934.6736419177
51771,613938.715664082
51772,100592.43992167625
51773,519679.4844040744
51774,137102.0995553268
51775,590070.3622447408
51776,107386.85180562628
51777,100592.43992167625
51778,156934.6736419177
51779,711349.3713697322
51780,156934.6736419177
51781,889279.3522476435
51782,520740.4369062946
51783,425308.29908255785
51784,519679.4844040744
51785,519679.4844040744
51786,137102.0995553268
51787,590070.3622447408
51788,268544.2156343099
51789,100592.43992167625
51790,586596.7825217925
51791,1094607.1520507247
51792,347338.0611080455
51793,137102.0995553268
51794,294170.3758951759
51795,734184.5039245426
51796,156934.6736419177
51797,297239.9355940147
51798,137102.0995553268
51799,335371.0524458086
51800,711349.3713697322
51801,711349.3713697322
51802,100592.43992167625
51803,599101.4538399444
51804,100592.43992167625
51805,586596.7825217925
51806,100592.43992167625
51807,156934.6736419177
51808,100592.43992167625
51809,402533.84289570013
51810,412278.13789562235
51811,519679.4844040744
51812,156934.6736419177
51813,249969.53662098234
51814,100592.43992167625
51815,1094607.1520507247
51816,305057.523112516
51817,347338.0611080455
51818,100592.43992167625
51819,425308.29908255785
51820,402533.84289570013
51821,156934.6736419177
51822,137102.0995553268
51823,734184.5039245426
51824,914839.599294926
51825,156934.6736419177
51826,100592.43992167625
51827,439276.94728744164
51828,100592.43992167625
51829,914839.599294926
51830,299849.02560264827
51831,213081.45444760946
51832,156934.6736419177
51833,107386.85180562628
51834,156934.6736419177
51835,190148.7424808791
51836,1194559.2638474007
51837,541665.4090319074
51838,193938.21319049728
51839,137102.0995553268
51840,107386.85180562628
51841,156934.6736419177
51842,621743.1515371245
51843,163600.23926226466
51844,111632.06018433804
51845,734184.5039245426
51846,519679.4844040744
51847,621743.1515371245
51848,107386.85180562628
51849,213081.45444760946
51850,371573.71542450716
51851,590070.3622447408
51852,100592.43992167625
51853,1780856.120535396
51854,156934.6736419177
51855,100592.43992167625
51856,621743.1515371245
51857,268544.2156343099
51858,156934.6736419177
51859,470325.4474592108
51860,100592.43992167625
51861,462878.3180408891
51862,156934.6736419177
51863,100592.43992167625
51864,156934.6736419177
51865,1934188.1078826732
51866,734184.5039245426
51867,100592.43992167625
51868,294170.3758951759
51869,100592.43992167625
51870,281231.68630450347
51871,294736.0521868021
51872,734184.5039245426
51873,1194559.2638474007
51874,208474.07782009558
51875,734184.5039245426
51876,100592.43992167625
51877,734184.5039245426
51878,100592.43992167625
51879,519679.4844040744
51880,100592.43992167625
51881,249969.53662098234
51882,586596.7825217925
51883,1094607.1520507247
51884,914839.599294926
51885,137102.0995553268
51886,462878.3180408891
51887,541665.4090319074
51888,100592.43992167625
51889,1094607.1520507247
51890,100592.43992167625
51891,137102.0995553268
51892,586596.7825217925
51893,519679.4844040744
51894,321431.0152162842
51895,462878.3180408891
51896,156934.6736419177
51897,361976.57105662936
51898,519679.4844040744
51899,1182094.6827437792
51900,1194559.2638474007
51901,156934.6736419177
51902,100592.43992167625
51903,914839.599294926
51904,361466.4309191192
51905,100592.43992167625
51906,100592.43992167625
51907,156934.6736419177
51908,711349.3713697322
51909,734184.5039245426
51910,100592.43992167625
51911,294736.0521868021
51912,1094607.1520507247
51913,221955.8185053697
51914,107386.85180562628
51915,100592.43992167625
51916,249438.5160160025
51917,415223.0007170232
51918,100592.43992167625
51919,450072.5167072884
51920,736175.0734104526
51921,100592.43992167625
51922,346964.4639959413
51923,100592.43992167625
51924,914839.599294926
51925,734184.5039245426
51926,137102.0995553268
51927,519679.4844040744
51928,450072.5167072884
51929,347338.0611080455
51930,190148.7424808791
51931,190148.7424808791
51932,100592.43992167625
51933,586596.7825217925
51934,553499.9069776605
51935,541665.4090319074
51936,462878.3180408891
51937,249969.53662098234
51938,519679.4844040744
51939,599101.4538399444
51940,519679.4844040744
51941,508004.3472497298
51942,415223.0007170232
51943,402533.84289570013
51944,734184.5039245426
51945,914839.599294926
51946,734184.5039245426
51947,337854.8563205089
51948,402533.84289570013
51949,268544.2156343099
51950,347338.0611080455
51951,137102.0995553268
51952,100592.43992167625
51953,361976.57105662936
51954,734184.5039245426
51955,569094.994906216
51956,294170.3758951759
51957,100592.43992167625
51958,711349.3713697322
51959,415223.0007170232
51960,190148.7424808791
51961,519679.4844040744
51962,402533.84289570013
51963,137102.0995553268
51964,100592.43992167625
51965,275347.17967140017
51966,519679.4844040744
51967,100592.43992167625
51968,107386.85180562628
51969,100592.43992167625
51970,107386.85180562628
51971,519679.4844040744
51972,347338.0611080455
51973,100592.43992167625
51974,190148.7424808791
51975,734184.5039245426
51976,1094607.1520507247
51977,107386.85180562628
51978,100592.43992167625
51979,402533.84289570013
51980,100592.43992167625
51981,519679.4844040744
51982,347338.0611080455
51983,1094607.1520507247
51984,402533.84289570013
51985,519679.4844040744
51986,100592.43992167625
51987,347269.3329033356
51988,508859.5664739026
51989,402533.84289570013
51990,100592.43992167625
51991,519679.4844040744
51992,100592.43992167625
51993,294736.0521868021
51994,415223.0007170232
51995,100592.43992167625
51996,406580.14463111764
51997,190148.7424808791
51998,190148.7424808791
51999,100592.43992167625
52000,391857.8468449566
52001,100592.43992167625
52002,137102.0995553268
52003,406580.14463111764
52004,100592.43992167625
52005,520740.4369062946
52006,322745.351442483
52007,137102.0995553268
52008,268544.2156343099
52009,552592.5888035842
52010,100592.43992167625
52011,520740.4369062946
52012,621743.1515371245
52013,1094607.1520507247
52014,156934.6736419177
52015,365447.4144629017
52016,497254.01808434003
52017,156934.6736419177
52018,100592.43992167625
52019,156934.6736419177
52020,599101.4538399444
52021,190148.7424808791
52022,100592.43992167625
52023,156934.6736419177
52024,156934.6736419177
52025,100592.43992167625
52026,190148.7424808791
52027,107386.85180562628
52028,100592.43992167625
52029,190148.7424808791
52030,100592.43992167625
52031,552592.5888035842
52032,100592.43992167625
52033,190148.7424808791
52034,552592.5888035842
52035,268544.2156343099
52036,100592.43992167625
52037,100592.43992167625
52038,100592.43992167625
52039,100592.43992167625
52040,107386.85180562628
52041,107386.85180562628
52042,734184.5039245426
52043,297239.9355940147
52044,402533.84289570013
52045,586596.7825217925
52046,294736.0521868021
52047,190148.7424808791
52048,914839.599294926
52049,1194559.2638474007
52050,889279.3522476435
52051,1182094.6827437792
52052,552592.5888035842
52053,734184.5039245426
52054,137102.0995553268
52055,100592.43992167625
52056,137102.0995553268
52057,100592.43992167625
52058,111632.06018433804
52059,734184.5039245426
52060,156934.6736419177
52061,200784.3597822008
52062,163600.23926226466
52063,734184.5039245426
52064,100592.43992167625
52065,508004.3472497298
52066,346964.4639959413
52067,1094607.1520507247
52068,402533.84289570013
52069,107386.85180562628
52070,100592.43992167625
52071,519679.4844040744
52072,470325.4474592108
52073,100592.43992167625
52074,291571.4508658603
52075,107386.85180562628
52076,137102.0995553268
52077,137102.0995553268
52078,100592.43992167625
52079,268544.2156343099
52080,100592.43992167625
52081,137102.0995553268
52082,734184.5039245426
52083,402533.84289570013
52084,734184.5039245426
52085,347338.0611080455
52086,711349.3713697322
52087,156934.6736419177
52088,1094607.1520507247
52089,734184.5039245426
52090,1527195.2344845878
52091,219583.82313063217
52092,734184.5039245426
52093,462878.3180408891
52094,497254.01808434003
52095,415223.0007170232
52096,1094607.1520507247
52097,156934.6736419177
52098,156934.6736419177
52099,519679.4844040744
52100,268544.2156343099
52101,519679.4844040744
52102,190148.7424808791
52103,1094607.1520507247
52104,734184.5039245426
52105,156934.6736419177
52106,618153.5576880502
52107,156934.6736419177
52108,1182094.6827437792
52109,100592.43992167625
52110,346964.4639959413
52111,734184.5039245426
52112,734184.5039245426
52113,523223.6167172646
52114,552592.5888035842
52115,190148.7424808791
52116,147859.79353152658
52117,361976.57105662936
52118,236332.2251203019
52119,137102.0995553268
52120,100592.43992167625
52121,1002272.5849161765
52122,1094607.1520507247
52123,734184.5039245426
52124,156934.6736419177
52125,100592.43992167625
52126,100592.43992167625
52127,734184.5039245426
52128,190148.7424808791
52129,208474.07782009558
52130,137102.0995553268
52131,156934.6736419177
52132,100592.43992167625
52133,111632.06018433804
52134,100592.43992167625
52135,137102.0995553268
52136,156934.6736419177
52137,541665.4090319074
52138,508859.5664739026
52139,156934.6736419177
52140,190148.7424808791
52141,734184.5039245426
52142,137102.0995553268
52143,137102.0995553268
52144,415223.0007170232
52145,734184.5039245426
52146,236332.2251203019
52147,100592.43992167625
52148,519679.4844040744
52149,734184.5039245426
52150,552592.5888035842
52151,412278.13789562235
52152,508859.5664739026
52153,278972.7413744894
52154,100592.43992167625
52155,100592.43992167625
52156,520740.4369062946
52157,734184.5039245426
52158,402533.84289570013
52159,470325.4474592108
52160,100592.43992167625
52161,100592.43992167625
52162,107386.85180562628
52163,107386.85180562628
52164,100592.43992167625
52165,335371.0524458086
52166,100592.43992167625
52167,361976.57105662936
52168,1182094.6827437792
52169,914839.599294926
52170,656938.8299134606
52171,100592.43992167625
52172,100592.43992167625
52173,621743.1515371245
52174,734184.5039245426
52175,586596.7825217925
52176,281667.01651424496
52177,100592.43992167625
52178,889279.3522476435
52179,1094607.1520507247
52180,508859.5664739026
52181,335371.0524458086
52182,156934.6736419177
52183,236332.2251203019
52184,552592.5888035842
52185,156934.6736419177
52186,294170.3758951759
52187,183884.42179677924
52188,734184.5039245426
52189,156934.6736419177
52190,734184.5039245426
52191,163600.23926226466
52192,163600.23926226466
52193,100592.43992167625
52194,569094.994906216
52195,402533.84289570013
52196,268544.2156343099
52197,100592.43992167625
52198,734184.5039245426
52199,519679.4844040744
52200,137102.0995553268
52201,190148.7424808791
52202,111632.06018433804
52203,100592.43992167625
52204,734184.5039245426
52205,294170.3758951759
52206,1094607.1520507247
52207,190148.7424808791
52208,590070.3622447408
52209,497254.01808434003
52210,107386.85180562628
52211,734184.5039245426
52212,1094607.1520507247
52213,100592.43992167625
