id,price
51636,106314.453125
51637,98607.296875
51638,115093.359375
51639,99387.4921875
51640,109502.1328125
51641,112230.7890625
51642,98976.3828125
51643,98644.3671875
51644,108676.21875
51645,105057.2109375
51646,115972.046875
51647,112667.4140625
51648,118704.328125
51649,101295.578125
51650,106087.2109375
51651,111377.9609375
51652,107993.0546875
51653,113245.0703125
51654,116528.609375
51655,105769.1640625
51656,106969.4296875
51657,104469.3125
51658,98894.9140625
51659,114437.625
51660,110856.453125
51661,113485.375
51662,115835.734375
51663,110624.3828125
51664,109506.65625
51665,99561.0390625
51666,106329.8203125
51667,112808.375
51668,113144.5859375
51669,118594.8515625
51670,109765.671875
51671,114640.171875
51672,112251.09375
51673,106972.9140625
51674,113600.578125
51675,113537.953125
51676,112117.7578125
51677,105695.2421875
51678,98675.7109375
51679,105085.8046875
51680,108421.6875
51681,104714.9453125
51682,116528.609375
51683,105929.984375
51684,115185.625
51685,104290.9765625
51686,99322.2421875
51687,105875.9921875
51688,98830.7265625
51689,104053.125
51690,122272.3359375
51691,110584.875
51692,98714.5390625
51693,116146.1171875
51694,119891.3203125
51695,109111.8515625
51696,109180.1875
51697,99427.3203125
51698,104204.6796875
51699,104793.5859375
51700,106722.046875
51701,98371.640625
51702,106162.03125
51703,93588.8515625
51704,98956.3203125
51705,114719.8359375
51706,104932.171875
51707,103040.734375
51708,98280.3203125
51709,99048.1328125
51710,110583.078125
51711,99896.4296875
51712,107138.984375
51713,107443.2578125
51714,103574.8203125
51715,114460.15625
51716,109974.5234375
51717,106018.46875
51718,104811.5078125
51719,98891.8984375
51720,104503.7421875
51721,113279.1640625
51722,112193.546875
51723,106311.03125
51724,108701.2734375
51725,115764.71875
51726,113791.1328125
51727,110451.1640625
51728,98935.8359375
51729,108561.7421875
51730,113541.0625
51731,99314.2578125
51732,106188.6171875
51733,101373.90625
51734,98610.3828125
51735,111341.078125
51736,114942.890625
51737,98458.234375
51738,100068.7734375
51739,104018.4296875
51740,114532.640625
51741,107751.7734375
51742,105292.71875
51743,98615.5078125
51744,116970.2890625
51745,110763.2109375
51746,118479.4765625
51747,98442.640625
51748,98767.7890625
51749,106776.984375
51750,107008.7265625
51751,107993.0546875
51752,107407.1328125
51753,100068.7734375
51754,89300.9765625
51755,105500.9921875
51756,117545.1953125
51757,100745.2265625
51758,111270.7890625
51759,106446.25
51760,103693.078125
51761,110017.6875
51762,112630.6796875
51763,104086.5859375
51764,114815.875
51765,99088.7421875
51766,104371.1328125
51767,118297.5234375
51768,119450.7578125
51769,104712.3203125
51770,109802.4921875
51771,104110.2265625
51772,110487.7421875
51773,106863.3046875
51774,100076.1171875
51775,113938.6015625
51776,98221.421875
51777,99441.8359375
51778,106972.9140625
51779,106619.2578125
51780,102644.640625
51781,106702.453125
51782,104338.765625
51783,105428.171875
51784,114108.9609375
51785,105694.3671875
51786,106647.4296875
51787,112503.3515625
51788,118658.953125
51789,99055.28125
51790,114650.9609375
51791,118576.1953125
51792,109701.5078125
51793,106791.4609375
51794,108895.0390625
51795,111820.015625
51796,109323.2265625
51797,112108.0859375
51798,99643.8515625
51799,103919.859375
51800,110218.2578125
51801,104337.203125
51802,105580.2734375
51803,104377.8515625
51804,100557.7421875
51805,117545.1953125
51806,107524.2890625
51807,108610.75
51808,98972.1640625
51809,112491.7890625
51810,99200.875
51811,107173.1796875
51812,104982.421875
51813,106012.21875
51814,105811.640625
51815,114513.2890625
51816,100065.828125
51817,107026.703125
51818,99201.7265625
51819,109095.5859375
51820,116497.4921875
51821,105750.2734375
51822,106250.78125
51823,121946.8046875
51824,104977.6953125
51825,114505.6640625
51826,101318.0625
51827,101161.0703125
51828,98616.828125
51829,104135.7265625
51830,102681.0234375
51831,111087.2421875
51832,107602.3125
51833,98214.90625
51834,108514.6015625
51835,100866.9453125
51836,111193.53125
51837,105272.1328125
51838,106645.15625
51839,107211.8828125
51840,97999.71875
51841,110108.90625
51842,112511.0546875
51843,104489.25
51844,105105.53125
51845,114557.5390625
51846,114975.015625
51847,104354.5703125
51848,105170.359375
51849,104905.90625
51850,103524.3359375
51851,103077.4296875
51852,106006.7578125
51853,104842.0703125
51854,101585.546875
51855,101607.3359375
51856,110366.0
51857,111896.0625
51858,114471.765625
51859,104365.125
51860,99509.609375
51861,110254.046875
51862,108460.3359375
51863,98834.5625
51864,110496.7890625
51865,90567.4453125
51866,110751.90625
51867,105927.859375
51868,104666.8515625
51869,105984.2578125
51870,99276.9921875
51871,101372.2109375
51872,120545.53125
51873,101501.0625
51874,107580.703125
51875,117726.390625
51876,99483.4453125
51877,121960.9609375
51878,102082.515625
51879,113471.3125
51880,99793.46875
51881,105043.53125
51882,102925.5234375
51883,114521.125
51884,111013.4765625
51885,106514.9609375
51886,106359.765625
51887,110721.2421875
51888,102176.984375
51889,110722.1640625
51890,99175.8359375
51891,99510.84375
51892,115272.8046875
51893,118640.3046875
51894,103456.265625
51895,102514.015625
51896,108315.1796875
51897,106302.953125
51898,105974.4765625
51899,103765.0703125
51900,105985.3359375
51901,103768.7578125
51902,99448.078125
51903,109933.5234375
51904,101427.1484375
51905,105634.1328125
51906,98764.8515625
51907,101365.7890625
51908,111923.328125
51909,115782.234375
51910,108846.09375
51911,108939.3359375
51912,113979.421875
51913,100810.5859375
51914,99286.34375
51915,105851.3046875
51916,109600.5078125
51917,118800.25
51918,105699.0
51919,109387.4140625
51920,108302.0
51921,101382.015625
51922,106701.2421875
51923,99186.8515625
51924,100287.0859375
51925,109928.5390625
51926,102255.8984375
51927,118594.8515625
51928,102712.0234375
51929,106238.53125
51930,101291.9921875
51931,105472.171875
51932,108421.6875
51933,115967.3203125
51934,109249.359375
51935,101999.6328125
51936,111041.125
51937,104944.6484375
51938,110325.2578125
51939,104659.4609375
51940,115355.4140625
51941,85113.6484375
51942,117208.2109375
51943,105524.609375
51944,114388.203125
51945,109640.015625
51946,115905.96875
51947,104476.0703125
51948,105311.8828125
51949,105495.703125
51950,104376.9453125
51951,100677.0
51952,98787.6171875
51953,105945.1796875
51954,112490.4375
51955,110667.0078125
51956,105911.109375
51957,98912.21875
51958,104601.09375
51959,104168.671875
51960,105310.0546875
51961,112326.3359375
51962,107480.515625
51963,102401.6015625
51964,102320.140625
51965,105073.5546875
51966,110326.125
51967,98739.0234375
51968,101615.90625
51969,105933.6171875
51970,107554.7109375
51971,111709.3671875
51972,110796.2890625
51973,99290.9609375
51974,112180.6015625
51975,115618.984375
51976,109370.0625
51977,105742.578125
51978,110487.7421875
51979,110282.4296875
51980,98834.5625
51981,112370.21875
51982,107526.4140625
51983,109118.375
51984,114017.125
51985,118640.3046875
51986,100939.6953125
51987,102505.6640625
51988,103571.2421875
51989,112896.453125
51990,99121.2734375
51991,112808.546875
51992,98973.0390625
51993,108233.3046875
51994,112537.0703125
51995,106862.8828125
51996,96914.8515625
51997,104968.515625
51998,105948.3984375
51999,105861.8671875
52000,100892.265625
52001,105624.4140625
52002,107901.9609375
52003,104470.78125
52004,105463.4765625
52005,108671.40625
52006,108558.2265625
52007,99383.3125
52008,118534.203125
52009,118532.6015625
52010,98681.984375
52011,111141.8359375
52012,112580.71875
52013,116147.1015625
52014,106102.8671875
52015,101269.453125
52016,106355.265625
52017,111977.5859375
52018,99389.7890625
52019,105537.0
52020,101037.8203125
52021,103843.3046875
52022,106275.2734375
52023,108433.8671875
52024,108341.2890625
52025,110090.34375
52026,100774.3359375
52027,98161.265625
52028,100653.96875
52029,105626.8203125
52030,105763.4453125
52031,111357.6953125
52032,105677.4453125
52033,105295.125
52034,114726.5390625
52035,114074.1875
52036,100864.2265625
52037,106226.5703125
52038,99413.3984375
52039,106333.5625
52040,98444.4140625
52041,98299.09375
52042,119140.3671875
52043,107761.2890625
52044,105281.4921875
52045,106257.0859375
52046,107240.0703125
52047,104503.3203125
52048,107530.7109375
52049,104973.1953125
52050,107385.953125
52051,107544.8671875
52052,111424.3359375
52053,113272.859375
52054,99540.4609375
52055,105991.2421875
52056,102676.9765625
52057,102197.1015625
52058,99366.1328125
52059,117343.15625
52060,107967.5703125
52061,104205.9140625
52062,99016.703125
52063,118279.6484375
52064,109392.9609375
52065,85250.1015625
52066,105380.3203125
52067,120979.0078125
52068,116497.4921875
52069,106417.5078125
52070,99087.375
52071,109731.6171875
52072,105205.9609375
52073,101177.2421875
52074,105431.0
52075,105514.84375
52076,106092.09375
52077,106725.921875
52078,98796.9375
52079,117911.5625
52080,99492.5390625
52081,110041.5234375
52082,123538.8359375
52083,108592.046875
52084,112034.5078125
52085,102940.2734375
52086,109370.4921875
52087,101163.546875
52088,108617.5859375
52089,115739.5703125
52090,88251.3046875
52091,104637.21875
52092,112521.734375
52093,108662.0078125
52094,109057.3515625
52095,107296.2890625
52096,117882.875
52097,107685.5625
52098,108473.4609375
52099,108506.3828125
52100,104192.6484375
52101,116586.6875
52102,107772.0390625
52103,116288.7421875
52104,113439.703125
52105,108341.2890625
52106,111866.765625
52107,105659.53125
52108,111151.3359375
52109,106468.875
52110,105826.234375
52111,122857.5234375
52112,110812.734375
52113,104499.8515625
52114,104151.8359375
52115,107784.546875
52116,105368.6640625
52117,105894.1328125
52118,107501.5078125
52119,104250.8203125
52120,105898.78125
52121,99484.9609375
52122,111240.078125
52123,111810.8359375
52124,108361.296875
52125,99160.7421875
52126,98542.2734375
52127,110869.421875
52128,107553.734375
52129,101841.6484375
52130,106548.7734375
52131,101875.5859375
52132,105952.5234375
52133,97700.3984375
52134,106092.8828125
52135,106059.640625
52136,108387.890625
52137,99309.859375
52138,111830.5390625
52139,112592.3359375
52140,109614.546875
52141,112984.0546875
52142,106223.8046875
52143,100092.8984375
52144,109818.9453125
52145,115933.5078125
52146,102967.421875
52147,98912.21875
52148,113348.7265625
52149,118024.46875
52150,116940.5703125
52151,106584.578125
52152,109618.375
52153,105021.0859375
52154,105374.03125
52155,105889.34375
52156,102536.21875
52157,118903.8828125
52158,112182.4375
52159,112081.09375
52160,101536.203125
52161,99186.84375
52162,107004.3515625
52163,104866.4296875
52164,106131.1875
52165,112077.53125
52166,106153.9453125
52167,99986.2578125
52168,118518.421875
52169,118872.5703125
52170,100413.390625
52171,105689.2109375
52172,101041.9453125
52173,105939.0234375
52174,120461.5234375
52175,104487.390625
52176,104684.6640625
52177,103074.9140625
52178,109397.7421875
52179,108741.859375
52180,105800.7734375
52181,104995.0703125
52182,115384.3515625
52183,109619.3828125
52184,110380.6328125
52185,108333.453125
52186,105456.546875
52187,99013.1953125
52188,122272.3359375
52189,106903.78125
52190,119732.7734375
52191,107169.3203125
52192,106242.5390625
52193,105802.40625
52194,100819.4921875
52195,105157.0546875
52196,119446.03125
52197,105702.46875
52198,111241.9296875
52199,113475.5703125
52200,99769.2265625
52201,110083.3046875
52202,97438.0390625
52203,107443.2265625
52204,117585.1328125
52205,105632.5078125
52206,110371.796875
52207,105198.6640625
52208,106830.328125
52209,105826.1171875
52210,104932.1328125
52211,112254.890625
52212,116986.3125
52213,98772.8984375
52214,121273.6796875
52215,101182.2734375
52216,106276.109375
52217,116731.4140625
52218,109221.1015625
52219,98880.6796875
52220,99440.890625
52221,103565.1328125
52222,115059.4609375
52223,105632.796875
52224,105677.4453125
52225,105192.2421875
52226,115967.3203125
52227,102333.6328125
52228,112193.546875
52229,101898.8828125
52230,108206.5546875
52231,104043.546875
52232,114108.9609375
52233,110836.6015625
52234,111446.40625
52235,105164.78125
52236,105042.7265625
52237,110774.3828125
52238,101369.4921875
52239,98201.2109375
52240,104862.8046875
52241,105863.5234375
52242,110298.8515625
52243,116528.609375
52244,110220.8671875
52245,113004.6484375
52246,103074.9140625
52247,116986.3125
52248,111045.90625
52249,106591.5234375
52250,108416.7734375
52251,105250.6171875
52252,98264.3515625
52253,102944.5859375
52254,106880.6640625
52255,110240.8125
52256,106779.7265625
52257,105566.8359375
52258,106879.8515625
52259,98549.0546875
52260,107358.765625
52261,115014.0078125
52262,102723.5546875
52263,108130.2890625
52264,110213.4765625
52265,110210.7890625
52266,104501.828125
52267,121960.9609375
52268,105305.328125
52269,108310.875
52270,111345.640625
52271,105373.9296875
52272,108308.9296875
52273,105507.34375
52274,104987.8828125
52275,103030.9375
52276,97798.9140625
52277,106132.8203125
52278,104792.9296875
52279,110366.1796875
52280,102953.234375
52281,123414.0859375
52282,104921.7734375
52283,106445.1640625
52284,112376.3984375
52285,107293.8125
52286,101465.6015625
52287,116538.9609375
52288,98610.3828125
52289,112047.6640625
52290,98490.1796875
52291,106077.8203125
52292,111712.3515625
52293,100595.1640625
52294,108296.25
52295,108446.1875
52296,105827.7109375
52297,106632.375
52298,107658.1953125
52299,120461.5234375
52300,110654.2265625
52301,110533.2421875
52302,113159.7734375
52303,113710.1953125
