id,price
51636,573.0879516601562
51637,577.358154296875
51638,577.3928833007812
51639,542.6143188476562
51640,561.730224609375
51641,565.7416381835938
51642,576.2069091796875
51643,576.0016479492188
51644,535.2566528320312
51645,523.5018920898438
51646,580.2124633789062
51647,567.6031494140625
51648,579.9859008789062
51649,588.177734375
51650,594.94775390625
51651,548.1617431640625
51652,603.8128051757812
51653,550.0123291015625
51654,582.4622802734375
51655,592.0186767578125
51656,552.7605590820312
51657,523.9009399414062
51658,580.5782470703125
51659,555.7056274414062
51660,551.5546264648438
51661,551.3948364257812
51662,572.5161743164062
51663,549.7439575195312
51664,538.8988647460938
51665,541.0983276367188
51666,596.9413452148438
51667,556.6364135742188
51668,553.4764404296875
51669,581.1096801757812
51670,537.6945190429688
51671,570.998779296875
51672,556.5004272460938
51673,560.4672241210938
51674,562.6297607421875
51675,561.758056640625
51676,558.7130737304688
51677,542.537841796875
51678,575.8441162109375
51679,537.2850952148438
51680,602.7698974609375
51681,549.6895751953125
51682,582.4622802734375
51683,595.4534301757812
51684,572.369384765625
51685,531.3208618164062
51686,540.3284301757812
51687,598.2411499023438
51688,578.4805297851562
51689,528.7179565429688
51690,593.764892578125
51691,561.6128540039062
51692,519.4769897460938
51693,577.977783203125
51694,589.889892578125
51695,553.5597534179688
51696,580.8319702148438
51697,541.10595703125
51698,528.7099609375
51699,524.0538330078125
51700,598.3539428710938
51701,542.7008666992188
51702,558.6748046875
51703,464.0711669921875
51704,575.3997192382812
51705,556.8734741210938
51706,534.2384033203125
51707,576.92236328125
51708,542.7676391601562
51709,579.1868286132812
51710,565.986328125
51711,582.5557861328125
51712,543.623046875
51713,570.1492309570312
51714,560.5265502929688
51715,567.331298828125
51716,559.728271484375
51717,596.8650512695312
51718,584.6897583007812
51719,574.7484741210938
51720,538.6231689453125
51721,572.337646484375
51722,556.8098754882812
51723,551.88623046875
51724,537.8754272460938
51725,564.634765625
51726,550.4411010742188
51727,553.7608032226562
51728,576.052734375
51729,543.0984497070312
51730,554.0210571289062
51731,581.7988891601562
51732,544.1270751953125
51733,515.9456176757812
51734,576.0726928710938
51735,552.5787963867188
51736,560.12158203125
51737,542.6107177734375
51738,583.6410522460938
51739,522.3447875976562
51740,566.0523071289062
51741,550.2615966796875
51742,536.2042236328125
51743,573.7340698242188
51744,565.1104736328125
51745,550.3731079101562
51746,583.7953491210938
51747,542.6541137695312
51748,574.4109497070312
51749,544.980224609375
51750,533.8589477539062
51751,603.8128051757812
51752,552.5643310546875
51753,583.6410522460938
51754,443.361083984375
51755,589.9705810546875
51756,575.3168334960938
51757,583.7443237304688
51758,563.3509521484375
51759,564.5576171875
51760,534.5773315429688
51761,558.6056518554688
51762,556.2686157226562
51763,543.0279541015625
51764,568.6607666015625
51765,530.875732421875
51766,540.1815185546875
51767,572.1979370117188
51768,590.5870971679688
51769,530.8690185546875
51770,580.6559448242188
51771,531.5811767578125
51772,610.4923095703125
51773,529.6746215820312
51774,543.5320434570312
51775,562.4236450195312
51776,542.1904296875
51777,582.6715698242188
51778,560.4672241210938
51779,531.3946533203125
51780,545.3118896484375
51781,544.0646362304688
51782,524.7888793945312
51783,535.16015625
51784,568.1485595703125
51785,548.7896728515625
51786,557.333251953125
51787,557.3543090820312
51788,583.3549194335938
51789,580.765625
51790,556.5966796875
51791,584.7361450195312
51792,560.5596313476562
51793,560.2425537109375
51794,552.0076293945312
51795,550.6964111328125
51796,576.62109375
51797,559.3958740234375
51798,544.5661010742188
51799,520.762939453125
51800,550.7109985351562
51801,517.3640747070312
51802,591.5230712890625
51803,536.947021484375
51804,583.0270385742188
51805,575.3168334960938
51806,602.9205932617188
51807,576.072021484375
51808,576.0053100585938
51809,560.3671875
51810,502.0474853515625
51811,530.4619750976562
51812,549.32470703125
51813,541.6665649414062
51814,592.388427734375
51815,570.4750366210938
51816,504.2030029296875
51817,538.541015625
51818,578.711181640625
51819,552.9198608398438
51820,574.5968017578125
51821,558.3795166015625
51822,556.9078979492188
51823,593.1968994140625
51824,543.2672729492188
51825,591.3367309570312
51826,584.126708984375
51827,510.0679931640625
51828,575.4508666992188
51829,506.58489990234375
51830,519.5302124023438
51831,553.3186645507812
51832,576.2351684570312
51833,543.5538940429688
51834,574.1860961914062
51835,534.52490234375
51836,553.4442138671875
51837,538.8502807617188
51838,529.9024658203125
51839,560.4561767578125
51840,542.3949584960938
51841,581.6533203125
51842,562.342529296875
51843,535.2137451171875
51844,546.1879272460938
51845,564.0081787109375
51846,560.7236328125
51847,540.6470336914062
51848,558.1766357421875
51849,532.0083618164062
51850,515.15625
51851,521.2666015625
51852,591.9501953125
51853,536.0589599609375
51854,553.8875122070312
51855,589.884765625
51856,552.4852294921875
51857,552.5621337890625
51858,591.146484375
51859,542.70556640625
51860,579.215576171875
51861,542.5089111328125
51862,575.6032104492188
51863,581.481689453125
51864,579.2031860351562
51865,438.31634521484375
51866,548.94921875
51867,592.9007568359375
51868,526.51123046875
51869,594.5210571289062
51870,502.31158447265625
51871,512.9616088867188
51872,591.5177612304688
51873,517.8399658203125
51874,530.8673095703125
51875,583.0122680664062
51876,579.636474609375
51877,594.7645263671875
51878,573.4926147460938
51879,555.9591674804688
51880,583.2771606445312
51881,538.159423828125
51882,532.0192260742188
51883,566.34130859375
51884,546.5023803710938
51885,559.3709106445312
51886,537.9219970703125
51887,551.8544921875
51888,570.546875
51889,530.9366455078125
51890,577.0045166015625
51891,541.7962646484375
51892,568.4137573242188
51893,580.8298950195312
51894,518.7169189453125
51895,522.6682739257812
51896,573.1753540039062
51897,539.892822265625
51898,544.8078002929688
51899,534.2168579101562
51900,540.5441284179688
51901,565.6622314453125
51902,582.0198364257812
51903,554.6329956054688
51904,512.1434936523438
51905,591.6439208984375
51906,578.6932373046875
51907,557.8092041015625
51908,558.4526977539062
51909,572.5484619140625
51910,605.496826171875
51911,549.7369995117188
51912,561.2597045898438
51913,513.154296875
51914,549.8511352539062
51915,593.3082275390625
51916,551.60888671875
51917,580.0493774414062
51918,591.167236328125
51919,552.5235595703125
51920,532.31494140625
51921,571.02490234375
51922,527.4810791015625
51923,581.7984008789062
51924,497.7041015625
51925,563.8441162109375
51926,556.0399169921875
51927,581.1096801757812
51928,522.3685302734375
51929,546.451416015625
51930,538.5762329101562
51931,538.549560546875
51932,602.7698974609375
51933,570.7200927734375
51934,546.5517578125
51935,514.91748046875
51936,545.2203369140625
51937,532.641357421875
51938,548.283935546875
51939,536.3049926757812
51940,571.61962890625
51941,420.8267822265625
51942,573.8850708007812
51943,543.0516967773438
51944,575.380859375
51945,554.49755859375
51946,579.5146484375
51947,529.4815063476562
51948,544.7739868164062
51949,531.1434936523438
51950,531.5423583984375
51951,547.3031005859375
51952,574.5477294921875
51953,538.1301879882812
51954,557.8983764648438
51955,551.3033447265625
51956,530.8181762695312
51957,577.9649658203125
51958,520.1769409179688
51959,536.6771850585938
51960,535.7581787109375
51961,558.5537719726562
51962,533.8389892578125
51963,552.9494018554688
51964,573.2479858398438
51965,538.7637939453125
51966,547.6748046875
51967,574.9004516601562
51968,556.9618530273438
51969,595.4234008789062
51970,571.3973388671875
51971,564.8731079101562
51972,561.4902954101562
51973,581.7113037109375
51974,569.6688232421875
51975,573.1061401367188
51976,558.9342041015625
51977,562.8560791015625
51978,610.4923095703125
51979,559.0926513671875
51980,581.481689453125
51981,561.440185546875
51982,552.9212646484375
51983,537.8657836914062
51984,557.2476196289062
51985,580.8298950195312
51986,570.8563232421875
51987,516.6585693359375
51988,518.6901245117188
51989,549.9720458984375
51990,575.713623046875
51991,561.1336669921875
51992,575.76025390625
51993,548.9699096679688
51994,563.6368408203125
51995,598.233642578125
51996,512.4415283203125
51997,535.5584106445312
51998,538.8182373046875
51999,592.4434814453125
52000,507.61468505859375
52001,592.6956787109375
52002,567.45458984375
52003,516.2930908203125
52004,590.3313598632812
52005,535.9104614257812
52006,535.28125
52007,542.03564453125
52008,582.6925048828125
52009,580.578857421875
52010,577.41455078125
52011,553.2532958984375
52012,558.7744140625
52013,578.9389038085938
52014,571.2661743164062
52015,509.00958251953125
52016,525.172607421875
52017,588.2943725585938
52018,582.3875732421875
52019,552.54931640625
52020,508.757080078125
52021,546.6591796875
52022,598.6241455078125
52023,570.1521606445312
52024,570.9457397460938
52025,609.8037719726562
