id,price
51636,208998.22333333333
51637,69170.83333333333
51638,461125.0
51639,214900.0
51640,647374.9999999999
51641,271579.96
51642,84788.72
51643,30399.98
51644,348950.0
51645,121350.0
51646,1140178.8888888888
51647,797790.0
51648,349850.0
51649,167149.99999999997
51650,80650.0
51651,201150.0
51652,140050.0
51653,702660.0
51654,1184538.75
51655,69450.0
51656,262350.0
51657,254300.0
51658,56955.0
51659,404870.0
51660,376525.0
51661,394916.6666666666
51662,659650.0
51663,168160.0
51664,286290.0
51665,125275.0
51666,78098.33333333333
51667,260850.0
51668,288650.0
51669,536610.0
51670,323244.44
51671,557450.0
51672,693600.0
51673,99460.0
51674,1079504.56
51675,649650.0
51676,284030.0
51677,628585.7142857143
51678,42500.0
51679,523590.0
51680,240817.5
51681,130250.0
51682,926224.9999999999
51683,94789.99
51684,192423.33333333337
51685,92950.99
51686,73800.0
51687,82398.33333333334
51688,85550.0
51689,433540.83
51690,1129468.3333333333
51691,648150.0
51692,454959.97
51693,675800.0
51694,262640.0
51695,453083.33333333326
51696,740956.6666666665
51697,88929.8
51698,184070.0
51699,160870.0
51700,145406.19047619047
51701,63755.55555555556
51702,54937.5
51703,1856644.047619048
51704,30100.0
51705,466336.66666666674
51706,96013.33333333331
51707,114142.85714285714
51708,60000.0
51709,63029.99
51710,171850.0
51711,62741.66666666666
51712,758140.0
51713,131562.5
51714,212776.6666666667
51715,361180.0
51716,417745.0
51717,93008.33333333334
51718,93280.0
51719,67850.0
51720,546300.0
51721,659736.3095238095
51722,478210.0
51723,520400.0
51724,352799.99
51725,253366.66666666663
51726,3987800.0
51727,532316.62
51728,103074.98
51729,283300.0
51730,266040.0
51731,55900.0
51732,148500.0
51733,120300.0
51734,31566.66666666667
51735,492400.0
51736,271698.3333333334
51737,106850.0
51738,53977.5
51739,121717.99
51740,876540.0
51741,275900.0
51742,313726.6666666666
51743,30900.0
51744,265600.0
51745,309600.0
51746,600211.1
51747,60800.0
51748,44449.66
51749,121170.0
51750,367100.0
51751,86160.0
51752,684160.0
51753,46400.0
51754,346950.0
51755,75766.66666666667
51756,1232600.0
51757,224880.0
51758,97240.0
51759,81900.0
51760,693374.2857142857
51761,255176.6666666667
51762,271005.0
51763,519450.0
51764,422860.0
51765,114293.33333333331
51766,629270.0
51767,356640.0
51768,436050.0
51769,339800.0
51770,82247.32142857142
51771,2266850.0
51772,190385.0
51773,534700.0
51774,325900.0
51775,730400.0
51776,72750.0
51777,62963.45238095239
51778,254210.0
51779,582250.0
51780,175850.0
51781,327710.0
51782,186380.0
51783,167170.0
51784,229400.0
51785,482528.0
51786,62500.0
51787,571033.33
51788,486050.0
51789,72801.07142857143
51790,523083.33333333326
51791,644950.0
51792,142220.0
51793,129116.66666666666
51794,243840.0
51795,252699.99
51796,81240.0
51797,560813.25
51798,91140.0
51799,294310.0
51800,605100.0
51801,213150.0
51802,97540.0
51803,515583.33
51804,141291.7453968254
51805,888400.0
51806,95490.83333333331
51807,99850.0
51808,66525.0
51809,312730.0
51810,353649.97
51811,153599.99
51812,102713.33333333331
51813,394300.0
51814,52980.0
51815,539400.0
51816,95100.0
51817,214630.0
