id,price
51636,5720.177734375
51637,5757.24267578125
51638,5756.41845703125
51639,5412.390625
51640,5600.78271484375
51641,5639.07666015625
51642,5738.5927734375
51643,5736.93212890625
51644,5359.23876953125
51645,5239.74755859375
51646,5786.93603515625
51647,5666.16455078125
51648,5800.92041015625
51649,5861.23779296875
51650,5916.68603515625
51651,5474.541015625
51652,6010.81103515625
51653,5504.56298828125
51654,5806.66015625
51655,5897.41259765625
51656,5505.78173828125
51657,5239.31005859375
51658,5786.66943359375
51659,5562.21337890625
51660,5511.7666015625
51661,5517.1572265625
51662,5719.94775390625
51663,5496.29443359375
51664,5400.3515625
51665,5398.30859375
51666,5949.212890625
51667,5559.72314453125
51668,5518.47021484375
51669,5796.08349609375
51670,5363.97900390625
51671,5700.52783203125
51672,5549.19384765625
51673,5601.64306640625
51674,5626.6240234375
51675,5605.2138671875
51676,5574.83935546875
51677,5423.34326171875
51678,5734.41064453125
51679,5357.24072265625
51680,6010.19384765625
51681,5492.484375
51682,5806.66015625
51683,5936.08935546875
51684,5707.2783203125
51685,5320.9638671875
51686,5397.7783203125
51687,5964.708984375
51688,5760.36279296875
51689,5279.17041015625
51690,5930.8212890625
51691,5608.29833984375
51692,5182.5791015625
51693,5771.69677734375
51694,5881.30615234375
51695,5533.30322265625
51696,5796.20751953125
51697,5399.2236328125
51698,5279.412109375
51699,5233.16552734375
51700,5966.13037109375
51701,5416.61669921875
51702,5590.46435546875
51703,4637.486328125
51704,5734.53125
51705,5555.33642578125
51706,5325.46630859375
51707,5763.84423828125
51708,5415.787109375
51709,5765.21826171875
51710,5657.74072265625
51711,5809.8779296875
51712,5423.34619140625
51713,5683.18310546875
51714,5595.75537109375
51715,5658.3251953125
51716,5585.68408203125
51717,5946.009765625
51718,5841.47607421875
51719,5728.78564453125
51720,5375.509765625
51721,5706.45556640625
51722,5559.1533203125
51723,5507.35791015625
51724,5377.3427734375
51725,5644.021484375
51726,5490.875
51727,5519.69287109375
51728,5738.5830078125
51729,5422.515625
51730,5544.708984375
51731,5793.4794921875
51732,5429.63916015625
51733,5158.11279296875
51734,5737.2392578125
51735,5512.5693359375
51736,5583.52294921875
51737,5402.42041015625
51738,5813.0517578125
51739,5225.06396484375
51740,5652.55908203125
51741,5486.02587890625
51742,5350.88671875
51743,5721.68798828125
51744,5652.0087890625
51745,5502.09326171875
51746,5824.1484375
51747,5416.517578125
51748,5730.18408203125
51749,5437.576171875
51750,5332.716796875
51751,6010.81103515625
51752,5518.69189453125
51753,5813.0517578125
51754,4423.4345703125
51755,5884.07275390625
51756,5746.31591796875
51757,5823.31103515625
51758,5616.92236328125
51759,5632.53173828125
51760,5340.37548828125
51761,5588.1240234375
51762,5559.42529296875
51763,5420.84521484375
51764,5679.05126953125
51765,5304.06201171875
51766,5395.0498046875
51767,5716.517578125
51768,5892.46875
51769,5308.03076171875
51770,5793.54931640625
51771,5311.9453125
51772,6078.51220703125
51773,5289.23388671875
51774,5429.3193359375
51775,5613.07421875
