id,price
51636,21310.787109375
51637,21328.072265625
51638,21319.275390625
51639,21233.712890625
51640,21281.279296875
51641,21248.984375
51642,21324.50390625
51643,21323.0859375
51644,21228.7421875
51645,21200.43359375
51646,21326.8671875
51647,21295.78125
51648,21288.29296875
51649,21354.11328125
51650,21328.90234375
51651,21258.439453125
51652,21351.16015625
51653,21263.8359375
51654,21332.47265625
51655,21323.404296875
51656,21256.0
51657,21200.783203125
51658,21334.90625
51659,21278.5390625
51660,21217.30859375
51661,21267.513671875
51662,21269.458984375
51663,21212.609375
51664,21238.95703125
51665,21230.8125
51666,21335.57421875
51667,21280.8671875
51668,21291.3671875
51669,21288.140625
51670,21254.251953125
51671,21265.4296875
51672,21225.72265625
51673,21291.759765625
51674,21245.34375
51675,21238.8046875
51676,21233.921875
51677,21235.1796875
51678,21323.650390625
51679,21178.982421875
51680,21349.82421875
51681,21264.830078125
51682,21332.47265625
51683,21332.44921875
51684,21265.28515625
51685,21220.482421875
51686,21230.859375
51687,21339.3671875
51688,21329.23828125
51689,21159.15625
51690,21322.232421875
51691,21240.302734375
51692,21175.734375
51693,21282.2109375
51694,21310.39453125
51695,21262.341796875
51696,21328.095703125
51697,21230.2890625
51698,21160.82421875
51699,21222.34765625
51700,21339.98046875
51701,21234.4453125
51702,21287.9140625
51703,20961.271484375
51704,21323.30078125
51705,21301.634765625
51706,21172.796875
51707,21339.98046875
51708,21234.271484375
51709,21331.5625
51710,21252.953125
51711,21341.30078125
51712,21195.818359375
51713,21260.529296875
51714,21277.345703125
51715,21255.373046875
51716,21276.513671875
51717,21334.6015625
51718,21358.76953125
51719,21322.4765625
51720,21223.861328125
51721,21307.599609375
51722,21228.7109375
51723,21256.119140625
51724,21234.29296875
51725,21298.40625
51726,21284.478515625
51727,21218.982421875
51728,21323.564453125
51729,21196.775390625
51730,21274.21875
51731,21337.01171875
51732,21197.759765625
51733,21180.9921875
51734,21324.130859375
51735,21217.498046875
51736,21310.587890625
51737,21232.16015625
51738,21342.65234375
51739,21197.349609375
51740,21253.767578125
51741,21211.123046875
51742,21177.365234375
51743,21320.904296875
51744,21303.25390625
51745,21265.09765625
51746,21295.529296875
51747,21234.974609375
51748,21322.5390625
51749,21198.0625
51750,21247.232421875
51751,21351.16015625
51752,21259.74609375
51753,21342.65234375
51754,20869.87109375
51755,21320.904296875
51756,21273.09765625
51757,21344.74609375
51758,21242.67578125
51759,21247.25
51760,21215.845703125
51761,21235.994140625
51762,21281.009765625
51763,21233.84375
51764,21259.294921875
51765,21206.25
51766,21228.42578125
51767,21319.275390625
51768,21313.296875
51769,21167.12109375
51770,21289.244140625
51771,21167.671875
51772,21367.68359375
51773,21237.53125
51774,21237.513671875
51775,21242.94140625
51776,21232.578125
51777,21339.47265625
51778,21291.759765625
51779,21217.9140625
51780,21274.7265625
51781,21196.048828125
51782,21203.3203125
51783,21173.828125
51784,21257.13671875
51785,21252.23046875
51786,21231.50390625
51787,21229.7421875
51788,21291.3671875
51789,21335.02734375
51790,21280.13671875
51791,21298.142578125
51792,21238.296875
51793,21237.17578125
51794,21217.546875
51795,21267.81640625
51796,21279.001953125
51797,21233.806640625
51798,21239.66796875
51799,21211.1875
