id,price
51636,572.9782104492188
51637,576.186279296875
51638,576.7138671875
51639,543.39111328125
51640,561.749267578125
51641,565.7880859375
51642,574.1441040039062
51643,574.126708984375
51644,536.5404052734375
51645,523.2850341796875
51646,579.8701782226562
51647,567.9234619140625
51648,581.9736328125
51649,586.2506103515625
51650,592.4151611328125
51651,548.4749755859375
51652,601.4693603515625
51653,551.4359130859375
51654,582.1895141601562
51655,589.862060546875
51656,552.3807373046875
51657,524.85107421875
51658,578.7025146484375
51659,556.9022216796875
51660,552.960205078125
51661,551.781982421875
51662,574.15185546875
51663,551.6292724609375
51664,541.3522338867188
51665,542.4318237304688
51666,596.000244140625
51667,556.4561767578125
51668,552.475830078125
51669,581.0540771484375
51670,537.125
51671,572.620849609375
51672,555.633544921875
51673,561.6513671875
51674,564.4281005859375
51675,561.6517944335938
51676,559.3076782226562
51677,543.737548828125
51678,574.632568359375
51679,537.4178466796875
51680,601.7008056640625
51681,550.5296020507812
51682,582.1895141601562
51683,593.7203369140625
51684,572.5447998046875
51685,532.8878784179688
51686,541.788330078125
51687,597.6808471679688
51688,577.1415405273438
51689,528.6928100585938
51690,594.9317626953125
51691,562.4591064453125
51692,519.566162109375
51693,579.2666015625
51694,590.3155517578125
51695,555.0267333984375
51696,580.8321533203125
51697,541.6419677734375
51698,529.8817138671875
51699,523.6925048828125
51700,596.4263916015625
51701,543.3951416015625
51702,559.8490600585938
51703,465.00457763671875
51704,574.130859375
51705,556.1282958984375
51706,534.4180908203125
51707,575.29736328125
51708,542.5800170898438
51709,576.948974609375
51710,566.923828125
51711,582.0003662109375
51712,543.6112060546875
51713,570.6376953125
51714,560.869140625
51715,568.0900268554688
51716,559.8638916015625
51717,594.771484375
51718,583.94970703125
51719,573.6909790039062
51720,539.9998779296875
51721,571.810546875
51722,557.9932861328125
51723,551.4340209960938
51724,539.0673217773438
51725,565.2687377929688
51726,549.5211181640625
51727,553.6849365234375
51728,574.5018310546875
51729,543.924072265625
51730,555.5267333984375
51731,579.7784423828125
51732,545.203857421875
51733,516.888671875
51734,574.548828125
51735,552.4540405273438
51736,559.199462890625
51737,541.6803588867188
51738,582.026611328125
51739,523.16748046875
51740,567.8135986328125
51741,550.7933349609375
51742,536.7322998046875
51743,572.8690185546875
51744,566.4244384765625
51745,551.544189453125
51746,583.9260864257812
51747,543.5919189453125
51748,573.3194580078125
51749,544.5830078125
51750,534.560791015625
