id,price
51636,102071.140625
51637,95795.984375
51638,109547.8359375
51639,95885.796875
51640,104656.0625
51641,107138.453125
51642,96124.4609375
51643,95832.1328125
51644,103584.359375
51645,100358.4453125
51646,110329.8671875
51647,107358.453125
51648,112749.2890625
51649,98250.359375
51650,102520.7890625
51651,105952.9375
51652,104236.0
51653,107629.984375
51654,110849.6328125
51655,102172.0234375
51656,102248.78125
51657,99724.28125
51658,96079.890625
51659,108608.796875
51660,105734.4765625
51661,107783.1953125
51662,110268.5
51663,105529.703125
51664,104260.6875
51665,96012.9375
51666,102733.375
51667,107401.5078125
51668,107366.0
51669,112706.5
51670,104291.5625
51671,109309.8125
51672,107035.734375
51673,102430.0390625
51674,108194.53125
51675,108093.3828125
51676,106948.0078125
51677,101129.203125
51678,95875.5390625
51679,100761.09375
51680,104595.671875
51681,100479.8203125
51682,110849.6328125
51683,102459.0390625
51684,109620.6015625
51685,99798.203125
51686,95837.609375
51687,102414.359375
51688,96020.8125
51689,99792.6328125
51690,116010.421875
51691,105603.421875
51692,94907.734375
51693,110601.6484375
51694,113932.8046875
51695,104079.328125
51696,104593.109375
51697,95953.1953125
51698,99844.3046875
51699,99959.5625
51700,103159.1328125
51701,95162.3984375
51702,101824.25
51703,89246.0625
51704,96106.7578125
51705,108844.640625
51706,100558.0546875
51707,99605.375
51708,95102.609375
51709,96178.09375
51710,105659.9453125
51711,97012.9765625
51712,102482.46875
51713,103274.25
51714,99648.71875
51715,109119.453125
51716,104970.453125
51717,102501.671875
51718,101057.7265625
51719,95973.7734375
51720,100023.7578125
51721,107941.875
51722,106918.8515625
51723,101859.296875
51724,103625.40625
51725,109807.0
51726,107916.515625
51727,105442.921875
51728,96075.6328125
51729,103695.7890625
51730,107825.09375
51731,96471.6171875
51732,101719.3984375
51733,97340.125
51734,95792.421875
51735,106165.921875
51736,109084.5
51737,95189.6640625
51738,97132.75
51739,99330.0
51740,109167.4765625
51741,103114.7421875
51742,100875.0703125
51743,95775.0625
51744,110943.21875
51745,105455.3359375
51746,112703.0
51747,95184.4140625
51748,95935.84375
51749,102286.109375
51750,101983.90625
51751,104236.0
51752,102775.046875
51753,97132.75
51754,85585.078125
51755,101959.7109375
51756,111688.859375
51757,97734.40625
51758,106289.96875
51759,102329.0625
51760,99314.75
51761,105142.9765625
51762,107258.890625
51763,99785.21875
51764,109387.8046875
51765,95457.484375
51766,99957.546875
51767,112178.7265625
51768,113573.0703125
51769,100351.921875
51770,105318.84375
51771,99926.3984375
51772,106440.890625
51773,101869.4609375
51774,96487.8515625
51775,108506.3046875
51776,94991.2421875
51777,96591.4296875
51778,102430.0390625
51779,101738.75
51780,98589.546875
51781,102167.6875
51782,99885.375
51783,101043.1796875
51784,108720.453125
51785,101343.8515625
51786,102387.875
51787,107204.5078125
51788,112702.4453125
51789,96260.3359375
51790,108793.4140625
51791,112755.578125
51792,104883.0
51793,102560.5390625
51794,104099.296875
51795,106454.359375
51796,104812.8125
51797,106889.7265625
51798,96209.140625
51799,99168.34375
51800,105299.390625
51801,99508.015625
51802,102020.1796875
51803,100222.6875
51804,97512.84375
51805,111688.859375
51806,103860.75
51807,104237.9921875
51808,96119.3125
51809,107206.03125
51810,95051.59375
51811,102121.5625
51812,100505.203125
51813,101583.21875
51814,102301.015625
51815,109283.7734375
51816,95874.9765625
51817,102177.109375
51818,96336.140625
51819,104350.96875
51820,110809.53125
51821,101441.9765625
51822,102088.5234375
51823,115741.609375
51824,100566.4375
51825,109357.7265625
51826,98151.09375
51827,96849.296875
51828,95845.5625
51829,99169.1875
51830,98285.703125
51831,105970.40625
51832,103171.40625
51833,95063.4140625
51834,104191.609375
51835,96962.53125
51836,106107.0859375
51837,100971.3125
51838,101765.6640625
51839,102923.171875
51840,94871.3359375
51841,105593.3203125
51842,107297.9453125
51843,100201.3515625
51844,100932.03125
51845,108988.5625
51846,109205.6328125
51847,100036.4375
51848,101194.265625
51849,100481.5390625
51850,98809.09375
51851,98729.890625
51852,102373.609375
51853,100305.53125
51854,97864.953125
51855,98426.8359375
51856,105409.375
51857,106417.1171875
51858,109307.421875
51859,100037.6796875
51860,96602.4609375
51861,104946.953125
51862,104120.2578125
51863,96044.6015625
51864,105841.65625
51865,86442.40625
51866,105488.640625
51867,102343.546875
51868,100071.625
51869,102448.96875
51870,95068.0859375
51871,97043.015625
51872,114548.21875
51873,97392.8359375
51874,102405.9296875
51875,112032.3515625
51876,96629.828125
51877,115730.8125
51878,98709.640625
51879,107895.765625
51880,96864.171875
51881,100746.2109375
51882,98646.2265625
51883,109131.4375
51884,105581.921875
51885,102362.6953125
51886,101808.625
51887,105686.8828125
51888,98723.09375
51889,105118.5859375
51890,96299.7265625
51891,96039.875
51892,109611.46875
51893,112710.7578125
51894,98957.0546875
51895,98194.03125
51896,103962.7109375
51897,101780.3671875
51898,101494.3671875
51899,99401.015625
51900,101581.0546875
51901,99799.15625
51902,96617.8984375
51903,104824.09375
51904,97166.5625
51905,102069.6953125
51906,96022.8828125
51907,97715.078125
51908,106876.078125
51909,110275.28125
51910,104991.828125
51911,104160.6484375
51912,108499.7421875
51913,96726.9765625
51914,96058.5
51915,102369.6171875
51916,104725.171875
51917,112800.5546875
51918,102159.84375
51919,104542.234375
51920,103174.0078125
51921,97953.171875
51922,101802.828125
51923,96376.703125
51924,95834.59375
51925,105052.0
51926,98426.7578125
51927,112706.5
51928,98377.78125
51929,101876.296875
51930,97384.609375
51931,100843.390625
51932,104595.671875
51933,110267.1640625
51934,104295.875
51935,97747.375
51936,105605.2734375
51937,100578.390625
51938,105176.109375
51939,100412.6875
51940,109796.5625
51941,81610.0078125
51942,111389.65625
51943,100987.3203125
51944,108907.015625
51945,104546.1484375
51946,110281.59375
51947,100148.5703125
51948,100862.5078125
51949,100602.3046875
51950,99841.734375
51951,97029.046875
51952,95952.953125
51953,101435.015625
51954,107144.53125
51955,105587.015625
51956,101109.8359375
51957,96092.84375
51958,99837.0390625
51959,99755.7890625
51960,100788.75
51961,107137.078125
51962,102402.1328125
51963,98554.46875
51964,98973.7421875
51965,100754.3828125
51966,105197.671875
51967,95885.3515625
51968,97964.953125
51969,102362.7421875
51970,103458.015625
51971,106521.859375
51972,105858.1484375
51973,96519.65625
51974,107078.5078125
51975,110167.515625
51976,104511.4375
51977,101837.484375
51978,106440.890625
51979,105170.15625
51980,96044.6015625
51981,107255.53125
51982,103003.5390625
51983,103896.296875
51984,108260.21875
51985,112710.7578125
51986,97571.46875
51987,98201.296875
51988,98997.7734375
51989,107134.8984375
51990,96188.96875
51991,107581.21875
51992,96121.7265625
51993,103538.25
51994,107341.65625
51995,103237.734375
51996,93346.375
51997,100432.6484375
51998,101318.4765625
51999,102309.109375
52000,96603.2734375
52001,102070.5234375
52002,103593.875
52003,99628.7734375
52004,101983.71875
52005,103573.34375
52006,103476.4375
52007,95892.53125
52008,112584.2109375
52009,112588.53125
52010,95970.828125
52011,106001.4375
52012,107313.84375
52013,110440.984375
52014,101821.140625
52015,96832.40625
52016,101372.0078125
52017,107198.3125
52018,96566.6875
52019,101137.296875
52020,96795.59375
52021,99603.015625
52022,102751.3359375
52023,104026.46875
52024,103941.8828125
52025,106030.046875
52026,96928.8515625
52027,94975.96875
52028,97639.1328125
52029,101080.984375
52030,102233.234375
52031,105939.6875
52032,102240.546875
52033,100893.8671875
52034,108916.546875
52035,108788.6328125
52036,97793.59375
52037,102568.2890625
52038,96485.65625
52039,102802.546875
52040,95311.3203125
52041,95107.484375
52042,113239.921875
52043,103212.546875
52044,100755.3515625
52045,101345.828125
52046,102284.4375
52047,99806.53125
52048,102754.4375
52049,100628.96875
52050,102783.8046875
52051,102830.5625
52052,105781.7578125
52053,107843.1796875
52054,95973.6953125
52055,102387.3359375
52056,98636.953125
52057,98947.9453125
52058,95720.21875
52059,111178.0703125
52060,103793.6015625
52061,100009.765625
52062,95270.7734375
52063,112177.0546875
52064,105465.7421875
52065,81768.1953125
52066,101000.7890625
52067,114825.21875
52068,110809.53125
52069,102392.546875
52070,96350.5078125
52071,104410.9453125
52072,100905.2109375
52073,98067.25
52074,101013.859375
52075,101678.5078125
52076,101900.703125
52077,102495.3046875
52078,95944.1328125
52079,112016.171875
52080,96661.7890625
52081,105465.65625
52082,117152.515625
52083,103502.9609375
52084,106544.8359375
52085,98536.0703125
52086,104379.4140625
52087,97497.5234375
52088,103817.7265625
52089,110239.078125
52090,84587.0234375
52091,100409.2421875
52092,107042.0234375
52093,103536.046875
52094,104251.359375
52095,102279.1484375
52096,111775.5546875
52097,102919.3359375
52098,104109.1796875
52099,103537.140625
52100,99836.6953125
52101,110961.3828125
52102,103180.2109375
52103,110782.875
52104,107902.2578125
52105,103941.8828125
52106,106634.2421875
52107,101308.125
52108,106140.421875
52109,102860.8515625
52110,100856.7421875
52111,116514.515625
52112,105453.09375
52113,100078.1484375
52114,99843.8203125
52115,102679.8046875
52116,101058.453125
52117,101450.546875
52118,102912.0703125
52119,100256.1640625
52120,102279.6796875
52121,95385.4921875
52122,105953.546875
52123,106661.8828125
52124,103927.5859375
52125,96217.5625
52126,95748.0
52127,105503.1796875
52128,103032.1796875
52129,97544.6875
52130,102363.9921875
52131,98252.2265625
52132,102369.296875
52133,94260.2890625
52134,102632.7109375
52135,101927.0390625
52136,103954.5234375
52137,95129.7265625
52138,106549.203125
52139,107695.90625
52140,104909.21875
52141,107756.125
52142,102035.9765625
52143,96548.65625
52144,104636.609375
52145,110495.015625
52146,98622.7734375
52147,96092.84375
52148,107996.453125
52149,111816.0625
52150,111177.6328125
52151,101850.8359375
52152,104347.5390625
52153,100684.9140625
52154,101901.8203125
52155,102301.8515625
52156,98059.6875
52157,113099.15625
52158,106912.34375
52159,106957.75
52160,98411.0234375
52161,96400.59375
52162,102942.0625
52163,101003.640625
52164,102543.90625
52165,106833.65625
52166,102555.8515625
52167,95643.6328125
52168,112594.640625
52169,112809.1328125
52170,96053.0390625
52171,102154.8203125
52172,97909.8671875
52173,101007.7421875
52174,114380.546875
52175,99495.546875
52176,100046.25
52177,99575.5625
52178,104158.765625
52179,103975.21875
52180,101238.6171875
52181,100593.453125
52182,110139.7578125
52183,104764.2734375
52184,105261.8125
52185,104094.21875
52186,100979.6015625
52187,94972.203125
52188,116010.421875
52189,102221.59375
52190,113480.5234375
52191,102676.6484375
52192,101857.171875
52193,102248.4375
52194,96679.484375
52195,100774.1640625
52196,113360.7578125
52197,102184.125
52198,106173.921875
52199,107855.359375
52200,96218.046875
52201,105284.4609375
52202,94023.0703125
52203,103697.484375
52204,111521.359375
52205,100913.234375
52206,105348.96875
52207,100674.21875
52208,102239.0234375
52209,101430.59375
52210,101043.3359375
52211,107055.2734375
52212,110991.8515625
52213,95983.3125
52214,115091.65625
52215,96715.609375
52216,102297.453125
52217,111137.125
52218,104012.65625
52219,96206.3125
52220,95930.78125
52221,99316.171875
52222,109497.53125
52223,102195.6015625
52224,102240.546875
52225,100813.90625
52226,110267.1640625
52227,97904.59375
52228,106918.8515625
52229,98204.1875
52230,103322.203125
52231,99702.2734375
52232,108720.453125
52233,105708.0625
52234,106025.7421875
52235,101438.0703125
52236,100100.9375
52237,105446.4375
52238,97109.1171875
52239,93926.0859375
52240,100587.1640625
52241,101577.53125
52242,105260.8828125
52243,110849.6328125
52244,105011.4375
52245,107673.4296875
52246,99575.5625
52247,110991.8515625
52248,105978.59375
52249,102609.296875
52250,104014.0546875
52251,100888.953125
52252,95049.4296875
52253,98821.90625
52254,103283.2109375
52255,105233.4609375
52256,103124.96875
52257,102016.640625
52258,101920.953125
52259,95770.3515625
52260,102725.21875
52261,109493.2734375
52262,98208.015625
52263,103061.9921875
52264,105097.7734375
52265,105145.984375
52266,100127.40625
52267,115730.8125
52268,100784.3125
52269,103585.421875
52270,105818.6484375
52271,100879.9765625
52272,103280.7890625
52273,102007.1640625
52274,100590.1875
52275,98613.125
52276,94256.1796875
52277,101812.25
52278,100328.5390625
52279,105236.21875
52280,98595.7890625
52281,117034.28125
52282,100680.484375
52283,101959.234375
52284,107228.046875
52285,102485.296875
52286,97815.1875
52287,111000.2109375
52288,95792.421875
52289,106803.1171875
52290,95198.203125
52291,101077.34375
52292,106859.15625
52293,96793.5859375
52294,103046.0390625
52295,103753.203125
52296,101930.921875
52297,102668.453125
52298,102966.171875
52299,114380.546875
52300,105983.796875
52301,105526.53125
52302,107872.7734375
52303,108347.84375
52304,102229.5625
52305,105091.71875
52306,111113.9375
52307,100574.53125
52308,108194.53125
52309,96944.671875
52310,96360.5
52311,105672.84375
52312,102837.015625
52313,107768.359375
52314,103511.03125
52315,98372.171875
52316,103918.59375
52317,100447.921875
52318,102798.1328125
52319,100345.953125
52320,101994.2421875
52321,107996.453125
52322,102137.6875
52323,96363.46875
52324,102334.8984375
52325,103230.890625
52326,101749.984375
52327,96661.7890625
52328,112413.546875
52329,104114.2421875
52330,100524.1484375
52331,111380.5234375
52332,95226.0546875
52333,102022.234375
52334,107154.203125
52335,102442.1796875
52336,95941.015625
52337,101452.046875
52338,99990.140625
52339,105787.65625
52340,102154.8203125
52341,99882.3828125
52342,98946.6484375
52343,104066.3984375
52344,98525.5234375
52345,102709.6640625
52346,96350.5078125
52347,103470.859375
52348,105935.546875
52349,99561.078125
52350,103662.421875
52351,97306.0
52352,95589.703125
52353,96533.6015625
52354,100270.0234375
52355,97109.40625
52356,109030.453125
52357,101548.25
52358,98054.484375
52359,106087.953125
52360,102027.5703125
52361,109941.0625
52362,95031.796875
52363,106897.921875
52364,102822.359375
52365,101996.6796875
52366,101399.625
52367,106939.421875
52368,107116.3125
52369,99640.828125
52370,98100.3125
52371,104230.40625
52372,104721.703125
52373,105678.796875
52374,101624.6015625
52375,100530.2265625
52376,94666.390625
52377,107178.375
52378,104881.171875
52379,103998.53125
52380,99713.03125
52381,105804.2578125
52382,104973.484375
52383,96697.171875
52384,101141.0
52385,97053.0859375
52386,106647.7578125
52387,101274.796875
52388,95722.3828125
52389,102937.953125
52390,105645.46875
52391,99813.421875
52392,101994.09375
52393,101902.40625
52394,96144.421875
52395,105603.421875
52396,109635.6640625
52397,107246.09375
52398,99778.078125
52399,97045.7265625
52400,102281.484375
52401,97406.7265625
52402,97734.296875
52403,98686.25
52404,96049.46875
52405,94984.359375
52406,107083.03125
52407,97676.109375
52408,105441.3046875
52409,99660.015625
52410,103011.40625
52411,106987.84375
52412,96112.890625
52413,103182.203125
52414,94798.078125
52415,109195.53125
52416,108158.375
52417,115075.1171875
52418,96368.3125
52419,109079.5078125
52420,113494.8203125
52421,96700.75
52422,107510.3359375
52423,112885.46875
52424,105007.9765625
52425,102276.765625
52426,99618.8515625
52427,109196.328125
52428,98144.9765625
52429,108308.078125
52430,96681.921875
52431,100743.78125
52432,104148.796875
52433,105679.8984375
52434,105134.953125
52435,95877.9609375
52436,106072.671875
52437,105515.21875
52438,96388.75
52439,106814.375
52440,104595.671875
52441,100275.953125
52442,97761.65625
52443,101055.8671875
52444,102390.9609375
52445,95152.453125
52446,99822.625
52447,104435.0
52448,96014.09375
52449,102158.5625
52450,102310.6171875
52451,102435.21875
52452,94783.4921875
