id,price
51636,303196.9082547438
51637,474914.2574735383
51638,474914.2574735383
51639,474914.2574735383
51640,474914.2574735383
51641,303196.9082547438
51642,474914.2574735383
51643,474914.2574735383
51644,184508.29386834864
51645,594072.3393294176
51646,474914.2574735383
51647,474914.2574735383
51648,303196.9082547438
51649,474914.2574735383
51650,474914.2574735383
51651,474914.2574735383
51652,474914.2574735383
51653,474914.2574735383
51654,474914.2574735383
51655,474914.2574735383
51656,303196.9082547438
51657,280905.8353768435
51658,474914.2574735383
51659,303196.9082547438
51660,457386.6687963435
51661,303196.9082547438
51662,474914.2574735383
51663,184508.29386834864
51664,438145.3669341079
51665,474914.2574735383
51666,474914.2574735383
51667,474914.2574735383
51668,303196.9082547438
51669,474914.2574735383
51670,303196.9082547438
51671,474914.2574735383
51672,448573.08431263897
51673,303196.9082547438
51674,474914.2574735383
51675,353144.28289886954
51676,303196.9082547438
51677,474914.2574735383
51678,474914.2574735383
51679,340626.5325504394
51680,474914.2574735383
51681,303196.9082547438
51682,474914.2574735383
51683,474914.2574735383
51684,303196.9082547438
51685,474914.2574735383
51686,474914.2574735383
51687,474914.2574735383
51688,474914.2574735383
51689,680006.0296940483
51690,474914.2574735383
51691,890967.3284788369
51692,334623.4001851337
51693,474914.2574735383
51694,474914.2574735383
51695,303196.9082547438
51696,303196.9082547438
51697,474914.2574735383
51698,323532.92978598544
51699,303196.9082547438
51700,474914.2574735383
51701,303196.9082547438
51702,303196.9082547438
51703,1510034.5375720074
51704,474914.2574735383
51705,474914.2574735383
51706,409287.74675831385
51707,474914.2574735383
51708,303196.9082547438
51709,474914.2574735383
51710,474914.2574735383
51711,474914.2574735383
51712,890967.3284788369
51713,303196.9082547438
51714,474914.2574735383
51715,474914.2574735383
51716,474914.2574735383
51717,474914.2574735383
51718,474914.2574735383
51719,474914.2574735383
51720,569610.0850066922
51721,474914.2574735383
51722,438145.3669341079
51723,474914.2574735383
51724,1420188.9996831072
51725,303196.9082547438
51726,474914.2574735383
51727,409223.7638885401
51728,474914.2574735383
51729,271423.12059596763
51730,303196.9082547438
