id,price
51636,155183.8268814871
51637,58696.60655316904
51638,537670.357030838
51639,72225.77380952382
51640,519840.06691408
51641,125757.61904761905
51642,79209.44077757686
51643,105091.72716172718
51644,942732.0357142858
51645,201333.3333333333
51646,1074383.984162105
51647,709145.2129700178
51648,316187.70749758725
51649,150516.84723598137
51650,68479.18678543677
51651,251921.67103442378
51652,137026.26896867892
51653,1980147.5018037513
51654,1057119.0694471865
51655,37445.89285714285
51656,122349.78986291488
51657,262565.0
51658,62501.87264148576
51659,588690.7826844767
51660,494246.19047619053
51661,780974.9151713056
51662,173398.64203851696
51663,252791.98214285713
51664,246918.4015151516
51665,133968.3333333333
51666,103694.8467787328
51667,1073458.1313131312
51668,492236.16858701705
51669,599707.0910423235
51670,582702.7698154675
51671,1321677.3809523808
51672,483064.2857142856
51673,187485.46470924697
51674,397309.9743597902
51675,686773.0982905983
51676,385254.1666666666
51677,723234.5694530108
51678,55238.02669552671
51679,106887.5
51680,292275.88695850363
51681,47385.313109908275
51682,1057119.0694471865
51683,74410.00846209466
51684,145677.29106855785
51685,129759.1865079365
51686,45275.83333333333
51687,70451.49184387684
51688,81953.56496756166
51689,695015.0
51690,1129937.1720835012
51691,613282.4916749917
51692,428320.0
51693,180924.57439321966
51694,321093.8886039867
51695,241663.17755344062
51696,474789.6290126747
51697,69852.65873015873
51698,143279.13095238098
51699,331863.0357142857
51700,200543.04168888315
51701,64327.4092079915
51702,55102.24426608808
51703,387878.1507936508
51704,45262.817460317456
51705,787256.1591268398
51706,71806.125
51707,200543.04168888315
51708,45242.55952380953
51709,67115.89680387038
51710,101300.31206538554
51711,98222.63222975277
51712,2145520.0
51713,117565.45501883735
51714,182166.26086749442
51715,322974.60487444204
51716,275738.10242934804
51717,101626.98479847884
51718,132288.54798437646
51719,72277.98705658685
51720,577468.1746031744
51721,495236.86246085487
51722,238891.46825396825
51723,1198762.5675301426
51724,1677916.051587302
51725,517175.2704798935
51726,1358269.615896816
51727,271706.8808010461
51728,51595.848186507916
51729,158401.5833333333
51730,255978.93629914284
51731,64263.05300192844
51732,72425.0
51733,242577.775
51734,39344.14862914862
51735,359096.5502109264
51736,321265.70873580256
51737,111863.06277056273
51738,88832.53728129799
51739,123560.65476190478
51740,457825.625
51741,128928.75
51742,235170.0
51743,42548.095238095244
51744,672283.5868028486
51745,329620.0705544453
51746,246475.38609192817
51747,103611.30952380956
51748,60404.79166666667
51749,108106.66666666669
51750,321794.4642857143
51751,137026.26896867892
51752,667207.8697691199
51753,88832.53728129799
51754,375567.26190476195
51755,42548.095238095244
51756,931947.8136371818
51757,157327.69837578593
51758,59787.43253968254
51759,56153.134920634926
51760,366807.6687771124
51761,301193.1511036556
51762,177627.87698412687
