id,price
51636,1427.4503173828125
51637,1428.6483154296875
51638,1428.0162353515625
51639,1422.28076171875
51640,1425.4906005859375
51641,1423.4720458984375
51642,1428.4918212890625
51643,1428.3653564453125
51644,1421.9559326171875
51645,1420.0072021484375
51646,1428.56396484375
51647,1426.3919677734375
51648,1426.02294921875
51649,1430.3643798828125
51650,1428.6580810546875
51651,1423.835205078125
51652,1430.2242431640625
51653,1424.3248291015625
51654,1428.8834228515625
51655,1428.2816162109375
51656,1423.672607421875
51657,1420.003662109375
51658,1429.1240234375
51659,1425.34423828125
51660,1421.1607666015625
51661,1424.60791015625
51662,1424.5911865234375
51663,1420.8997802734375
51664,1422.5723876953125
51665,1422.010986328125
51666,1429.1339111328125
51667,1425.458740234375
51668,1426.135009765625
51669,1425.9178466796875
51670,1423.775634765625
51671,1424.4083251953125
51672,1421.7965087890625
51673,1426.2010498046875
51674,1423.057373046875
51675,1422.66455078125
51676,1422.4188232421875
51677,1422.423828125
51678,1428.355224609375
51679,1418.5595703125
51680,1430.163818359375
51681,1424.2984619140625
51682,1428.8834228515625
51683,1428.895751953125
51684,1424.409423828125
51685,1421.3890380859375
51686,1421.92919921875
51687,1429.370361328125
51688,1428.7764892578125
51689,1417.4356689453125
51690,1428.2049560546875
51691,1422.738525390625
51692,1418.3533935546875
51693,1425.43017578125
51694,1427.40576171875
51695,1424.3299560546875
51696,1428.6202392578125
51697,1421.9727783203125
51698,1417.43994140625
51699,1421.6240234375
51700,1429.4381103515625
51701,1422.28173828125
51702,1425.876708984375
51703,1404.0897216796875
51704,1428.375
51705,1426.77734375
51706,1418.2938232421875
51707,1429.4381103515625
51708,1422.2677001953125
51709,1428.7591552734375
51710,1423.5029296875
51711,1429.539306640625
51712,1419.8646240234375
51713,1424.038330078125
51714,1425.109130859375
51715,1423.6805419921875
51716,1424.9942626953125
51717,1429.0699462890625
51718,1430.6402587890625
51719,1428.2044677734375
51720,1421.605712890625
51721,1427.166259765625
51722,1421.96044921875
51723,1423.7503662109375
51724,1422.327392578125
51725,1426.5718994140625
51726,1425.626220703125
51727,1421.3543701171875
51728,1428.398193359375
51729,1419.7423095703125
51730,1425.03271484375
51731,1429.2879638671875
51732,1419.8536376953125
51733,1418.6568603515625
51734,1428.4415283203125
51735,1421.2335205078125
51736,1427.4349365234375
51737,1422.090576171875
51738,1429.6220703125
51739,1419.8271484375
51740,1423.696044921875
51741,1420.9071044921875
51742,1418.6663818359375
51743,1428.1539306640625
51744,1426.933837890625
51745,1424.213623046875
51746,1426.5205078125
51747,1422.2843017578125
51748,1428.27587890625
51749,1419.8511962890625
51750,1423.1964111328125
51751,1430.2242431640625
51752,1424.0362548828125
51753,1429.6220703125
51754,1397.97509765625
51755,1428.1539306640625
51756,1424.998046875
51757,1429.7220458984375
51758,1422.8446044921875
51759,1423.02490234375
51760,1421.06005859375
51761,1422.38818359375
51762,1425.3951416015625
51763,1422.26416015625
51764,1423.9576416015625
51765,1420.512451171875
51766,1421.923828125
51767,1428.0162353515625
51768,1427.6021728515625
51769,1417.75390625
51770,1425.9114990234375
51771,1418.0350341796875
51772,1431.151123046875
51773,1422.4429931640625
51774,1422.3831787109375
51775,1422.84130859375
51776,1422.1240234375
51777,1429.426513671875
51778,1426.2010498046875
51779,1421.1597900390625
51780,1425.1195068359375
51781,1419.8883056640625
51782,1420.2584228515625
51783,1418.3150634765625
51784,1423.8616943359375
51785,1423.3807373046875
51786,1422.0968017578125
51787,1421.9739990234375
51788,1426.135009765625
51789,1429.0528564453125
51790,1425.4349365234375
51791,1426.6029052734375
51792,1422.5936279296875
51793,1422.3140869140625
51794,1421.1710205078125
51795,1424.5819091796875
51796,1425.300537109375
51797,1422.372802734375
51798,1422.71533203125
51799,1420.7574462890625
51800,1420.9332275390625
51801,1420.6138916015625
51802,1428.2994384765625
51803,1418.59228515625
51804,1429.5589599609375
51805,1424.998046875
51806,1430.20751953125
51807,1425.2703857421875
51808,1428.422119140625
51809,1422.5687255859375
51810,1417.7706298828125
51811,1422.5072021484375
51812,1425.5810546875
51813,1419.4798583984375
51814,1428.2708740234375
51815,1424.2049560546875
51816,1416.8658447265625
51817,1422.4263916015625
51818,1428.6580810546875
51819,1421.322998046875
51820,1425.041748046875
51821,1425.7684326171875
51822,1421.953125
51823,1428.0848388671875
51824,1422.4639892578125
51825,1427.6871337890625
51826,1429.85009765625
51827,1417.644775390625
51828,1428.3486328125
51829,1424.3480224609375
51830,1419.2308349609375
51831,1421.4664306640625
51832,1427.92333984375
51833,1422.420166015625
51834,1424.92333984375
51835,1421.0335693359375
51836,1421.3857421875
51837,1418.986572265625
51838,1421.03173828125
51839,1422.493408203125
51840,1422.1656494140625
51841,1426.235107421875
51842,1422.8751220703125
51843,1418.4326171875
51844,1420.14208984375
51845,1426.7210693359375
51846,1426.0804443359375
51847,1422.0889892578125
51848,1422.18017578125
51849,1418.07568359375
51850,1419.898681640625
51851,1419.4736328125
51852,1428.4521484375
51853,1421.2677001953125
51854,1424.3621826171875
51855,1430.6402587890625
51856,1421.4742431640625
51857,1424.62060546875
51858,1427.707763671875
51859,1422.336181640625
51860,1428.8775634765625
51861,1422.9937744140625
51862,1425.1822509765625
51863,1429.23095703125
51864,1425.5810546875
51865,1400.816162109375
51866,1425.6455078125
51867,1428.32763671875
51868,1420.4925537109375
51869,1428.711669921875
51870,1417.873046875
51871,1419.656982421875
51872,1427.5078125
51873,1419.075927734375
51874,1422.527099609375
51875,1426.26904296875
51876,1429.0357666015625
51877,1428.25244140625
51878,1428.765625
51879,1425.262939453125
51880,1429.46826171875
51881,1418.96923828125
51882,1420.56494140625
51883,1423.6683349609375
51884,1423.8387451171875
51885,1422.121826171875
51886,1418.7777099609375
51887,1421.26904296875
51888,1428.32470703125
51889,1428.283203125
51890,1428.525634765625
51891,1422.0897216796875
51892,1423.9605712890625
51893,1425.8648681640625
51894,1419.197509765625
51895,1419.698486328125
51896,1424.7220458984375
51897,1419.1551513671875
51898,1422.6544189453125
51899,1420.85693359375
51900,1419.173828125
51901,1426.2010498046875
51902,1429.3082275390625
51903,1424.463134765625
51904,1418.3746337890625
51905,1428.282958984375
51906,1428.834228515625
51907,1424.6771240234375
51908,1422.243896484375
51909,1424.6142578125
51910,1430.5670166015625
51911,1420.7850341796875
51912,1426.247802734375
51913,1418.34033203125
51914,1423.384765625
51915,1428.5325927734375
51916,1421.127685546875
51917,1425.7296142578125
51918,1428.3009033203125
51919,1421.170654296875
51920,1421.5560302734375
51921,1429.6810302734375
51922,1420.8331298828125
51923,1429.254638671875
51924,1422.839111328125
51925,1425.9490966796875
51926,1424.400146484375
51927,1425.9178466796875
51928,1419.845703125
51929,1420.243896484375
51930,1421.520751953125
51931,1423.8568115234375
51932,1430.163818359375
51933,1424.3011474609375
51934,1420.4453125
51935,1418.7548828125
51936,1423.4306640625
51937,1417.9429931640625
51938,1424.139404296875
51939,1418.4805908203125
51940,1424.361328125
51941,1397.9481201171875
51942,1424.8651123046875
51943,1422.6065673828125
51944,1427.7269287109375
51945,1424.2744140625
51946,1428.5279541015625
51947,1417.464599609375
51948,1422.873291015625
51949,1422.5938720703125
51950,1421.2451171875
51951,1423.0045166015625
51952,1428.277099609375
51953,1418.85400390625
51954,1425.6502685546875
51955,1421.0596923828125
51956,1421.1494140625
51957,1428.5987548828125
51958,1420.9599609375
51959,1421.4854736328125
51960,1421.9935302734375
51961,1422.414306640625
51962,1423.255126953125
51963,1423.94921875
51964,1428.8668212890625
51965,1418.699462890625
51966,1423.92724609375
51967,1428.25830078125
51968,1424.48779296875
51969,1428.7591552734375
51970,1424.229248046875
51971,1425.9178466796875
51972,1422.499267578125
51973,1429.1591796875
51974,1424.0865478515625
51975,1424.7119140625
51976,1425.0560302734375
51977,1422.900634765625
51978,1431.151123046875
51979,1425.36767578125
51980,1429.23095703125
51981,1422.7100830078125
51982,1421.2320556640625
51983,1423.77685546875
51984,1425.7298583984375
51985,1425.8648681640625
51986,1429.61328125
51987,1418.919921875
51988,1419.1611328125
51989,1425.834228515625
51990,1428.4521484375
51991,1422.53564453125
51992,1428.3192138671875
51993,1420.732421875
51994,1423.0208740234375
51995,1429.381591796875
51996,1417.16943359375
51997,1421.95166015625
51998,1422.7142333984375
51999,1428.4918212890625
52000,1417.685302734375
52001,1428.5208740234375
52002,1423.714599609375
52003,1420.389892578125
52004,1428.17822265625
52005,1422.143310546875
52006,1421.7257080078125
52007,1422.0799560546875
52008,1426.069091796875
52009,1425.560791015625
52010,1428.8043212890625
52011,1421.608154296875
52012,1422.423828125
52013,1428.283203125
52014,1427.0457763671875
52015,1419.3829345703125
52016,1421.777099609375
52017,1427.2730712890625
52018,1429.3321533203125
52019,1424.853271484375
52020,1417.5811767578125
52021,1423.052001953125
52022,1429.3321533203125
52023,1424.3541259765625
52024,1424.4422607421875
52025,1431.223876953125
52026,1421.135009765625
52027,1422.1419677734375
52028,1429.8515625
52029,1422.74658203125
52030,1428.4503173828125
52031,1423.9073486328125
52032,1428.9534912109375
52033,1424.0865478515625
52034,1425.4949951171875
52035,1424.5364990234375
52036,1429.89697265625
52037,1428.44970703125
52038,1429.038818359375
52039,1429.3082275390625
52040,1422.9302978515625
52041,1422.1959228515625
52042,1426.76318359375
52043,1420.3203125
52044,1422.4888916015625
52045,1420.6702880859375
52046,1421.639404296875
52047,1422.38818359375
52048,1423.964111328125
52049,1418.044677734375
52050,1420.196533203125
52051,1423.8421630859375
52052,1424.6483154296875
52053,1426.0377197265625
52054,1421.96435546875
52055,1428.39990234375
52056,1421.9644775390625
52057,1430.406494140625
52058,1420.62548828125
52059,1428.56396484375
52060,1425.293212890625
52061,1418.18017578125
52062,1419.5233154296875
52063,1428.25244140625
52064,1431.2454833984375
52065,1398.3173828125
52066,1418.8240966796875
52067,1427.1019287109375
52068,1425.041748046875
52069,1423.0574951171875
52070,1429.312255859375
52071,1424.824951171875
52072,1418.7596435546875
52073,1429.77294921875
52074,1418.03466796875
52075,1423.1033935546875
52076,1421.985107421875
52077,1422.150390625
52078,1428.505859375
52079,1425.713623046875
52080,1429.324951171875
52081,1425.00537109375
52082,1428.9493408203125
52083,1422.473388671875
52084,1426.1590576171875
52085,1419.971435546875
52086,1424.1287841796875
52087,1424.23046875
52088,1424.526611328125
52089,1424.711669921875
52090,1400.9814453125
52091,1418.3204345703125
52092,1425.2303466796875
52093,1422.1292724609375
52094,1420.509033203125
52095,1421.3651123046875
52096,1427.4609375
52097,1427.4503173828125
52098,1424.81298828125
52099,1422.96484375
52100,1422.3017578125
52101,1425.2337646484375
52102,1421.2176513671875
52103,1425.461181640625
52104,1427.350830078125
52105,1424.4422607421875
52106,1421.6275634765625
52107,1425.6199951171875
52108,1421.8902587890625
52109,1429.350830078125
52110,1421.3072509765625
52111,1428.56396484375
52112,1425.062744140625
52113,1417.4554443359375
52114,1422.13134765625
52115,1424.4178466796875
