id,price
51636,20000.0
51637,20000.0
51638,20000.0
51639,20000.0
51640,20000.0
51641,20000.0
51642,20000.0
51643,20000.0
51644,20000.0
51645,20000.0
51646,20000.0
51647,20000.0
51648,20000.0
51649,20000.0
51650,20000.0
51651,20000.0
51652,20000.0
51653,20000.0
51654,20000.0
51655,20000.0
51656,20000.0
51657,20000.0
51658,20000.0
51659,20000.0
51660,20000.0
51661,20000.0
51662,20000.0
51663,20000.0
51664,20000.0
51665,20000.0
51666,20000.0
51667,20000.0
51668,20000.0
51669,20000.0
51670,20000.0
51671,20000.0
51672,20000.0
51673,20000.0
51674,20000.0
51675,20000.0
51676,20000.0
51677,20000.0
51678,20000.0
51679,20000.0
51680,20000.0
51681,20000.0
51682,20000.0
51683,20000.0
51684,20000.0
51685,20000.0
51686,20000.0
51687,20000.0
51688,20000.0
51689,20000.0
51690,20000.0
51691,20000.0
51692,20000.0
51693,20000.0
51694,20000.0
51695,20000.0
51696,20000.0
51697,20000.0
51698,20000.0
51699,20000.0
51700,20000.0
51701,20000.0
51702,20000.0
51703,20000.0
51704,20000.0
51705,20000.0
51706,20000.0
51707,20000.0
51708,20000.0
51709,20000.0
51710,20000.0
51711,20000.0
51712,20000.0
51713,20000.0
51714,20000.0
51715,20000.0
51716,20000.0
51717,20000.0
51718,20000.0
51719,20000.0
51720,20000.0
51721,20000.0
51722,20000.0
51723,20000.0
51724,20000.0
51725,20000.0
51726,20000.0
51727,20000.0
51728,20000.0
51729,20000.0
51730,20000.0
51731,20000.0
51732,20000.0
51733,20000.0
51734,20000.0
51735,20000.0
51736,20000.0
51737,20000.0
51738,20000.0
51739,20000.0
51740,20000.0
51741,20000.0
51742,20000.0
51743,20000.0
51744,20000.0
51745,20000.0
51746,20000.0
51747,20000.0
51748,20000.0
51749,20000.0
51750,20000.0
51751,20000.0
51752,20000.0
51753,20000.0
51754,20000.0
51755,20000.0
51756,20000.0
51757,20000.0
51758,20000.0
51759,20000.0
51760,20000.0
51761,20000.0
51762,20000.0
51763,20000.0
51764,20000.0
51765,20000.0
51766,20000.0
51767,20000.0
51768,20000.0
51769,20000.0
51770,20000.0
51771,20000.0
51772,20000.0
51773,20000.0
51774,20000.0
51775,20000.0
51776,20000.0
51777,20000.0
51778,20000.0
51779,20000.0
51780,20000.0
51781,20000.0
51782,20000.0
51783,20000.0
51784,20000.0
51785,20000.0
