id,price
51636,137443.734375
51637,128688.375
51638,148409.640625
51639,132673.75
51640,143375.921875
51641,145982.4375
51642,129080.3671875
51643,128925.9921875
51644,144487.28125
51645,140673.21875
51646,149557.515625
51647,146652.71875
51648,152214.03125
51649,130262.421875
51650,135503.59375
51651,145786.359375
51652,136492.890625
51653,148483.5625
51654,150054.9375
51655,135415.953125
51656,140237.984375
51657,140128.609375
51658,128485.375
51659,149271.765625
51660,145591.5
51661,148894.140625
51662,149032.34375
51663,145816.96875
51664,144874.296875
51665,132958.453125
51666,135507.390625
51667,146899.78125
51668,147555.078125
51669,151932.859375
51670,145266.71875
51671,148578.609375
51672,147467.046875
51673,138854.484375
51674,147563.53125
51675,148513.203125
51676,146443.984375
51677,140612.3125
51678,128848.140625
51679,140179.890625
51680,137445.265625
51681,137740.90625
51682,150054.9375
51683,135180.734375
51684,147826.515625
51685,138595.53125
51686,132769.078125
51687,134830.90625
51688,128704.984375
51689,140051.125
51690,155356.234375
51691,143625.046875
51692,134850.578125
51693,148449.90625
51694,151809.609375
51695,143309.6875
51696,141151.046875
51697,132919.4375
51698,140141.515625
51699,140638.765625
51700,135709.65625
51701,131801.65625
51702,138413.578125
51703,136186.5
51704,129152.65625
51705,149527.671875
51706,140606.203125
51707,132945.671875
51708,131684.15625
51709,128935.46875
51710,142379.265625
51711,129449.6953125
51712,142180.6875
51713,139109.03125
51714,134854.84375
51715,148883.1875
51716,143602.34375
51717,135326.703125
51718,133612.109375
51719,129141.5546875
51720,139701.296875
51721,146507.15625
51722,146462.921875
51723,140228.015625
51724,144427.40625
51725,149679.765625
51726,149478.1875
51727,144446.546875
51728,129112.5859375
51729,143435.125
51730,147935.109375
51731,128931.71875
51732,140549.421875
51733,137643.09375
51734,128792.4453125
51735,146548.15625
51736,148734.90625
51737,131838.515625
51738,129379.71875
51739,139673.28125
51740,148820.234375
51741,141749.1875
51742,140351.328125
51743,128903.453125
51744,151300.328125
51745,144437.15625
51746,151673.71875
51747,131815.75
51748,128969.03125
51749,141334.015625
51750,142253.03125
51751,136492.890625
51752,141214.203125
51753,129379.71875
51754,133004.03125
51755,135263.390625
51756,151922.515625
51757,129930.515625
51758,144542.78125
51759,138641.171875
51760,139089.84375
51761,143165.109375
51762,146838.359375
51763,138574.09375
51764,148441.046875
51765,133569.03125
51766,139082.875
51767,152005.609375
51768,151354.71875
51769,140392.28125
51770,140783.203125
51771,139941.203125
51772,138533.296875
51773,142454.390625
51774,133367.859375
51775,148765.859375
51776,131706.09375
51777,128849.359375
51778,138854.484375
51779,142500.5625
51780,135809.953125
51781,141694.328125
51782,139803.34375
51783,141038.859375
51784,147444.484375
51785,139894.1875
51786,139521.578125
51787,147120.5625
51788,151737.671875
51789,128657.5625
51790,149864.59375
51791,150913.125
51792,142434.109375
51793,139383.53125
51794,142645.421875
51795,146601.8125
51796,140712.34375
51797,146152.65625
51798,132604.453125
51799,139269.125
51800,145363.171875
51801,140969.28125
51802,135309.171875
51803,139853.6875
51804,130081.390625
51805,151922.515625
51806,135981.09375
51807,140237.015625
51808,129125.4140625
51809,146580.296875
51810,136468.484375
51811,142767.96875
51812,137647.765625
51813,140683.515625
51814,135380.5
51815,148489.15625
51816,137090.703125
51817,141232.921875
51818,129143.65625
51819,142741.8125
51820,149561.71875
51821,137833.96875
51822,139164.6875
51823,154907.890625
51824,139655.859375
51825,145665.5
51826,130872.609375
51827,137955.96875
51828,128772.1171875
51829,142274.1875
51830,138270.3125
51831,145848.234375
51832,139116.78125
51833,131488.640625
51834,140305.109375
51835,135051.421875
51836,145982.203125
51837,140206.125
51838,142288.953125
51839,139984.140625
51840,131332.359375
51841,141105.46875
51842,146347.75
51843,139784.109375
51844,139196.484375
51845,148086.84375
51846,148912.015625
51847,139204.5625
51848,138023.640625
51849,140581.765625
51850,139560.703125
51851,139160.15625
51852,135510.34375
51853,140672.921875
51854,134285.171875
51855,130016.140625
51856,145056.09375
51857,145276.125
51858,145666.4375
51859,139027.953125
51860,129382.3359375
51861,145696.90625
51862,140180.75
51863,128398.7265625
51864,141830.359375
51865,134466.75
51866,145295.53125
51867,135553.625
51868,139912.984375
51869,135288.40625
51870,136381.0625
51871,137565.0
51872,152761.765625
51873,137507.0625
51874,143740.203125
51875,150582.859375
51876,129359.890625
51877,154580.8125
51878,132353.65625
51879,147248.703125
51880,129163.046875
51881,140202.484375
51882,138652.453125
51883,148910.765625
51884,145165.515625
51885,139290.25
51886,141685.390625
51887,145479.28125
51888,132653.5
51889,148317.265625
51890,129237.421875
51891,132901.59375
51892,149145.125
51893,151865.703125
51894,139733.953125
51895,138206.46875
51896,140219.875
51897,141252.78125
51898,140562.265625
51899,139553.1875
51900,140963.125
51901,135258.515625
51902,129019.7734375
51903,144730.453125
51904,137808.796875
51905,135302.484375
51906,128725.4609375
51907,133926.1875
51908,146262.609375
51909,149635.359375
51910,137157.78125
51911,143473.03125
51912,147512.515625
51913,137266.75
51914,131867.484375
51915,135394.046875
51916,143896.828125
51917,152733.359375
51918,135367.84375
51919,142932.40625
51920,144540.90625
51921,131479.96875
51922,142718.1875
51923,128783.09375
51924,138157.875
51925,143527.578125
51926,133840.046875
51927,151932.859375
51928,138148.125
51929,140488.59375
51930,135146.828125
51931,138574.84375
51932,137445.265625
51933,149888.25
51934,143845.9375
51935,138218.828125
51936,146402.96875
51937,140672.234375
51938,144364.203125
51939,140032.453125
51940,148615.296875
51941,129410.9921875
51942,151026.171875
51943,140255.265625
51944,147781.9375
51945,144143.8125
51946,149432.53125
51947,140333.609375
51948,139884.09375
51949,140129.8125
51950,139361.21875
51951,133376.8125
51952,128918.546875
51953,141150.1875
51954,146640.6875
51955,145497.65625
51956,140722.078125
51957,128813.53125
51958,141059.28125
51959,139475.21875
51960,139312.453125
51961,146600.375
51962,142656.953125
51963,134799.0
51964,132603.953125
51965,140291.390625
51966,144844.953125
51967,128953.390625
51968,133930.46875
51969,135295.40625
51970,139237.3125
51971,145572.921875
51972,143841.15625
51973,128984.75
51974,143970.046875
51975,149436.546875
51976,143271.734375
51977,138334.78125
51978,138533.296875
51979,144049.203125
51980,128398.7265625
51981,146483.703125
51982,140966.671875
51983,144784.859375
51984,147931.515625
51985,151865.703125
51986,130896.5859375
51987,138401.015625
51988,139640.765625
51989,147444.796875
51990,129150.390625
51991,146858.4375
51992,129031.25
51993,142233.8125
51994,146005.5625
51995,135855.859375
51996,133399.171875
51997,139044.5
51998,139489.703125
51999,135440.3125
52000,137761.96875
52001,135209.796875
52002,139628.4375
52003,141121.25
52004,135254.53125
52005,144189.28125
52006,144593.234375
52007,132701.0
52008,151537.46875
52009,152461.5
52010,128613.125
52011,145596.71875
52012,146972.25
52013,150254.96875
52014,137781.0
52015,137501.375
52016,142720.140625
52017,142250.625
52018,129090.734375
52019,138262.03125
52020,137860.015625
52021,136978.265625
52022,135450.671875
52023,140684.078125
52024,140512.90625
52025,137966.875
52026,134929.828125
52027,131533.5
52028,129890.5546875
52029,138898.03125
52030,135454.5625
52031,145483.609375
52032,135071.0625
52033,137610.109375
52034,149497.3125
52035,146105.3125
52036,130457.3984375
52037,135916.0625
52038,129215.921875
52039,135379.71875
52040,131344.078125
52041,131803.25
52042,151937.15625
52043,142093.796875
52044,140019.578125
52045,142376.0625
52046,142280.34375
52047,138982.515625
52048,140993.578125
52049,140738.625
52050,142221.28125
52051,141334.421875
52052,146434.359375
52053,147127.0625
52054,132965.453125
52055,135691.65625
52056,136522.5625
52057,131348.75
52058,133855.875
52059,151734.875
52060,139830.28125
52061,139743.8125
52062,134073.625
52063,151816.828125
52064,137126.25
52065,129355.03125
52066,140433.78125
52067,154650.0
52068,149561.71875
52069,138889.859375
52070,128728.46875
52071,143517.140625
52072,140426.75
52073,130757.453125
52074,141001.203125
52075,137767.0
52076,138961.21875
52077,139570.203125
52078,128868.6796875
52079,150915.0625
52080,129132.65625
52081,140950.15625
52082,156615.078125
52083,143760.265625
52084,146155.3125
52085,138447.78125
52086,144288.609375
52087,133971.828125
52088,142750.265625
52089,149534.59375
52090,131830.078125
52091,140004.0625
52092,146887.84375
52093,143989.71875
52094,143386.4375
52095,142923.921875
52096,152447.265625
52097,139621.09375
52098,140299.09375
52099,143420.859375
52100,138282.625
52101,148904.78125
52102,141309.3125
52103,149503.34375
52104,146800.125
52105,140512.90625
52106,146535.5625
52107,138019.46875
52108,145744.3125
52109,135427.015625
52110,142379.375
52111,155917.46875
52112,145780.21875
52113,140442.90625
52114,138797.90625
52115,141429.8125
