id,price
51636,14209.2138671875
51637,14220.6083984375
51638,14214.5771484375
51639,14158.025390625
51640,14189.1650390625
51641,14168.30078125
51642,14218.36328125
51643,14217.630859375
51644,14154.7109375
51645,14136.05078125
51646,14219.7587890625
51647,14199.2685546875
51648,14194.541015625
51649,14237.982421875
51650,14221.3427734375
51651,14174.09765625
51652,14236.3408203125
51653,14178.5048828125
51654,14222.958984375
51655,14217.5703125
51656,14172.8134765625
51657,14135.876953125
51658,14225.513671875
51659,14187.76171875
51660,14147.0869140625
51661,14180.44921875
51662,14181.65234375
51663,14144.0498046875
51664,14161.220703125
51665,14156.029296875
51666,14225.5859375
51667,14189.2158203125
51668,14196.6162109375
51669,14194.12890625
51670,14171.89453125
51671,14178.1845703125
51672,14152.4189453125
51673,14196.310546875
51674,14165.9169921875
51675,14161.337890625
51676,14157.9228515625
51677,14158.8251953125
51678,14218.0009765625
51679,14121.0712890625
51680,14235.203125
51681,14178.3740234375
51682,14222.958984375
51683,14223.6484375
51684,14179.0068359375
51685,14148.5009765625
51686,14155.703125
51687,14228.3037109375
51688,14221.931640625
51689,14108.595703125
51690,14216.986328125
51691,14162.4794921875
51692,14119.599609375
51693,14190.443359375
51694,14208.7939453125
51695,14176.6142578125
51696,14220.7294921875
51697,14155.5263671875
51698,14108.771484375
51699,14150.521484375
51700,14228.3681640625
51701,14157.8837890625
51702,14193.552734375
51703,13975.6611328125
51704,14217.671875
51705,14203.251953125
51706,14117.2890625
51707,14228.3681640625
51708,14157.9228515625
51709,14223.21484375
51710,14170.0986328125
51711,14229.5859375
51712,14132.498046875
51713,14175.392578125
51714,14186.9482421875
51715,14171.8466796875
51716,14186.107421875
51717,14225.08203125
51718,14241.0693359375
51719,14217.0810546875
51720,14151.244140625
51721,14206.59765625
51722,14154.4990234375
51723,14173.0869140625
51724,14157.771484375
51725,14201.3603515625
51726,14192.1328125
51727,14148.1103515625
51728,14217.837890625
51729,14133.0673828125
51730,14184.74609375
51731,14226.8203125
51732,14134.02734375
51733,14122.826171875
51734,14217.99609375
51735,14147.2158203125
51736,14209.0595703125
51737,14156.552734375
51738,14230.330078125
51739,14133.388671875
51740,14171.0048828125
51741,14143.0537109375
51742,14120.6279296875
51743,14215.9384765625
51744,14203.8642578125
51745,14178.8984375
51746,14198.7822265625
51747,14158.6357421875
51748,14217.3671875
51749,14134.2314453125
51750,14167.1923828125
51751,14236.3408203125
51752,14175.228515625
51753,14230.330078125
51754,13914.8515625
51755,14215.9384765625
51756,14184.412109375
51757,14232.0771484375
51758,14163.8037109375
51759,14166.529296875
51760,14146.1396484375
51761,14159.017578125
51762,14188.8544921875
51763,14158.3828125
51764,14174.560546875
