id,price
51636,426737.72809076554
51637,426737.72809076554
51638,426737.72809076554
51639,426737.72809076554
51640,426737.72809076554
51641,426737.72809076554
51642,426737.72809076554
51643,426737.72809076554
51644,426737.72809076554
51645,426737.72809076554
51646,426737.72809076554
51647,426737.72809076554
51648,426737.72809076554
51649,426737.72809076554
51650,426737.72809076554
51651,426737.72809076554
51652,426737.72809076554
51653,426737.72809076554
51654,426737.72809076554
51655,426737.72809076554
51656,426737.72809076554
51657,426737.72809076554
51658,426737.72809076554
51659,426737.72809076554
51660,426737.72809076554
51661,426737.72809076554
51662,426737.72809076554
51663,426737.72809076554
51664,426737.72809076554
51665,426737.72809076554
51666,426737.72809076554
51667,426737.72809076554
51668,426737.72809076554
51669,426737.72809076554
51670,426737.72809076554
51671,426737.72809076554
51672,426737.72809076554
51673,426737.72809076554
51674,426737.72809076554
51675,426737.72809076554
51676,426737.72809076554
51677,426737.72809076554
51678,426737.72809076554
51679,426737.72809076554
51680,426737.72809076554
51681,426737.72809076554
51682,426737.72809076554
51683,426737.72809076554
51684,426737.72809076554
51685,426737.72809076554
51686,426737.72809076554
51687,426737.72809076554
51688,426737.72809076554
51689,426737.72809076554
51690,426737.72809076554
51691,426737.72809076554
51692,426737.72809076554
51693,426737.72809076554
51694,426737.72809076554
51695,426737.72809076554
51696,426737.72809076554
51697,426737.72809076554
51698,426737.72809076554
51699,426737.72809076554
51700,426737.72809076554
51701,426737.72809076554
51702,426737.72809076554
51703,1488537.9236300525
51704,426737.72809076554
51705,426737.72809076554
51706,426737.72809076554
51707,426737.72809076554
51708,426737.72809076554
51709,426737.72809076554
51710,426737.72809076554
51711,426737.72809076554
51712,426737.72809076554
51713,426737.72809076554
51714,426737.72809076554
51715,426737.72809076554
51716,426737.72809076554
51717,426737.72809076554
51718,426737.72809076554
51719,426737.72809076554
51720,426737.72809076554
51721,426737.72809076554
51722,426737.72809076554
51723,426737.72809076554
51724,426737.72809076554
51725,426737.72809076554
51726,426737.72809076554
51727,426737.72809076554
51728,426737.72809076554
51729,426737.72809076554
51730,426737.72809076554
51731,426737.72809076554
51732,426737.72809076554
51733,426737.72809076554
51734,426737.72809076554
51735,426737.72809076554
51736,426737.72809076554
51737,426737.72809076554
51738,426737.72809076554
51739,426737.72809076554
51740,426737.72809076554
51741,426737.72809076554
51742,426737.72809076554
51743,426737.72809076554
51744,426737.72809076554
51745,426737.72809076554
51746,426737.72809076554
51747,426737.72809076554
51748,426737.72809076554
51749,426737.72809076554
51750,426737.72809076554
51751,426737.72809076554
51752,426737.72809076554
51753,426737.72809076554
51754,2288420.3386396444
51755,426737.72809076554
51756,426737.72809076554
51757,426737.72809076554
51758,426737.72809076554
51759,426737.72809076554
51760,426737.72809076554
51761,426737.72809076554
51762,426737.72809076554
51763,426737.72809076554
51764,426737.72809076554
51765,426737.72809076554
51766,426737.72809076554
51767,426737.72809076554
51768,426737.72809076554
51769,426737.72809076554
51770,426737.72809076554
51771,426737.72809076554
51772,426737.72809076554
51773,426737.72809076554
51774,426737.72809076554
51775,426737.72809076554
51776,426737.72809076554
51777,426737.72809076554
51778,426737.72809076554
51779,426737.72809076554
51780,426737.72809076554
51781,426737.72809076554
51782,426737.72809076554
51783,426737.72809076554
51784,426737.72809076554
51785,426737.72809076554
51786,426737.72809076554
51787,426737.72809076554
51788,426737.72809076554
51789,426737.72809076554
51790,426737.72809076554
51791,426737.72809076554
51792,426737.72809076554
51793,426737.72809076554
51794,426737.72809076554
51795,426737.72809076554
51796,426737.72809076554
51797,426737.72809076554
51798,426737.72809076554
51799,426737.72809076554
51800,426737.72809076554
51801,426737.72809076554
51802,426737.72809076554
51803,426737.72809076554
51804,426737.72809076554
51805,426737.72809076554
51806,426737.72809076554
51807,426737.72809076554
51808,426737.72809076554
51809,426737.72809076554
51810,426737.72809076554
51811,426737.72809076554
51812,426737.72809076554
51813,426737.72809076554
51814,426737.72809076554
51815,426737.72809076554
51816,426737.72809076554
51817,426737.72809076554
51818,426737.72809076554
51819,426737.72809076554
51820,426737.72809076554
51821,426737.72809076554
51822,426737.72809076554
51823,426737.72809076554
51824,426737.72809076554
51825,426737.72809076554
51826,426737.72809076554
51827,426737.72809076554
51828,426737.72809076554
51829,426737.72809076554
51830,426737.72809076554
51831,426737.72809076554
51832,426737.72809076554
51833,426737.72809076554
51834,426737.72809076554
51835,426737.72809076554
51836,426737.72809076554
51837,426737.72809076554
51838,426737.72809076554
51839,426737.72809076554
51840,426737.72809076554
51841,426737.72809076554
51842,426737.72809076554
51843,426737.72809076554
51844,426737.72809076554
51845,426737.72809076554
51846,426737.72809076554
51847,426737.72809076554
51848,426737.72809076554
51849,426737.72809076554
51850,426737.72809076554
51851,426737.72809076554
51852,426737.72809076554
51853,426737.72809076554
51854,426737.72809076554
51855,426737.72809076554
51856,426737.72809076554
51857,426737.72809076554
51858,426737.72809076554
51859,426737.72809076554
51860,426737.72809076554
51861,426737.72809076554
51862,426737.72809076554
51863,426737.72809076554
51864,426737.72809076554
51865,1488537.9236300525
51866,426737.72809076554
51867,426737.72809076554
51868,426737.72809076554
51869,426737.72809076554
51870,426737.72809076554
51871,426737.72809076554
51872,426737.72809076554
51873,426737.72809076554
51874,426737.72809076554
51875,426737.72809076554
51876,426737.72809076554
51877,426737.72809076554
51878,426737.72809076554
51879,426737.72809076554
51880,426737.72809076554
51881,426737.72809076554
51882,426737.72809076554
51883,426737.72809076554
51884,426737.72809076554
51885,426737.72809076554
51886,426737.72809076554
51887,426737.72809076554
51888,426737.72809076554
51889,426737.72809076554
51890,426737.72809076554
51891,426737.72809076554
51892,426737.72809076554
51893,426737.72809076554
51894,426737.72809076554
51895,426737.72809076554
51896,426737.72809076554
51897,426737.72809076554
51898,426737.72809076554
51899,426737.72809076554
51900,426737.72809076554
51901,426737.72809076554
51902,426737.72809076554
51903,426737.72809076554
51904,426737.72809076554
51905,426737.72809076554
51906,426737.72809076554
51907,426737.72809076554
51908,426737.72809076554
51909,426737.72809076554
51910,426737.72809076554
51911,426737.72809076554
51912,426737.72809076554
51913,426737.72809076554
51914,426737.72809076554
51915,426737.72809076554
51916,426737.72809076554
51917,426737.72809076554
51918,426737.72809076554
51919,426737.72809076554
51920,426737.72809076554
51921,426737.72809076554
51922,426737.72809076554
51923,426737.72809076554
51924,426737.72809076554
51925,426737.72809076554
51926,426737.72809076554
51927,426737.72809076554
51928,426737.72809076554
51929,426737.72809076554
51930,426737.72809076554
51931,426737.72809076554
51932,426737.72809076554
51933,426737.72809076554
51934,426737.72809076554
51935,426737.72809076554
51936,426737.72809076554
51937,426737.72809076554
51938,426737.72809076554
51939,426737.72809076554
51940,426737.72809076554
51941,1488537.9236300525
51942,426737.72809076554
51943,426737.72809076554
51944,426737.72809076554
51945,426737.72809076554
51946,426737.72809076554
51947,426737.72809076554
51948,426737.72809076554
51949,426737.72809076554
51950,426737.72809076554
51951,426737.72809076554
51952,426737.72809076554
51953,426737.72809076554
51954,426737.72809076554
51955,426737.72809076554
51956,426737.72809076554
51957,426737.72809076554
51958,426737.72809076554
51959,426737.72809076554
51960,426737.72809076554
51961,426737.72809076554
51962,426737.72809076554
51963,426737.72809076554
51964,426737.72809076554
51965,426737.72809076554
51966,426737.72809076554
51967,426737.72809076554
51968,426737.72809076554
51969,426737.72809076554
51970,426737.72809076554
51971,426737.72809076554
51972,426737.72809076554
51973,426737.72809076554
51974,426737.72809076554
51975,426737.72809076554
51976,426737.72809076554
51977,426737.72809076554
51978,426737.72809076554
51979,426737.72809076554
51980,426737.72809076554
51981,426737.72809076554
51982,426737.72809076554
51983,426737.72809076554
51984,426737.72809076554
51985,426737.72809076554
51986,426737.72809076554
51987,426737.72809076554
51988,426737.72809076554
51989,426737.72809076554
51990,426737.72809076554
51991,426737.72809076554
51992,426737.72809076554
51993,426737.72809076554
51994,426737.72809076554
51995,426737.72809076554
51996,426737.72809076554
51997,426737.72809076554
51998,426737.72809076554
51999,426737.72809076554
52000,426737.72809076554
52001,426737.72809076554
52002,426737.72809076554
52003,426737.72809076554
52004,426737.72809076554
52005,426737.72809076554
52006,426737.72809076554
52007,426737.72809076554
52008,426737.72809076554
52009,426737.72809076554
52010,426737.72809076554
52011,426737.72809076554
52012,426737.72809076554
52013,426737.72809076554
52014,426737.72809076554
52015,426737.72809076554
52016,426737.72809076554
52017,426737.72809076554
52018,426737.72809076554
52019,426737.72809076554
52020,426737.72809076554
52021,426737.72809076554
52022,426737.72809076554
52023,426737.72809076554
52024,426737.72809076554
52025,426737.72809076554
52026,426737.72809076554
52027,426737.72809076554
52028,426737.72809076554
52029,426737.72809076554
52030,426737.72809076554
52031,426737.72809076554
52032,426737.72809076554
52033,426737.72809076554
52034,426737.72809076554
52035,426737.72809076554
52036,426737.72809076554
52037,426737.72809076554
52038,426737.72809076554
52039,426737.72809076554
52040,426737.72809076554
52041,426737.72809076554
52042,426737.72809076554
52043,426737.72809076554
52044,426737.72809076554
52045,426737.72809076554
52046,426737.72809076554
52047,426737.72809076554
52048,426737.72809076554
52049,426737.72809076554
52050,426737.72809076554
52051,426737.72809076554
52052,426737.72809076554
52053,426737.72809076554
52054,426737.72809076554
52055,426737.72809076554
52056,426737.72809076554
52057,426737.72809076554
52058,426737.72809076554
52059,426737.72809076554
52060,426737.72809076554
52061,426737.72809076554
52062,426737.72809076554
52063,426737.72809076554
52064,426737.72809076554
52065,1488537.9236300525
52066,426737.72809076554
52067,426737.72809076554
52068,426737.72809076554
52069,426737.72809076554
52070,426737.72809076554
52071,426737.72809076554
52072,426737.72809076554
52073,426737.72809076554
52074,426737.72809076554
52075,426737.72809076554
52076,426737.72809076554
52077,426737.72809076554
52078,426737.72809076554
52079,426737.72809076554
52080,426737.72809076554
52081,426737.72809076554
52082,426737.72809076554
52083,426737.72809076554
52084,426737.72809076554
52085,426737.72809076554
52086,426737.72809076554
52087,426737.72809076554
52088,426737.72809076554
52089,426737.72809076554
52090,1582810.5593665345
52091,426737.72809076554
52092,426737.72809076554
52093,426737.72809076554
52094,426737.72809076554
52095,426737.72809076554
52096,426737.72809076554
52097,426737.72809076554
52098,426737.72809076554
52099,426737.72809076554
52100,426737.72809076554
52101,426737.72809076554
52102,426737.72809076554
52103,426737.72809076554
52104,426737.72809076554
52105,426737.72809076554
52106,426737.72809076554
52107,426737.72809076554
52108,426737.72809076554
52109,426737.72809076554
52110,426737.72809076554
52111,426737.72809076554
52112,426737.72809076554
52113,426737.72809076554
52114,426737.72809076554
52115,426737.72809076554
52116,426737.72809076554
52117,426737.72809076554
52118,426737.72809076554
52119,426737.72809076554
52120,426737.72809076554
