id,price
51636,155428.53125
51637,152199.421875
51638,159809.140625
51639,154386.0
51640,158262.5625
51641,159044.609375
51642,152306.9375
51643,152265.78125
51644,159084.875
51645,157539.90625
51646,160300.296875
51647,159327.84375
51648,161053.703125
51649,152350.296875
51650,154350.171875
51651,159088.453125
51652,154409.09375
51653,160215.796875
51654,160443.703125
51655,154361.59375
51656,156828.0
51657,157417.109375
51658,152022.15625
51659,160482.6875
51660,159165.09375
51661,160443.3125
51662,159870.421875
51663,159281.0
51664,159059.234375
51665,154475.828125
51666,154321.640625
51667,159488.140625
51668,159658.875
51669,160937.40625
51670,159165.109375
51671,160013.828125
51672,159876.4375
51673,156156.09375
51674,159552.578125
51675,160249.921875
51676,159324.140625
51677,157452.65625
51678,152267.734375
51679,157377.453125
51680,154868.578125
51681,156102.09375
51682,160443.703125
51683,154205.015625
51684,159289.359375
51685,156595.671875
51686,154420.046875
51687,154050.796875
51688,152128.703125
51689,157579.640625
51690,162111.4375
51691,158049.5625
51692,155767.359375
51693,159493.796875
51694,160593.796875
51695,158243.5625
51696,157023.25
51697,154471.734375
51698,157557.0
51699,157686.8125
51700,154253.53125
51701,154130.15625
51702,156157.8125
51703,157842.78125
51704,152323.265625
51705,160505.0625
51706,157585.4375
51707,153521.5
51708,154112.71875
51709,152169.6875
51710,157300.90625
51711,152295.078125
51712,158032.65625
51713,156181.953125
51714,154603.09375
51715,160223.90625
51716,158128.1875
51717,154238.515625
51718,153564.4375
51719,152372.59375
51720,157215.328125
51721,159100.640625
51722,159324.828125
51723,157140.578125
51724,158991.75
51725,160310.640625
51726,160714.203125
51727,158598.328125
51728,152320.28125
51729,158398.28125
51730,159915.40625
51731,152090.9375
51732,157345.75
51733,156751.640625
51734,152269.078125
51735,159553.296875
51736,160013.484375
51737,154116.21875
51738,152207.859375
51739,157290.328125
51740,160208.46875
51741,157558.015625
51742,157426.125
51743,152304.984375
51744,161041.234375
51745,158446.703125
51746,160874.171875
51747,154135.515625
51748,152307.25
51749,157593.046875
51750,158035.0
51751,154409.09375
51752,157390.5625
51753,152207.859375
51754,157008.96875
51755,154369.65625
51756,161250.703125
51757,152323.984375
51758,158354.625
51759,156213.515625
51760,157050.71875
51761,157835.5
51762,159501.71875
51763,156670.8125
51764,159835.171875
51765,154979.578125
51766,156925.109375
51767,161141.796875
51768,160466.25
51769,157550.890625
51770,156635.46875
51771,157493.5625
51772,155005.40625
51773,158255.59375
51774,154584.0625
51775,160265.796875
51776,154078.40625
51777,152053.796875
51778,156156.09375
51779,158318.296875
51780,155455.84375
51781,157904.671875
51782,157312.703125
51783,157785.4375
51784,159416.6875
51785,157043.046875
51786,156555.21875
51787,159631.234375
51788,160793.546875
51789,152090.640625
51790,160767.78125
51791,160415.078125
51792,157524.484375
51793,156500.640625
51794,157855.125
51795,159598.1875
51796,156755.8125
51797,159195.296875
51798,154275.59375
51799,157067.890625
51800,159149.71875
51801,158006.96875
51802,154348.015625
51803,157387.5
51804,152429.515625
51805,161250.703125
51806,154276.0
51807,156612.921875
51808,152333.234375
51809,159309.484375
51810,156583.78125
51811,158302.375
51812,155908.578125
51813,157443.25
51814,154352.78125
51815,160013.265625
51816,156824.734375
51817,157474.375
51818,152285.5
51819,157876.265625
51820,160050.265625
51821,155931.40625
51822,156497.796875
51823,161960.234375
51824,157076.53125
51825,158349.546875
51826,152747.5625
51827,156974.140625
51828,152235.890625
51829,158683.640625
51830,156801.625
51831,159186.703125
51832,156208.75
51833,153998.484375
51834,156686.34375
51835,155288.625
51836,159243.65625
51837,157370.484375
51838,158238.03125
51839,156707.171875
51840,153970.90625
51841,156757.328125
51842,159124.390625
51843,157300.03125
51844,156876.5
51845,159688.546875
51846,160093.21875
51847,156904.171875
51848,156154.6875
51849,157594.875
51850,157297.03125
51851,157259.671875
51852,154372.15625
51853,157733.75
51854,154822.515625
51855,152231.796875
51856,158958.984375
51857,158597.5
51858,158366.859375
51859,156882.109375
51860,152325.921875
51861,159375.71875
51862,156607.421875
51863,152017.03125
51864,157043.25
51865,157606.875
51866,159057.78125
51867,154419.984375
51868,157273.609375
51869,154281.125
51870,156481.328125
51871,156669.453125
51872,161011.0
51873,156676.90625
51874,158938.734375
51875,160419.765625
51876,152306.9375
51877,161797.6875
51878,153507.53125
51879,159443.6875
51880,152179.84375
51881,157409.9375
51882,156998.78125
51883,160222.640625
51884,158785.9375
51885,156502.734375
