id,price
51636,116669.359375
51637,115908.9375
51638,117534.03125
51639,116018.40625
51640,117030.375
51641,117363.75
51642,115938.3125
51643,115911.8125
51644,117031.671875
51645,116703.046875
51646,117619.015625
51647,117318.6875
51648,117945.703125
51649,116112.734375
51650,116671.34375
51651,117255.4375
51652,116823.4375
51653,117443.25
51654,117671.90625
51655,116650.953125
51656,116775.375
51657,116650.09375
51658,115912.46875
51659,117548.1875
51660,117265.921875
51661,117467.453125
51662,117685.390625
51663,117235.140625
51664,117115.171875
51665,116040.65625
51666,116686.203125
51667,117377.328125
51668,117414.140625
51669,117947.296875
51670,117122.9375
51671,117599.5625
51672,117389.453125
51673,116785.21875
51674,117484.546875
51675,117514.296875
51676,117366.6875
51677,116697.859375
51678,115918.0
51679,116741.078125
51680,116874.609375
51681,116617.640625
51682,117671.90625
51683,116654.359375
51684,117618.015625
51685,116579.9375
51686,116034.796875
51687,116636.375
51688,115913.328125
51689,116672.703125
51690,118273.859375
51691,117192.625
51692,116064.5
51693,117692.859375
51694,118036.65625
51695,117005.625
51696,116947.03125
51697,116038.953125
51698,116677.5
51699,116662.796875
51700,116723.171875
51701,115958.734375
51702,116739.15625
51703,115679.734375
51704,115930.390625
51705,117567.90625
51706,116728.078125
51707,116360.328125
51708,115954.921875
51709,115927.90625
51710,117142.796875
51711,116006.8125
51712,116922.96875
51713,116834.609375
51714,116373.84375
51715,117589.328125
51716,117070.328125
51717,116672.734375
51718,116487.3125
51719,115941.78125
51720,116596.03125
51721,117370.640625
51722,117371.125
51723,116726.640625
51724,117037.484375
51725,117647.90625
51726,117492.875
51727,117217.1875
51728,115931.671875
51729,117055.640625
51730,117470.671875
51731,115951.40625
51732,116800.4375
51733,116378.953125
51734,115909.90625
51735,117314.015625
51736,117578.625
51737,115967.046875
51738,116014.625
51739,116609.375
51740,117593.359375
51741,116930.609375
51742,116747.5625
51743,115917.21875
51744,117781.65625
51745,117176.5
51746,117933.921875
51747,115968.078125
51748,115929.640625
51749,116858.1875
51750,116837.453125
51751,116823.4375
51752,116827.375
51753,116014.625
51754,115416.1875
51755,116632.359375
51756,117863.28125
51757,116077.015625
51758,117267.453125
51759,116749.921875
51760,116514.265625
51761,117123.453125
51762,117360.890625
51763,116521.984375
51764,117613.859375
51765,116055.71875
51766,116557.953125
51767,117886.328125
51768,117993.171875
51769,116717.34375
51770,117069.28125
51771,116680.125
51772,117039.421875
51773,116862.546875
51774,116095.609375
51775,117546.15625
51776,115946.765625
51777,115964.265625
51778,116785.21875
51779,116835.6875
51780,116426.140625
51781,116883.625
51782,116620.90625
51783,116784.5
51784,117527.375
51785,116669.140625
51786,116773.875
51787,117408.265625
51788,117942.5
51789,115938.96875
51790,117568.6875
51791,117927.859375
51792,117085.140625
51793,116792.859375
51794,117054.390625
51795,117320.5
51796,117039.84375
51797,117366.578125
51798,116042.15625
51799,116596.546875
51800,117197.203125
51801,116653.203125
51802,116632.625
51803,116695.625
51804,116064.171875
51805,117863.28125
51806,116799.90625
51807,116974.171875
51808,115937.3125
51809,117395.203125
51810,116196.875
51811,116896.875
51812,116624.46875
51813,116797.296875
51814,116655.59375
51815,117591.484375
51816,116273.546875
51817,116836.125
51818,115956.203125
51819,117075.375
51820,117743.953125
51821,116690.03125
51822,116747.734375
51823,118249.703125
51824,116623.109375
51825,117514.75
51826,116140.234375
51827,116357.25
51828,115909.671875
51829,116631.875
51830,116456.46875
51831,117272.09375
51832,116807.078125
51833,115941.078125
51834,116979.265625
51835,116208.53125
51836,117294.8125
51837,116737.890625
51838,116851.296875
51839,116828.609375
51840,115917.09375
51841,117124.8125
51842,117381.609375
51843,116677.765625
51844,116697.640625
51845,117524.359375
51846,117593.484375
51847,116566.1875
51848,116659.84375
51849,116723.328125
51850,116556.34375
51851,116511.546875
51852,116664.03125
51853,116640.390625
51854,116264.90625
51855,116135.015625
51856,117212.71875
51857,117290.0625
51858,117515.515625
51859,116575.015625
51860,115970.328125
51861,117183.796875
51862,116970.578125
51863,115909.484375
51864,117152.828125
51865,115477.9375
