id,price
51636,573.96044921875
51637,576.6734008789062
51638,576.9682006835938
51639,542.4505004882812
51640,561.807373046875
51641,565.6492309570312
51642,574.7450561523438
51643,573.8680419921875
51644,536.51416015625
51645,524.06591796875
51646,579.6773681640625
51647,568.0138549804688
51648,582.1468505859375
51649,586.4600830078125
51650,592.677001953125
51651,548.4659423828125
51652,601.8236083984375
51653,552.186279296875
51654,581.5143432617188
51655,591.1767578125
51656,552.1644287109375
51657,524.8021240234375
51658,579.41845703125
51659,556.5335083007812
51660,553.3411865234375
51661,552.08984375
51662,574.7105712890625
51663,551.1198120117188
51664,540.673095703125
51665,540.7094116210938
51666,596.46484375
51667,556.9785766601562
51668,551.879150390625
51669,580.6275634765625
51670,537.4920654296875
51671,572.800048828125
51672,555.9718017578125
51673,561.80029296875
51674,565.27734375
51675,561.3436279296875
51676,558.9945068359375
51677,544.377685546875
51678,574.8575439453125
51679,536.7933959960938
51680,601.39501953125
51681,551.3651123046875
51682,581.5143432617188
51683,594.3662109375
51684,572.1348876953125
51685,532.762451171875
51686,540.9180908203125
51687,596.7066040039062
51688,577.3228149414062
51689,528.1446533203125
51690,594.5419311523438
51691,561.434814453125
51692,519.0488891601562
51693,578.5379638671875
51694,589.0030517578125
51695,554.6510009765625
51696,580.7427978515625
51697,540.8526611328125
51698,529.8442993164062
51699,524.4005126953125
51700,596.9229736328125
51701,542.1941528320312
51702,560.541748046875
51703,465.2710876464844
51704,574.4405517578125
51705,556.1153564453125
51706,534.9957275390625
51707,576.3218994140625
51708,541.968505859375
51709,577.1214599609375
51710,566.5745849609375
51711,581.892578125
51712,543.1942138671875
51713,569.0037231445312
51714,560.3101806640625
51715,568.5057373046875
51716,560.6480712890625
51717,595.28125
51718,584.4736938476562
51719,573.9815673828125
51720,539.3994140625
51721,572.3116455078125
51722,558.0498046875
51723,552.1228637695312
51724,538.5308837890625
51725,565.1106567382812
51726,550.0702514648438
51727,554.187744140625
51728,574.7044677734375
51729,544.541748046875
51730,555.181396484375
51731,580.4013671875
51732,543.8884887695312
51733,517.1815185546875
51734,574.801025390625
51735,552.31396484375
51736,559.426513671875
51737,540.865478515625
51738,582.2766723632812
51739,524.35009765625
51740,567.598388671875
51741,550.5826416015625
51742,536.4268188476562
51743,572.972412109375
51744,567.0267333984375
51745,550.6328125
51746,583.0394287109375
51747,542.7828979492188
51748,573.6203002929688
51749,544.491455078125
51750,534.787841796875
51751,601.8236083984375
51752,553.1318359375
51753,582.2766723632812
51754,443.773681640625
51755,589.2742309570312
51756,574.8785400390625
51757,583.0491943359375
51758,562.4903564453125
51759,564.4337158203125
51760,535.6612548828125
51761,560.4713134765625
51762,556.6417236328125
51763,543.77734375
51764,570.11279296875
51765,532.1309814453125
51766,541.223876953125
51767,572.6689453125
51768,590.201416015625
51769,532.3524780273438
51770,581.934326171875
51771,532.3583984375
51772,609.592041015625
51773,529.8355712890625
51774,543.9700927734375
51775,562.5032958984375
51776,541.287841796875
51777,580.9996337890625
51778,561.80029296875
51779,531.17822265625
51780,545.3958129882812
51781,543.4053955078125
51782,526.7469482421875
51783,534.293212890625
51784,568.3875732421875
51785,550.6058349609375
51786,557.6480712890625
51787,557.9571533203125
51788,582.103515625
51789,579.3526611328125
51790,557.8857421875
51791,585.465576171875
51792,560.6717529296875
51793,560.1968383789062
51794,552.754150390625
51795,551.1328125
51796,577.663818359375
51797,559.9959716796875
51798,544.634765625
51799,520.2904052734375
51800,550.078857421875
51801,518.1009521484375
51802,590.5158081054688
51803,537.54931640625
51804,582.1661376953125
51805,574.8785400390625
51806,602.2227783203125
51807,576.6107177734375
51808,574.4002685546875
51809,561.283203125
51810,500.8916320800781
51811,529.9239501953125
51812,549.5313110351562
51813,541.3983154296875
51814,591.2803955078125
51815,571.2738647460938
51816,506.3819580078125
51817,539.5201416015625
51818,576.3751220703125
51819,552.4755859375
51820,575.6395263671875
51821,559.920654296875
51822,556.9193115234375
51823,594.104248046875
51824,544.45849609375
51825,592.3114013671875
51826,584.001708984375
51827,510.0136413574219
51828,574.603271484375
51829,505.7032775878906
51830,520.5454711914062
51831,554.5838623046875
51832,577.36669921875
51833,542.4228515625
51834,575.052001953125
51835,534.3397216796875
51836,554.1365356445312
51837,539.0548095703125
51838,530.8021850585938
51839,560.8338623046875
51840,542.3780517578125
51841,582.9085693359375
51842,562.3712158203125
51843,535.192626953125
51844,546.6212158203125
51845,563.80517578125
51846,562.3624877929688
51847,541.1688232421875
51848,558.7066650390625
51849,532.7407836914062
51850,515.3856201171875
51851,521.136474609375
51852,591.0885620117188
51853,536.6729736328125
51854,554.8565673828125
51855,588.77294921875
51856,553.014404296875
51857,553.150146484375
51858,592.18994140625
51859,543.1494140625
51860,578.0966796875
51861,542.25634765625
51862,577.3621826171875
51863,579.89208984375
51864,579.7557373046875
51865,439.8164367675781
51866,548.2230224609375
51867,592.522705078125
51868,528.009033203125
51869,593.9276123046875
51870,501.9632568359375
51871,512.07958984375
51872,591.236328125
51873,518.7379150390625
51874,529.8504638671875
51875,581.8900146484375
51876,578.4688720703125
51877,594.6270751953125
51878,573.3515625
51879,557.3863525390625
51880,580.8153076171875
51881,538.9111328125
51882,531.88916015625
51883,567.475341796875
51884,548.2625732421875
51885,558.82177734375
51886,538.2615966796875
51887,552.5059814453125
51888,569.9649658203125
51889,530.843994140625
51890,575.721435546875
51891,542.0440063476562
51892,568.5970458984375
51893,581.485107421875
51894,520.003662109375
51895,522.2974853515625
51896,574.5123291015625
51897,540.531982421875
51898,545.3214721679688
51899,534.3072509765625
51900,539.7494506835938
51901,566.0995483398438
51902,580.8430786132812
51903,556.8990478515625
51904,513.5958251953125
51905,591.1885986328125
51906,577.1971435546875
51907,558.1417236328125
51908,558.6124267578125
51909,572.036376953125
51910,604.4129638671875
51911,548.9283447265625
51912,563.5426635742188
51913,514.0067138671875
51914,549.35888671875
51915,591.7227783203125
51916,552.8302001953125
51917,579.1585693359375
51918,590.1378173828125
51919,552.833984375
51920,532.6053466796875
51921,569.51123046875
51922,527.6768798828125
51923,579.9998779296875
51924,496.88018798828125
51925,564.277587890625
51926,556.04296875
51927,580.6275634765625
51928,523.5875244140625
51929,546.4808959960938
51930,537.8749389648438
51931,539.2955322265625
51932,601.39501953125
51933,571.50244140625
51934,546.9558715820312
51935,516.84326171875
51936,545.8646240234375
51937,532.6348876953125
51938,549.5859375
51939,537.2864990234375
51940,571.966796875
51941,422.57659912109375
51942,575.2596435546875
51943,543.48779296875
51944,574.5391845703125
51945,555.6270751953125
51946,580.1181640625
51947,528.556640625
51948,546.2711181640625
51949,530.672607421875
51950,531.9232177734375
51951,547.7862548828125
51952,574.0965576171875
51953,538.6014404296875
51954,558.0595703125
51955,551.991455078125
51956,532.1563720703125
51957,577.3529663085938
51958,520.43701171875
51959,536.61181640625
51960,537.51416015625
51961,560.1675415039062
51962,535.015380859375
51963,553.0228271484375
51964,574.1021728515625
51965,538.638427734375
51966,548.664794921875
51967,573.7772216796875
51968,556.5069580078125
51969,593.4232177734375
51970,570.050048828125
51971,564.32568359375
51972,561.7066650390625
51973,579.104248046875
51974,570.0601806640625
51975,572.8037109375
51976,559.908203125
51977,562.058837890625
51978,609.592041015625
51979,561.1005249023438
51980,579.89208984375
51981,561.85498046875
51982,553.36328125
51983,538.116943359375
51984,558.7254638671875
51985,581.485107421875
51986,569.30712890625
51987,517.6964111328125
51988,518.399658203125
51989,550.6505126953125
