id,price
51636,64694.984375
51637,63709.30078125
51638,66572.609375
51639,61251.05859375
51640,64442.22265625
51641,65390.44921875
51642,63668.7578125
51643,63516.83203125
51644,62374.83984375
51645,60929.28125
51646,66954.3828125
51647,65484.73046875
51648,67748.6171875
51649,65073.95703125
51650,66494.078125
51651,63823.33984375
51652,67586.7265625
51653,64291.81640625
51654,67218.34375
51655,66210.8359375
51656,63332.89453125
51657,60745.234375
51658,63962.90234375
51659,64925.25
51660,64134.68359375
51661,64405.8046875
51662,66693.109375
51663,63904.27734375
51664,62836.58203125
51665,61182.125
51666,66775.84375
51667,64718.82421875
51668,64351.67578125
51669,67714.921875
51670,62611.66015625
51671,66242.4765625
51672,64565.83984375
51673,63887.72265625
51674,65507.12109375
51675,65172.8046875
51676,64897.20703125
51677,62339.42578125
51678,63589.26953125
51679,61948.1953125
51680,67579.078125
51681,62561.29296875
51682,67218.34375
51683,66589.1640625
51684,66459.1953125
51685,61376.5078125
51686,61099.90625
51687,66746.2578125
51688,63784.51953125
51689,61095.6640625
51690,69344.4921875
51691,64877.16796875
51692,59300.0546875
51693,67217.2578125
51694,68690.6171875
51695,63799.37890625
51696,65634.5703125
51697,61123.24609375
51698,61131.49609375
51699,60740.96875
51700,66971.46875
51701,61145.48046875
51702,63567.70703125
51703,53734.33203125
51704,63633.37109375
51705,64938.62890625
51706,61672.4921875
51707,64587.875
51708,61053.40234375
51709,63915.66015625
51710,65356.7421875
51711,64394.2578125
51712,62730.52734375
51713,65049.87890625
51714,63517.65234375
51715,65862.6640625
51716,64442.04296875
51717,66626.1015625
51718,65569.4609375
51719,63550.390625
51720,61787.17578125
51721,65911.703125
51722,64757.86328125
51723,63123.91796875
51724,62468.71875
51725,65767.0859375
51726,64204.07421875
51727,64167.61328125
51728,63631.23046875
51729,63129.90234375
51730,64653.60546875
51731,64112.15234375
51732,62714.2109375
51733,59613.69140625
51734,63557.61328125
51735,64223.97265625
51736,65263.68359375
51737,61062.82421875
51738,64472.6640625
51739,60545.359375
51740,65898.1328125
51741,63433.15234375
51742,61952.0546875
51743,63452.5078125
51744,66108.109375
51745,63994.453125
51746,67876.7734375
51747,61120.4609375
51748,63559.046875
51749,62881.61328125
51750,61911.4375
51751,67586.7265625
51752,63517.33203125
51753,64472.6640625
51754,51469.6171875
51755,66083.8203125
51756,67026.0859375
51757,64673.484375
51758,65013.61328125
51759,64336.30078125
51760,61410.73046875
51761,64644.2578125
51762,64640.36328125
51763,62037.0234375
51764,66156.7265625
51765,60275.43359375
51766,61974.15625
51767,66820.328125
51768,68686.90625
51769,61470.80859375
51770,66015.5234375
51771,61363.46484375
51772,68546.59375
51773,61535.53515625
51774,61456.4140625
51775,65426.9609375
51776,61015.5703125
51777,64240.92578125
51778,63887.72265625
51779,61664.77734375
51780,61759.37109375
51781,62739.70703125
51782,60870.78515625
51783,61777.078125
51784,66027.859375
51785,62908.62890625
51786,63851.44921875
51787,64781.2265625
51788,67829.3046875
51789,64086.10546875
51790,64963.87109375
51791,68135.6171875
51792,64731.47265625
51793,64089.00390625
51794,63902.203125
51795,64018.52734375
51796,65641.0859375
51797,64870.484375
51798,61473.41015625
51799,60272.5546875
51800,63886.35546875
51801,60164.65234375
51802,66220.2109375
51803,61628.546875
51804,64459.57421875
51805,67026.0859375
51806,67470.8203125
51807,65370.703125
51808,63642.56640625
51809,65117.97265625
51810,57920.59765625
51811,61614.40625
51812,62514.98828125
51813,62469.7890625
51814,66267.21875
51815,66206.4375
51816,58457.7734375
51817,62402.27734375
51818,63862.76171875
51819,63969.6953125
51820,66919.921875
51821,63483.03515625
51822,63728.03125
51823,69200.9921875
51824,62305.44140625
51825,67583.8984375
51826,64757.47265625
51827,59013.10546875
51828,63557.25390625
51829,59239.84765625
51830,60123.6796875
51831,64255.28515625
51832,65062.71484375
51833,61178.8359375
51834,65266.8359375
51835,60909.76953125
51836,64282.5546875
51837,62085.71484375
51838,61547.765625
51839,64179.3203125
51840,61066.078125
51841,66148.5
51842,65228.78515625
51843,61645.63671875
51844,62650.1640625
51845,65619.375
51846,65460.80859375
51847,61982.21484375
51848,63705.7734375
51849,61553.6484375
51850,59859.62109375
51851,60231.46484375
51852,66326.7265625
51853,61609.3828125
51854,62306.62890625
51855,65321.73828125
51856,64141.1328125
51857,64301.11328125
51858,67583.171875
51859,62047.90234375
51860,64019.91015625
51861,63152.97265625
51862,65333.9375
51863,64000.7109375
51864,65992.609375
51865,51324.2578125
51866,63614.89453125
51867,66307.390625
51868,61092.37109375
51869,66556.2265625
51870,58031.1953125
51871,59300.13671875
51872,68844.2890625
51873,59739.71875
51874,61623.55859375
51875,67671.4921875
51876,64086.33984375
51877,69314.0546875
51878,64078.66796875
51879,64888.0625
51880,64324.20703125
51881,62036.47265625
51882,60967.1953125
51883,65877.3515625
51884,63722.1796875
51885,63917.74609375
51886,62224.33984375
51887,64075.79296875
51888,63922.03125
51889,62185.640625
51890,63786.5078125
51891,61247.23046875
51892,66225.8984375
51893,67733.546875
51894,60186.59375
51895,60253.39453125
51896,65091.27734375
51897,62424.45703125
51898,62614.30078125
51899,61279.2578125
51900,62332.578125
51901,63640.0
51902,64195.12890625
51903,64078.609375
51904,59437.828125
51905,66177.109375
51906,63777.81640625
51907,62463.11328125
51908,64856.19921875
51909,66504.4453125
51910,67962.9765625
51911,63639.1796875
51912,65416.26171875
51913,59217.6640625
51914,61872.515625
51915,66384.953125
51916,63885.79296875
51917,67609.0546875
51918,66195.953125
51919,64009.609375
51920,62078.47265625
51921,63674.00390625
51922,61398.69140625
51923,64095.19921875
51924,57939.69921875
