id,price
51636,101979.84375
51637,95794.0
51638,109549.9453125
51639,95899.5625
51640,104717.0546875
51641,107195.0
51642,96076.1953125
51643,95771.5
51644,103565.375
51645,100299.4921875
51646,110331.046875
51647,107329.0703125
51648,112781.796875
51649,98208.765625
51650,102550.7734375
51651,106015.8125
51652,104287.828125
51653,107581.7109375
51654,110836.1328125
51655,102210.796875
51656,102254.640625
51657,99824.234375
51658,96047.078125
51659,108690.9453125
51660,105762.3984375
51661,107806.0078125
51662,110277.015625
51663,105632.640625
51664,104321.34375
51665,95978.0546875
51666,102817.1875
51667,107412.328125
51668,107402.0546875
51669,112739.828125
51670,104288.5625
51671,109254.3203125
51672,107069.546875
51673,102457.453125
51674,108230.6171875
51675,108171.953125
51676,106963.1328125
51677,101059.03125
51678,95800.75
51679,100796.875
51680,104599.515625
51681,100344.2109375
51682,110836.1328125
51683,102416.2421875
51684,109690.265625
51685,99833.5
51686,95830.3125
51687,102444.0390625
51688,95945.9609375
51689,99820.6484375
51690,116044.21875
51691,105670.234375
51692,94903.4921875
51693,110618.9375
51694,113960.421875
51695,104156.0
51696,104480.734375
51697,95927.09375
51698,99949.1875
51699,100011.625
51700,103159.03125
51701,95091.3828125
51702,101719.890625
51703,89220.796875
51704,96019.265625
51705,108833.671875
51706,100564.1328125
51707,99577.8828125
51708,95005.7421875
51709,96187.859375
51710,105812.7734375
51711,96951.125
51712,102529.0234375
51713,103395.65625
51714,99662.7578125
51715,109069.203125
51716,104928.84375
51717,102489.984375
51718,101129.890625
51719,95963.3046875
51720,100088.4140625
51721,107930.828125
51722,106970.5625
51723,101771.2265625
51724,103623.5234375
51725,109863.421875
51726,107931.859375
51727,105497.1015625
51728,96033.6171875
51729,103723.5078125
51730,107901.28125
51731,96426.8828125
51732,101804.390625
51733,97264.953125
51734,95727.6484375
51735,106218.3203125
51736,109102.984375
51737,95133.8671875
51738,97103.75
51739,99451.7421875
51740,109094.984375
51741,103177.7421875
51742,100869.1171875
51743,95769.21875
51744,110913.8203125
51745,105512.875
51746,112729.65625
51747,95169.625
51748,95874.0625
51749,102316.859375
51750,102038.390625
51751,104287.828125
51752,102722.9140625
51753,97103.75
51754,85524.8125
51755,101999.5
51756,111679.765625
51757,97680.875
51758,106341.953125
51759,102393.640625
51760,99376.5703125
51761,105215.9140625
51762,107251.140625
51763,99775.125
51764,109335.703125
51765,95416.6328125
51766,99971.9609375
51767,112199.078125
51768,113620.921875
51769,100338.25
51770,105262.28125
51771,99920.5390625
51772,106397.0546875
51773,101867.2890625
51774,96462.8828125
51775,108604.4453125
51776,94951.21875
51777,96582.828125
51778,102457.453125
51779,101792.96875
51780,98462.546875
51781,102226.359375
51782,99884.03125
51783,101005.84375
51784,108809.234375
51785,101247.6796875
51786,102405.34375
51787,107318.2578125
51788,112746.671875
51789,96296.6328125
51790,108796.5078125
51791,112756.359375
51792,104959.7109375
51793,102553.4140625
51794,104203.734375
51795,106472.0625
51796,104781.3359375
51797,106898.640625
51798,96187.765625
51799,99193.265625
51800,105300.640625
51801,99607.7109375
51802,102029.796875
51803,100158.21875
51804,97478.53125
51805,111679.765625
51806,103826.78125
51807,104142.6796875
51808,96070.21875
51809,107325.4609375
51810,95036.3359375
51811,102156.828125
51812,100452.8671875
51813,101640.375
51814,102264.4765625
51815,109228.03125
51816,95955.296875
51817,102205.25
51818,96320.5
51819,104349.359375
51820,110861.4375
51821,101315.4453125
51822,102091.53125
51823,115764.5390625
51824,100570.921875
51825,109310.953125
51826,98159.6796875
51827,96807.3515625
51828,95763.71875
51829,99213.15625
51830,98344.78125
51831,105990.5703125
51832,103072.1171875
51833,95032.7734375
51834,104077.1171875
51835,96976.5546875
51836,106113.03125
51837,100904.265625
51838,101715.7109375
51839,102949.515625
51840,94839.9609375
51841,105487.6640625
51842,107369.59375
51843,100273.0625
51844,100892.328125
51845,108988.046875
51846,109188.53125
51847,100010.53125
51848,101207.1640625
51849,100519.328125
51850,98777.109375
51851,98711.9453125
51852,102406.25
51853,100290.6796875
51854,97729.453125
51855,98480.7578125
51856,105429.140625
51857,106432.859375
51858,109266.6171875
51859,100044.6484375
51860,96597.359375
51861,104986.90625
51862,104025.96875
51863,96046.5234375
51864,105797.4921875
51865,86442.8984375
51866,105450.2265625
51867,102403.9453125
51868,100129.90625
51869,102461.171875
51870,95132.8671875
51871,96992.3046875
51872,114527.203125
51873,97370.1875
51874,102439.90625
51875,112123.625
51876,96542.234375
51877,115771.65625
51878,98690.8515625
51879,107864.484375
51880,96880.65625
51881,100831.203125
51882,98592.203125
51883,109105.5
51884,105606.203125
51885,102354.28125
51886,101881.171875
51887,105622.15625
51888,98704.203125
51889,105077.703125
51890,96279.796875
51891,96017.3984375
51892,109669.40625
51893,112733.8984375
51894,98937.0625
51895,98264.0546875
51896,103942.171875
51897,101838.5078125
51898,101463.90625
51899,99368.5859375
51900,101618.2265625
51901,99808.328125
51902,96584.328125
51903,104844.84375
51904,97214.828125
51905,102119.0390625
51906,96040.4453125
51907,97648.546875
51908,106863.4921875
51909,110269.515625
51910,104998.09375
51911,104163.9296875
51912,108468.2109375
51913,96726.6875
51914,96003.53125
51915,102344.671875
51916,104729.34375
51917,112891.046875
51918,102181.796875
51919,104627.84375
51920,103208.796875
51921,97894.7734375
51922,101765.984375
51923,96281.53125
51924,95889.328125
51925,105089.9296875
51926,98506.6640625
51927,112739.828125
51928,98449.65625
51929,101885.171875
51930,97422.2421875
51931,100917.25
51932,104599.515625
51933,110271.1484375
51934,104379.6484375
51935,97665.9609375
51936,105684.796875
51937,100615.9296875
51938,105079.6875
51939,100381.421875
51940,109840.59375
51941,81554.625
51942,111475.3125
51943,101033.015625
51944,108903.421875
51945,104580.84375
51946,110284.4375
51947,100161.03125
51948,100827.6796875
51949,100711.65625
51950,99881.1484375
51951,97075.484375
51952,95939.59375
51953,101495.7734375
51954,107200.0546875
51955,105597.046875
51956,101158.109375
51957,96066.296875
51958,99862.40625
51959,99795.3125
51960,100791.921875
51961,107155.4375
51962,102446.8125
51963,98566.234375
51964,98950.375
51965,100792.4296875
51966,105179.6171875
51967,95853.46875
51968,98000.3828125
51969,102418.140625
51970,103456.9765625
51971,106509.5546875
51972,105865.984375
51973,96394.6328125
51974,107128.0390625
51975,110161.171875
51976,104483.0625
51977,101790.4375
51978,106397.0546875
51979,105182.796875
51980,96046.5234375
51981,107267.328125
51982,103070.328125
51983,103912.2265625
51984,108326.34375
51985,112733.8984375
51986,97579.0
51987,98191.1640625
51988,99004.0234375
51989,107173.171875
51990,96175.984375
51991,107568.5390625
51992,96048.1328125
51993,103554.703125
51994,107442.3125
51995,103266.4609375
51996,93293.609375
51997,100541.2265625
51998,101345.6171875
51999,102306.4765625
52000,96686.921875
52001,102103.9375
52002,103558.5703125
52003,99587.2578125
52004,101981.953125
52005,103610.90625
52006,103452.7578125
52007,95874.3125
52008,112632.8125
52009,112653.3671875
52010,95915.453125
52011,106103.015625
52012,107289.3046875
52013,110406.9765625
52014,101708.625
52015,96878.8359375
52016,101366.4765625
52017,107151.65625
52018,96509.234375
52019,101043.046875
52020,96731.2890625
52021,99642.078125
52022,102739.5078125
52023,103947.9765625
52024,103877.1484375
52025,106026.3046875
52026,96934.0703125
52027,94957.53125
52028,97594.7421875
52029,101122.0
52030,102211.34375
52031,105961.53125
52032,102262.015625
52033,100897.7734375
52034,108958.359375
52035,108856.6796875
52036,97763.0859375
52037,102584.9296875
52038,96479.515625
52039,102814.609375
52040,95241.0234375
52041,94999.1796875
52042,113278.9921875
52043,103164.6484375
52044,100775.953125
52045,101359.015625
52046,102261.296875
52047,99871.296875
52048,102797.8984375
52049,100580.0078125
52050,102805.59375
52051,102788.96875
52052,105864.3515625
52053,107788.390625
52054,95989.2109375
52055,102351.71875
52056,98608.4375
52057,98918.578125
52058,95714.171875
52059,111216.6953125
52060,103705.21875
52061,100054.6875
52062,95323.1484375
52063,112190.515625
52064,105490.78125
52065,81743.453125
52066,100968.703125
52067,114803.3125
52068,110861.4375
52069,102354.7578125
52070,96214.984375
52071,104494.578125
52072,100911.8203125
52073,97977.265625
52074,100991.4609375
52075,101704.578125
52076,101948.9609375
52077,102516.75
52078,95954.7265625
52079,112081.1171875
52080,96642.5390625
52081,105516.6796875
52082,117180.2734375
52083,103517.03125
52084,106609.625
52085,98555.0390625
52086,104360.09375
52087,97388.265625
52088,103779.4140625
52089,110263.5859375
52090,84471.5234375
52091,100419.3671875
52092,107065.0078125
52093,103571.171875
52094,104219.359375
52095,102382.7421875
52096,111739.2578125
52097,102865.4921875
52098,104047.0078125
52099,103490.578125
52100,99879.6171875
52101,110958.4375
52102,103235.1796875
52103,110716.015625
