id,price
51636,7108.1318359375
51637,7113.9541015625
51638,7111.0615234375
51639,7082.953125
51640,7098.5400390625
51641,7087.66650390625
51642,7112.80859375
51643,7112.56640625
51644,7080.91748046875
51645,7071.49951171875
51646,7113.6240234375
51647,7103.09716796875
51648,7100.79638671875
51649,7122.6923828125
51650,7114.19921875
51651,7090.5390625
51652,7121.78515625
51653,7092.93017578125
51654,7115.44140625
51655,7112.6298828125
51656,7089.71240234375
51657,7071.45458984375
51658,7116.41015625
51659,7097.5166015625
51660,7076.96484375
51661,7093.70166015625
51662,7094.5234375
51663,7075.61328125
51664,7084.29833984375
51665,7081.63330078125
51666,7116.63916015625
51667,7098.46728515625
51668,7101.80322265625
51669,7100.57080078125
51670,7089.6552734375
51671,7093.0478515625
51672,7079.9296875
51673,7101.6865234375
51674,7086.5322265625
51675,7084.26025390625
51676,7082.54296875
51677,7083.04638671875
51678,7112.47607421875
51679,7064.20263671875
51680,7121.28662109375
51681,7092.8896484375
51682,7115.44140625
51683,7115.52587890625
51684,7093.07958984375
51685,7078.08203125
51686,7081.7236328125
51687,7117.85986328125
51688,7114.56640625
51689,7057.8154296875
51690,7112.24462890625
51691,7084.697265625
51692,7063.318359375
51693,7098.63525390625
51694,7108.24609375
51695,7091.98583984375
51696,7114.02978515625
51697,7081.50244140625
51698,7058.17236328125
51699,7078.76708984375
51700,7118.208984375
51701,7082.81201171875
51702,7100.6650390625
51703,6991.5859375
51704,7112.61865234375
51705,7105.134765625
51706,7062.3408203125
51707,7118.208984375
51708,7082.498046875
51709,7115.1728515625
51710,7088.7880859375
51711,7118.53369140625
51712,7069.95703125
51713,7091.212890625
51714,7097.24853515625
51715,7089.52685546875
51716,7096.6259765625
51717,7116.32470703125
51718,7124.2119140625
51719,7112.21533203125
51720,7079.49169921875
51721,7107.15283203125
51722,7080.7197265625
51723,7090.13671875
51724,7082.7138671875
51725,7104.10009765625
51726,7099.59814453125
51727,7077.63916015625
51728,7112.791015625
51729,7069.95947265625
51730,7096.12109375
51731,7116.845703125
51732,7070.681640625
51733,7065.24609375
51734,7112.74658203125
51735,7077.041015625
51736,7108.42724609375
51737,7082.02001953125
51738,7118.98681640625
51739,7070.28662109375
51740,7089.09375
51741,7075.39013671875
51742,7063.7275390625
51743,7111.7099609375
51744,7105.703125
51745,7092.76318359375
51746,7103.1875
51747,7082.93798828125
51748,7112.158203125
51749,7070.6435546875
51750,7087.24462890625
51751,7121.78515625
51752,7091.2734375
51753,7118.98681640625
51754,6960.9462890625
51755,7111.7099609375
51756,7095.7685546875
51757,7119.78515625
51758,7085.4609375
51759,7086.82763671875
51760,7076.41796875
51761,7083.14306640625
51762,7098.42822265625
51763,7082.625
51764,7091.03759765625
51765,7073.54736328125
51766,7080.86376953125
51767,7111.0615234375
51768,7109.162109375
51769,7060.09423828125
51770,7100.79150390625
51771,7060.55517578125
51772,7127.193359375
51773,7083.54296875
51774,7083.7119140625
51775,7085.41357421875
51776,7082.13232421875
51777,7117.80908203125
51778,7101.6865234375
51779,7077.1513671875
51780,7096.443359375
51781,7069.83935546875
51782,7072.55322265625
51783,7062.65234375
51784,7090.4619140625
51785,7088.50732421875
51786,7081.8994140625
51787,7081.033203125
51788,7101.80322265625
51789,7116.56982421875
51790,7098.0654296875
51791,7104.05859375
51792,7084.162109375
51793,7083.736328125
51794,7077.3359375
51795,7093.86328125
51796,7097.75
51797,7082.57568359375
51798,7084.63525390625
51799,7075.033203125
51800,7075.57421875
51801,7073.94775390625
51802,7112.2841796875
51803,7064.26708984375
51804,7118.4892578125
51805,7095.7685546875
51806,7121.2861328125
51807,7096.9033203125
51808,7112.81103515625
51809,7083.89501953125
51810,7060.17333984375
51811,7083.7939453125
51812,7099.57177734375
51813,7068.244140625
51814,7112.62060546875
51815,7092.4580078125
51816,7055.7724609375
51817,7083.42724609375
51818,7114.19921875
51819,7077.57568359375
51820,7095.48974609375
51821,7100.17431640625
51822,7081.41162109375
51823,7111.29052734375
51824,7083.48681640625
51825,7109.4296875
51826,7120.10009765625
51827,7059.5791015625
51828,7112.6171875
51829,7092.28759765625
51830,7067.80615234375
51831,7078.146484375
51832,7110.5966796875
51833,7083.27099609375
51834,7095.794921875
51835,7076.65576171875
51836,7078.4912109375
51837,7065.92041015625
51838,7075.966796875
51839,7083.94970703125
51840,7082.66748046875
51841,7101.55517578125
51842,7085.16796875
51843,7063.3095703125
51844,7072.20849609375
51845,7104.59326171875
51846,7101.70166015625
51847,7081.591796875
51848,7082.42529296875
51849,7061.16943359375
51850,7071.06396484375
51851,7068.7451171875
51852,7112.7646484375
51853,7077.12255859375
51854,7092.82421875
51855,7124.2119140625
51856,7078.4130859375
51857,7094.56884765625
51858,7109.68603515625
51859,7082.72412109375
51860,7115.54052734375
51861,7086.17041015625
51862,7097.03076171875
51863,7116.78076171875
51864,7099.57177734375
51865,6975.0009765625
51866,7099.3564453125
51867,7113.4853515625
51868,7073.88818359375
51869,7114.5478515625
51870,7060.79541015625
51871,7069.3271484375
51872,7109.09423828125
51873,7066.93408203125
51874,7083.53515625
51875,7102.427734375
51876,7116.001953125
51877,7112.228515625
51878,7114.685546875
51879,7097.900390625
51880,7118.33251953125
51881,7065.60205078125
51882,7074.080078125
51883,7089.33154296875
51884,7089.8046875
51885,7082.82666015625
51886,7065.48095703125
51887,7077.005859375
51888,7112.6669921875
51889,7112.34375
51890,7113.6513671875
51891,7082.03857421875
51892,7090.7548828125
51893,7100.791015625
51894,7067.00146484375
51895,7069.62353515625
51896,7094.91162109375
51897,7066.86376953125
51898,7084.9326171875
51899,7075.69189453125
51900,7067.40673828125
51901,7101.6865234375
51902,7117.48486328125
51903,7093.4345703125
51904,7062.8466796875
51905,7112.47216796875
51906,7114.83056640625
51907,7094.93798828125
51908,7082.4501953125
51909,7094.50146484375
51910,7123.8134765625
51911,7074.61181640625
51912,7102.40966796875
51913,7062.64404296875
51914,7088.34912109375
51915,7113.595703125
51916,7076.71435546875
51917,7099.55419921875
51918,7112.30029296875
51919,7077.2041015625
51920,7078.71630859375
51921,7119.3681640625
51922,7074.3212890625
51923,7117.2265625
51924,7084.8759765625
51925,7100.37744140625
51926,7093.68798828125
51927,7100.57080078125
51928,7070.2197265625
51929,7072.4267578125
51930,7078.775390625
51931,7090.69970703125
51932,7121.28662109375
51933,7092.33544921875
51934,7072.68994140625
51935,7064.32861328125
51936,7088.46728515625
51937,7060.76611328125
51938,7091.814453125
51939,7063.70751953125
51940,7092.935546875
51941,6960.5859375
51942,7095.18310546875
51943,7083.2255859375
51944,7109.54833984375
51945,7092.25146484375
51946,7113.78955078125
51947,7058.521484375
51948,7084.8515625
51949,7084.3994140625
51950,7077.3984375
51951,7086.583984375
51952,7112.3095703125
51953,7065.59716796875
51954,7099.46923828125
51955,7075.7939453125
51956,7076.78857421875
51957,7114.12939453125
51958,7075.7568359375
51959,7078.1015625
51960,7081.85107421875
51961,7083.4130859375
51962,7086.83642578125
51963,7091.28466796875
51964,7115.189453125
51965,7065.75146484375
51966,7090.720703125
51967,7112.1689453125
51968,7094.07470703125
51969,7115.1728515625
51970,7092.48779296875
51971,7100.57080078125
51972,7084.09423828125
51973,7116.87255859375
51974,7091.2900390625
51975,7094.376953125
51976,7096.333984375
51977,7085.79736328125
51978,7127.193359375
51979,7096.64501953125
51980,7116.78076171875
51981,7084.45849609375
51982,7077.42333984375
51983,7089.9853515625
51984,7099.19970703125
51985,7100.791015625
51986,7119.2421875
51987,7065.87646484375
51988,7066.91455078125
51989,7099.61328125
51990,7112.7646484375
51991,7084.7578125
51992,7112.86279296875
51993,7074.5693359375
51994,7086.31591796875
51995,7117.650390625
51996,7057.607421875
51997,7081.2568359375
51998,7084.4755859375
51999,7112.80859375
52000,7058.8564453125
52001,7113.47705078125
52002,7089.91650390625
52003,7072.76171875
52004,7111.771484375
52005,7081.47119140625
52006,7080.154296875
52007,7082.24755859375
52008,7101.58349609375
52009,7099.2626953125
52010,7114.515625
52011,7078.27392578125
52012,7083.04638671875
52013,7112.34375
52014,7106.41455078125
52015,7067.1826171875
52016,7079.68798828125
52017,7107.5302734375
52018,7117.958984375
52019,7095.68017578125
52020,7059.1669921875
52021,7086.384765625
52022,7117.958984375
52023,7092.56396484375
52024,7093.314453125
52025,7126.7138671875
52026,7076.5908203125
52027,7082.10498046875
52028,7119.8994140625
52029,7085.0986328125
52030,7112.8544921875
52031,7091.0595703125
