id,price
51636,118739.2265625
51637,111259.4609375
51638,127871.828125
51639,113099.6484375
51640,122836.8203125
51641,125467.9921875
51642,111661.3828125
51643,111388.078125
51644,122784.4921875
51645,119280.6875
51646,128814.40625
51647,125841.921875
51648,131334.0
51649,113320.3515625
51650,118122.9453125
51651,124755.6328125
51652,119474.1015625
51653,126848.2109375
51654,129316.4765625
51655,117856.4609375
51656,120215.6171875
51657,118793.5546875
51658,111357.5625
51659,127816.359375
51660,124480.1640625
51661,127103.9375
51662,128512.9609375
51663,124506.3671875
51664,123341.5390625
51665,113279.4609375
51666,118173.9296875
51667,126066.6484375
51668,126386.6328125
51669,131206.65625
51670,123665.8515625
51671,127757.0546875
51672,125988.6328125
51673,119667.5703125
51674,126692.2890625
51675,127090.7734375
51676,125502.75
51677,119608.75
51678,111379.1640625
51679,119312.3359375
51680,120137.390625
51681,118036.0703125
51682,129316.4765625
51683,117894.421875
51684,127776.8359375
51685,118069.3125
51686,113120.4765625
51687,117717.0390625
51688,111329.9765625
51689,118722.8125
51690,134576.3125
51691,123569.078125
51692,113609.2890625
51693,128556.234375
51694,132007.09375
51695,122623.6953125
51696,121759.2421875
51697,113229.6875
51698,118803.8515625
51699,119129.4296875
51700,118537.125
51701,112243.265625
51702,119064.4140625
51703,110849.859375
51704,111617.3203125
51705,128024.015625
51706,119285.921875
51707,115318.5390625
51708,112169.6015625
51709,111527.5234375
51710,123123.75
51711,112251.5078125
51712,121089.828125
51713,120131.875
51714,116236.6171875
51715,127820.8203125
51716,123190.3828125
51717,118018.7265625
51718,116528.1015625
51719,111570.6484375
51720,118670.7421875
51721,126162.8671875
51722,125587.515625
51723,119867.1328125
51724,122749.6171875
51725,128647.359375
51726,127479.3125
51727,123828.3984375
51728,111583.7265625
51729,122464.9140625
51730,126803.46875
51731,111738.5234375
51732,120047.2421875
51733,116168.734375
51734,111361.109375
51735,125144.4765625
51736,127934.7265625
51737,112318.8203125
51738,112306.6796875
51739,118379.171875
51740,127850.5546875
51741,121343.2421875
51742,119456.421875
51743,111360.5234375
51744,130008.671875
51745,123897.640625
51746,131138.0
51747,112289.703125
51748,111483.5078125
51749,120645.21875
51750,120968.3984375
51751,119474.1015625
51752,120907.6015625
51753,112306.6796875
51754,107335.1875
51755,117698.2421875
51756,130616.5625
51757,112956.0859375
51758,124429.390625
51759,119369.0078125
51760,118003.0546875
51761,123073.28125
51762,125928.6171875
51763,117985.6875
51764,127767.140625
51765,113367.953125
51766,118341.984375
51767,130990.96875
51768,131528.71875
51769,119158.265625
51770,122058.671875
51771,118674.6640625
51772,121669.1953125
51773,121047.6015625
51774,113731.078125
51775,127470.3671875
51776,112087.328125
51777,111783.03125
51778,119667.5703125
51779,120817.671875
51780,116203.2265625
51781,120696.65625
51782,118569.0234375
51783,119820.3203125
51784,127062.8828125
51785,119387.2578125
51786,119813.7265625
51787,126025.71875
51788,131153.125
51789,111488.015625
51790,128110.796875
51791,130861.921875
51792,122687.3046875
51793,119857.921875
51794,122316.9296875
51795,125378.0
51796,121806.8203125
51797,125385.4453125
51798,113225.359375
51799,118130.390625
51800,124100.703125
51801,119066.8125
51802,117746.078125
51803,118716.46875
51804,112846.3203125
51805,130616.5625
51806,119052.3515625
51807,121249.2734375
51808,111602.5859375
51809,125803.46875
51810,114466.3203125
51811,121270.671875
51812,118186.671875
51813,119952.4140625
51814,117920.0859375
51815,127712.2734375
51816,115201.3671875
51817,120641.2265625
51818,111785.2265625
51819,122463.3828125
51820,129144.390625
51821,118653.078125
51822,119500.8046875
51823,134296.796875
51824,118847.4765625
51825,126543.5078125
51826,113605.8828125
51827,116156.6875
51828,111336.4140625
51829,119279.4296875
51830,117059.6015625
51831,124800.4921875
51832,120135.4765625
51833,112023.0625
51834,121228.9921875
51835,114843.59375
51836,124902.296875
51837,119396.6484375
51838,120790.296875
51839,120325.3828125
51840,111835.2578125
51841,122386.9296875
51842,125681.5625
51843,118852.796875
51844,118979.0703125
51845,127440.1015625
51846,127948.171875
51847,118406.859375
51848,118502.25
51849,119347.984375
51850,118041.5546875
51851,117613.8359375
51852,118022.3359375
51853,119202.5859375
51854,114956.1484375
51855,113408.96875
51856,124093.2734375
51857,124872.7734375
51858,126554.203125
51859,118369.46875
51860,112016.625
51861,124052.1953125
51862,121084.0
51863,111234.6640625
51864,122953.171875
51865,108533.9765625
51866,124307.3671875
51867,118018.3203125
51868,118786.5859375
51869,117933.7734375
