id,price
51636,316605.0036779523
51637,527170.5728942035
51638,527170.5728942035
51639,527170.5728942035
51640,527170.5728942035
51641,316605.0036779523
51642,527170.5728942035
51643,527170.5728942035
51644,189508.29386834864
51645,599072.3393294176
51646,527170.5728942035
51647,527170.5728942035
51648,316605.0036779523
51649,527170.5728942035
51650,527170.5728942035
51651,527170.5728942035
51652,527170.5728942035
51653,527170.5728942035
51654,527170.5728942035
51655,527170.5728942035
51656,316605.0036779523
51657,285905.8353768435
51658,527170.5728942035
51659,316605.0036779523
51660,462386.6687963435
51661,316605.0036779523
51662,527170.5728942035
51663,189508.29386834864
51664,445762.8167632578
51665,527170.5728942035
51666,527170.5728942035
51667,527170.5728942035
51668,316605.0036779523
51669,527170.5728942035
51670,316605.0036779523
51671,527170.5728942035
51672,456204.7449059442
51673,316605.0036779523
51674,527170.5728942035
51675,359644.8551675308
51676,316605.0036779523
51677,527170.5728942035
51678,527170.5728942035
51679,345626.5325504394
51680,527170.5728942035
51681,316605.0036779523
51682,527170.5728942035
51683,527170.5728942035
51684,316605.0036779523
51685,527170.5728942035
51686,527170.5728942035
51687,527170.5728942035
51688,527170.5728942035
51689,685006.0296940483
51690,527170.5728942035
51691,895967.3284788369
51692,339623.4001851337
51693,527170.5728942035
51694,527170.5728942035
51695,316605.0036779523
51696,316605.0036779523
51697,527170.5728942035
51698,328532.92978598544
51699,316605.0036779523
51700,527170.5728942035
51701,316605.0036779523
51702,316605.0036779523
51703,316605.0036779523
51704,527170.5728942035
51705,527170.5728942035
51706,447644.51114596456
51707,527170.5728942035
51708,316605.0036779523
51709,527170.5728942035
51710,527170.5728942035
51711,527170.5728942035
51712,895967.3284788369
51713,316605.0036779523
51714,527170.5728942035
51715,527170.5728942035
51716,527170.5728942035
51717,527170.5728942035
51718,527170.5728942035
51719,527170.5728942035
51720,574610.0850066922
51721,527170.5728942035
51722,445762.8167632578
51723,527170.5728942035
51724,1418373.7032905985
51725,316605.0036779523
51726,527170.5728942035
51727,422304.60727580707
51728,527170.5728942035
51729,276423.12059596763
51730,316605.0036779523
51731,527170.5728942035
51732,422304.60727580707
51733,1167848.5811552785
51734,527170.5728942035
51735,356167.9307192957
51736,527170.5728942035
51737,316605.0036779523
51738,527170.5728942035
51739,433199.42368304427
51740,527170.5728942035
51741,422304.60727580707
51742,544771.997975281
51743,527170.5728942035
51744,527170.5728942035
51745,527170.5728942035
51746,527170.5728942035
51747,316605.0036779523
51748,527170.5728942035
51749,422304.60727580707
51750,422304.60727580707
51751,527170.5728942035
51752,527170.5728942035
51753,527170.5728942035
51754,359644.8551675308
51755,527170.5728942035
51756,316605.0036779523
51757,527170.5728942035
51758,316605.0036779523
51759,527170.5728942035
51760,527170.5728942035
51761,527170.5728942035
51762,527170.5728942035
51763,527170.5728942035
51764,527170.5728942035
51765,316605.0036779523
51766,527170.5728942035
51767,527170.5728942035
51768,527170.5728942035
51769,667109.8706198742
51770,316605.0036779523
51771,627890.4430990611
51772,527170.5728942035
51773,527170.5728942035
51774,527170.5728942035
51775,382387.9341779888
51776,316605.0036779523
51777,527170.5728942035
51778,316605.0036779523
51779,316605.0036779523
51780,316605.0036779523
51781,895967.3284788369
51782,422304.60727580707
51783,447644.51114596456
51784,527170.5728942035
51785,527170.5728942035
51786,527170.5728942035
51787,382387.9341779888
51788,316605.0036779523
51789,527170.5728942035
51790,316605.0036779523
51791,527170.5728942035
51792,422304.60727580707
51793,527170.5728942035
51794,574610.0850066922
51795,527170.5728942035
51796,316605.0036779523
51797,445762.8167632578
51798,527170.5728942035
51799,361504.0634384905
51800,316605.0036779523
51801,316605.0036779523
51802,527170.5728942035
51803,605262.4782217796
51804,527170.5728942035
51805,316605.0036779523
51806,527170.5728942035
51807,316605.0036779523
51808,527170.5728942035
51809,316605.0036779523
51810,292420.87112809194
51811,527170.5728942035
51812,316605.0036779523
51813,380033.4731697112
51814,527170.5728942035
51815,527170.5728942035
51816,314166.79265196563
51817,422304.60727580707
51818,527170.5728942035
51819,447644.51114596456
51820,316605.0036779523
51821,316605.0036779523
51822,527170.5728942035
51823,527170.5728942035
51824,527170.5728942035
51825,316605.0036779523
51826,527170.5728942035
51827,448709.4732973889
51828,527170.5728942035
51829,527170.5728942035
51830,302570.10217017244
51831,292420.87112809194
51832,316605.0036779523
51833,316605.0036779523
51834,316605.0036779523
51835,527170.5728942035
51836,1167848.5811552785
51837,360159.18345006934
51838,223568.85340717278
51839,527170.5728942035
51840,316605.0036779523
51841,316605.0036779523
51842,527170.5728942035
51843,382387.9341779888
51844,316605.0036779523
51845,527170.5728942035
51846,527170.5728942035
51847,527170.5728942035
51848,316605.0036779523
51849,292420.87112809194
51850,341204.7822815415
51851,382387.9341779888
51852,527170.5728942035
51853,574610.0850066922
51854,316605.0036779523
51855,527170.5728942035
51856,527170.5728942035
51857,316605.0036779523
51858,316605.0036779523
51859,487275.93326981994
51860,527170.5728942035
51861,445762.8167632578
51862,316605.0036779523
51863,527170.5728942035
51864,316605.0036779523
51865,316605.0036779523
51866,527170.5728942035
51867,527170.5728942035
51868,574610.0850066922
51869,527170.5728942035
51870,285905.8353768435
51871,422304.60727580707
51872,527170.5728942035
51873,1167848.5811552785
51874,359644.8551675308
51875,527170.5728942035
51876,527170.5728942035
51877,527170.5728942035
51878,527170.5728942035
51879,527170.5728942035
51880,527170.5728942035
51881,380033.4731697112
51882,316605.0036779523
51883,527170.5728942035
51884,527170.5728942035
51885,527170.5728942035
51886,445762.8167632578
51887,360159.18345006934
51888,527170.5728942035
51889,527170.5728942035
51890,527170.5728942035
51891,527170.5728942035
51892,316605.0036779523
51893,527170.5728942035
51894,336557.174512942
51895,445762.8167632578
51896,316605.0036779523
51897,371065.6723365453
51898,527170.5728942035
51899,527170.5728942035
51900,1167848.5811552785
51901,316605.0036779523
51902,527170.5728942035
51903,527170.5728942035
51904,364542.8109270922
51905,527170.5728942035
51906,527170.5728942035
51907,316605.0036779523
51908,316605.0036779523
51909,527170.5728942035
51910,527170.5728942035
51911,422304.60727580707
51912,527170.5728942035
51913,360159.18345006934
51914,316605.0036779523
51915,527170.5728942035
51916,447644.51114596456
51917,316605.0036779523
51918,527170.5728942035
51919,451723.62819522346
51920,380033.4731697112
51921,527170.5728942035
51922,358331.18421773234
51923,527170.5728942035
51924,527170.5728942035
51925,527170.5728942035
51926,527170.5728942035
51927,527170.5728942035
51928,451723.62819522346
51929,422304.60727580707
51930,527170.5728942035
51931,527170.5728942035
51932,527170.5728942035
51933,316605.0036779523
51934,382124.14388386003
51935,360159.18345006934
51936,445762.8167632578
51937,380033.4731697112
51938,527170.5728942035
51939,605262.4782217796
51940,527170.5728942035
51941,359644.8551675308
51942,316605.0036779523
51943,316605.0036779523
51944,527170.5728942035
51945,527170.5728942035
51946,527170.5728942035
51947,343623.3166344757
51948,316605.0036779523
51949,316605.0036779523
51950,422304.60727580707
51951,527170.5728942035
51952,527170.5728942035
51953,371065.6723365453
51954,527170.5728942035
51955,356167.9307192957
51956,574610.0850066922
51957,527170.5728942035
51958,316605.0036779523
51959,316605.0036779523
51960,527170.5728942035
51961,527170.5728942035
51962,316605.0036779523
51963,527170.5728942035
51964,527170.5728942035
51965,382124.14388386003
51966,527170.5728942035
51967,527170.5728942035
51968,316605.0036779523
51969,527170.5728942035
51970,316605.0036779523
51971,527170.5728942035
51972,422304.60727580707
51973,527170.5728942035
51974,527170.5728942035
51975,527170.5728942035
51976,527170.5728942035
51977,316605.0036779523
51978,527170.5728942035
51979,316605.0036779523
51980,527170.5728942035
51981,527170.5728942035
51982,422304.60727580707
51983,527170.5728942035
51984,316605.0036779523
51985,527170.5728942035
51986,527170.5728942035
51987,345898.0896673944
51988,433199.42368304427
51989,316605.0036779523
51990,527170.5728942035
51991,527170.5728942035
51992,527170.5728942035
51993,422304.60727580707
51994,316605.0036779523
51995,527170.5728942035
51996,328532.92978598544
51997,527170.5728942035
51998,527170.5728942035
51999,527170.5728942035
52000,394562.28602316807
52001,527170.5728942035
52002,527170.5728942035
52003,328532.92978598544
52004,527170.5728942035
52005,422304.60727580707
52006,345626.5325504394
52007,527170.5728942035
52008,316605.0036779523
52009,527170.5728942035
52010,527170.5728942035
52011,422304.60727580707
52012,527170.5728942035
52013,527170.5728942035
52014,316605.0036779523
52015,574610.0850066922
52016,495044.1153893543
52017,316605.0036779523
52018,527170.5728942035
52019,316605.0036779523
52020,605262.4782217796
52021,527170.5728942035
52022,527170.5728942035
52023,316605.0036779523
52024,316605.0036779523
52025,527170.5728942035
52026,527170.5728942035
52027,316605.0036779523
52028,527170.5728942035
52029,527170.5728942035
52030,527170.5728942035
52031,527170.5728942035
52032,527170.5728942035
52033,527170.5728942035
52034,527170.5728942035
52035,316605.0036779523
52036,527170.5728942035
52037,527170.5728942035
52038,527170.5728942035
52039,527170.5728942035
52040,316605.0036779523
52041,316605.0036779523
52042,527170.5728942035
52043,445762.8167632578
52044,316605.0036779523
52045,316605.0036779523
52046,422304.60727580707
52047,527170.5728942035
52048,527170.5728942035
52049,1167848.5811552785
52050,895967.3284788369
52051,527170.5728942035
52052,527170.5728942035
52053,527170.5728942035
52054,527170.5728942035
52055,527170.5728942035
52056,527170.5728942035
52057,527170.5728942035
52058,316605.0036779523
52059,527170.5728942035
52060,316605.0036779523
52061,356167.9307192957
52062,382387.9341779888
52063,527170.5728942035
52064,527170.5728942035
52065,359644.8551675308
52066,358331.18421773234
52067,527170.5728942035
52068,316605.0036779523
52069,316605.0036779523
52070,527170.5728942035
52071,527170.5728942035
52072,487275.93326981994
52073,527170.5728942035
52074,341204.7822815415
52075,316605.0036779523
52076,527170.5728942035
52077,527170.5728942035
52078,527170.5728942035
52079,316605.0036779523
52080,527170.5728942035
52081,527170.5728942035
52082,527170.5728942035
52083,316605.0036779523
52084,527170.5728942035
52085,422304.60727580707
52086,316605.0036779523
52087,316605.0036779523
52088,527170.5728942035
52089,527170.5728942035
52090,527170.5728942035
52091,462386.6687963435
52092,527170.5728942035
52093,445762.8167632578
52094,495044.1153893543
52095,316605.0036779523
52096,527170.5728942035
52097,316605.0036779523
52098,316605.0036779523
52099,527170.5728942035
52100,316605.0036779523
52101,527170.5728942035
52102,527170.5728942035
52103,527170.5728942035
52104,527170.5728942035
52105,316605.0036779523
52106,447644.51114596456
52107,316605.0036779523
52108,527170.5728942035
52109,527170.5728942035
52110,358331.18421773234
52111,527170.5728942035
52112,527170.5728942035
52113,544771.997975281
52114,527170.5728942035
52115,527170.5728942035
52116,153533.1906089089
52117,371065.6723365453
52118,239483.50826449358
52119,527170.5728942035
52120,527170.5728942035
52121,223568.85340717278
52122,527170.5728942035
52123,527170.5728942035
52124,316605.0036779523
52125,527170.5728942035
52126,527170.5728942035
52127,527170.5728942035
52128,527170.5728942035
52129,359644.8551675308
52130,527170.5728942035
52131,316605.0036779523
52132,527170.5728942035
52133,316605.0036779523
52134,527170.5728942035
52135,527170.5728942035
52136,316605.0036779523
52137,360159.18345006934
52138,433199.42368304427
52139,316605.0036779523
52140,527170.5728942035
52141,527170.5728942035
52142,527170.5728942035
52143,527170.5728942035
52144,316605.0036779523
52145,527170.5728942035
52146,239483.50826449358
52147,527170.5728942035
52148,527170.5728942035
52149,527170.5728942035
52150,527170.5728942035
52151,292420.87112809194
52152,433199.42368304427
52153,339623.4001851337
52154,527170.5728942035
52155,527170.5728942035
52156,422304.60727580707
52157,527170.5728942035
52158,316605.0036779523
52159,487275.93326981994
52160,527170.5728942035
52161,527170.5728942035
52162,316605.0036779523
52163,316605.0036779523
52164,527170.5728942035
52165,361504.0634384905
52166,527170.5728942035
52167,371065.6723365453
52168,527170.5728942035
52169,527170.5728942035
52170,422304.60727580707
52171,527170.5728942035
52172,527170.5728942035
52173,527170.5728942035
52174,527170.5728942035
52175,316605.0036779523
52176,285857.543627918
52177,527170.5728942035
52178,895967.3284788369
52179,527170.5728942035
52180,433199.42368304427
52181,361504.0634384905
52182,316605.0036779523
52183,239483.50826449358
52184,527170.5728942035
52185,316605.0036779523
52186,574610.0850066922
52187,188395.63721554447
52188,527170.5728942035
52189,316605.0036779523
52190,527170.5728942035
52191,382387.9341779888
52192,382387.9341779888
52193,527170.5728942035
52194,356167.9307192957
52195,316605.0036779523
52196,316605.0036779523
52197,527170.5728942035
52198,527170.5728942035
52199,527170.5728942035
52200,527170.5728942035
52201,527170.5728942035
52202,316605.0036779523
52203,527170.5728942035
52204,527170.5728942035
52205,574610.0850066922
52206,527170.5728942035
52207,527170.5728942035
52208,382387.9341779888
52209,495044.1153893543
52210,316605.0036779523
52211,527170.5728942035
52212,527170.5728942035
52213,527170.5728942035
52214,527170.5728942035
52215,380033.4731697112
52216,527170.5728942035
52217,527170.5728942035
52218,318573.64581425354
52219,527170.5728942035
52220,527170.5728942035
52221,280316.5339930773
52222,527170.5728942035
52223,527170.5728942035
52224,527170.5728942035
52225,527170.5728942035
52226,316605.0036779523
52227,422304.60727580707
52228,445762.8167632578
52229,316605.0036779523
52230,316605.0036779523
52231,328532.92978598544
52232,527170.5728942035
52233,341204.7822815415
52234,527170.5728942035
52235,527170.5728942035
52236,543562.3280904377
52237,527170.5728942035
52238,380033.4731697112
52239,543562.3280904377
52240,292420.87112809194
52241,527170.5728942035
