id,price
51636,573.607666015625
51637,577.8823852539062
51638,578.028076171875
51639,544.1231689453125
51640,563.2181396484375
51641,565.4940795898438
51642,576.768310546875
51643,575.396484375
51644,537.9673461914062
51645,525.384765625
51646,581.5579223632812
51647,569.3279418945312
51648,582.6966552734375
51649,589.0184936523438
51650,594.4105224609375
51651,549.6348266601562
51652,603.2554931640625
51653,552.1588745117188
51654,582.9154052734375
51655,592.05859375
51656,553.5188598632812
51657,525.597412109375
51658,580.691162109375
51659,557.9652709960938
51660,553.8914184570312
51661,554.3983154296875
51662,574.9369506835938
51663,552.5958251953125
51664,541.263671875
51665,542.5122680664062
51666,597.7008666992188
51667,558.0177612304688
51668,553.2365112304688
51669,582.2805786132812
51670,537.4393920898438
51671,572.928955078125
51672,556.8025512695312
51673,561.2564697265625
51674,565.491943359375
51675,561.7203979492188
51676,559.1961669921875
51677,545.4168090820312
51678,576.1580200195312
51679,537.153564453125
51680,602.8963012695312
51681,551.4526977539062
51682,582.9154052734375
51683,595.5089111328125
51684,573.2572631835938
51685,534.8145141601562
51686,542.4259033203125
51687,598.3924560546875
51688,578.7575073242188
51689,529.80615234375
51690,596.5767211914062
51691,563.173583984375
51692,520.0433959960938
51693,580.397705078125
51694,590.7085571289062
51695,554.6151733398438
51696,581.2379150390625
51697,541.690185546875
51698,531.0368041992188
51699,524.818115234375
51700,599.2174682617188
51701,544.0553588867188
51702,559.7994384765625
51703,466.3880310058594
51704,575.7512817382812
51705,556.9967651367188
51706,535.06640625
51707,578.8004760742188
51708,543.5165405273438
51709,579.191162109375
51710,567.5643310546875
51711,582.8540649414062
51712,544.0540771484375
51713,570.2001342773438
51714,562.421875
51715,567.626953125
51716,561.270751953125
51717,597.1348876953125
51718,585.5599975585938
51719,574.6463623046875
51720,539.9838256835938
51721,573.5006713867188
51722,557.925048828125
51723,552.6723022460938
51724,539.4418334960938
51725,566.57373046875
51726,550.2283935546875
51727,553.6298828125
51728,575.92578125
51729,545.1133422851562
51730,556.2117309570312
51731,581.8919677734375
51732,545.7940063476562
51733,518.056884765625
51734,576.3960571289062
51735,553.6630859375
51736,560.2063598632812
51737,542.6124877929688
51738,584.0335083007812
51739,524.8511352539062
51740,567.9292602539062
51741,551.5440673828125
51742,536.978759765625
51743,574.5438842773438
51744,567.62060546875
51745,553.0149536132812
51746,584.7296142578125
51747,543.6754150390625
51748,574.801025390625
51749,546.5358276367188
51750,535.7093505859375
51751,603.2554931640625
51752,553.3720703125
51753,584.0335083007812
51754,444.1202087402344
51755,590.8599243164062
51756,576.3555297851562
51757,584.1790161132812
51758,564.0819702148438
51759,565.789306640625
51760,536.7379760742188
51761,560.98779296875
51762,558.9854736328125
51763,543.8755493164062
51764,571.1777954101562
51765,533.2862548828125
51766,541.7579956054688
51767,573.9270629882812
51768,592.6276245117188
51769,533.7875366210938
51770,581.3750610351562
51771,533.1358032226562
51772,610.3527221679688
51773,530.1002197265625
51774,545.6495971679688
51775,563.8843994140625
51776,542.4199829101562
51777,582.3240356445312
51778,561.2564697265625
51779,533.8648071289062
51780,544.4444580078125
51781,544.7747192382812
51782,526.781494140625
51783,535.2416381835938
51784,570.0999145507812
51785,551.4766235351562
51786,558.3929443359375
51787,558.9971313476562
51788,584.230224609375
51789,581.02099609375
51790,558.6990356445312
51791,587.054443359375
51792,562.7539672851562
51793,560.9341430664062
51794,554.4728393554688
51795,552.2192993164062
51796,577.0823974609375
51797,560.7276000976562
51798,546.0838012695312
51799,520.3251342773438
51800,552.5394287109375
51801,519.250732421875
51802,591.7245483398438
51803,538.447265625
51804,583.2684326171875
51805,576.3555297851562
51806,603.7849731445312
51807,576.8805541992188
51808,575.1055908203125
51809,560.9080200195312
51810,501.05645751953125
51811,530.5440673828125
51812,548.3642578125
51813,542.1817626953125
51814,592.7030029296875
51815,571.66015625
51816,506.90472412109375
51817,540.909423828125
51818,578.0945434570312
51819,554.527099609375
51820,575.367431640625
51821,560.0776977539062
51822,557.6715087890625
51823,594.334716796875
51824,545.1768798828125
51825,591.6775512695312
51826,585.0731201171875
51827,510.3632507324219
51828,575.7608642578125
51829,508.03656005859375
51830,521.9633178710938
51831,554.3587646484375
51832,577.1378173828125
51833,544.6876220703125
51834,574.6755981445312
51835,535.9578857421875
51836,554.8513793945312
51837,539.3311767578125
51838,531.9490966796875
51839,560.9884643554688
51840,544.5753784179688
51841,582.9517211914062
51842,563.413818359375
51843,536.5390014648438
51844,548.0032348632812
