id,price
51636,111738.9375
51637,111159.40625
51638,112450.15625
51639,111237.484375
51640,112048.28125
51641,111726.71875
51642,111176.484375
51643,111158.984375
51644,111734.265625
51645,111469.84375
51646,112517.515625
51647,112247.609375
51648,112185.578125
51649,111324.359375
51650,111190.8125
51651,111915.109375
51652,111312.734375
51653,112054.953125
51654,112558.609375
51655,111173.109375
51656,111819.21875
51657,111423.390625
51658,111159.40625
51659,112147.03125
51660,111624.46875
51661,112077.859375
51662,111969.015625
51663,111606.578125
51664,111793.21875
51665,111248.859375
51666,111201.515625
51667,112050.1875
51668,112175.515625
51669,112176.65625
51670,111935.75
51671,111916.09375
51672,111729.90625
51673,111551.515625
51674,111807.515625
51675,111830.40625
51676,111726.09375
51677,111744.265625
51678,111162.609375
51679,111201.140625
51680,111350.609375
51681,111411.0
51682,112558.609375
51683,111174.59375
51684,111914.609375
51685,111387.03125
51686,111236.671875
51687,111163.796875
51688,111163.09375
51689,111151.453125
51690,112471.578125
51691,111574.71875
51692,111242.59375
51693,111983.328125
51694,112290.8125
51695,111991.296875
51696,111956.4375
51697,111244.546875
51698,111161.28125
51699,111576.65625
51700,111237.359375
51701,111164.9375
51702,111502.625
51703,110609.6875
51704,111176.359375
51705,112298.265625
51706,111202.859375
51707,111237.359375
51708,111163.96875
51709,111170.34375
51710,111549.609375
51711,111232.1875
51712,111349.4375
51713,111300.140625
51714,111514.578125
51715,111914.640625
51716,112049.953125
51717,111189.265625
51718,111342.390625
51719,111177.125
51720,111661.6875
51721,112319.859375
51722,111715.109375
51723,111783.640625
51724,111741.75
51725,112237.296875
51726,112238.375
51727,111587.390625
51728,111173.09375
51729,111457.0
51730,112084.15625
51731,111195.125
51732,111268.484375
51733,111208.578125
51734,111158.46875
51735,111663.0
51736,112336.90625
51737,111167.828125
51738,111239.390625
51739,111396.65625
51740,111916.359375
51741,111371.25
51742,111217.078125
51743,111160.71875
51744,112348.265625
51745,111861.078125
51746,112197.390625
51747,111170.953125
51748,111168.5
51749,111306.546875
51750,111716.140625
51751,111312.734375
51752,111863.203125
51753,111239.390625
51754,109824.515625
51755,111160.71875
51756,112104.9375
51757,111283.828125
51758,111642.453125
51759,111244.65625
51760,111603.53125
51761,111524.46875
51762,112035.265625
51763,111616.921875
51764,111905.765625
51765,111248.25
51766,111645.625
51767,112450.15625
51768,112253.234375
51769,111186.734375
51770,111492.453125
51771,111160.53125
51772,111494.796875
51773,111740.28125
51774,111282.546875
51775,111846.265625
51776,111154.140625
51777,111196.234375
51778,111551.515625
51779,111577.453125
51780,111392.6875
51781,111328.875
51782,111410.90625
51783,111244.84375
51784,111845.8125
51785,111740.015625
51786,111257.71875
51787,111737.8125
51788,112175.515625
51789,111177.9375
51790,112166.71875
51791,112185.0625
51792,111497.78125
51793,111269.921875
51794,111466.40625
51795,112004.4375
51796,111465.28125
51797,111711.03125
51798,111246.28125
51799,111512.0625
51800,111579.9375
51801,111563.953125
51802,111161.9375
51803,111170.390625
51804,111279.921875
51805,112104.9375
51806,111280.46875
51807,111410.40625
51808,111177.125
51809,111741.9375
51810,111197.796875
51811,111757.84375
51812,111550.703125
51813,111267.890625
51814,111175.96875
51815,111909.109375
51816,111130.484375
51817,111581.46875
51818,111190.8125
51819,111479.0625
51820,112021.265625
51821,111474.734375
51822,111240.46875
51823,112446.546875
51824,111686.5625
51825,111838.40625
51826,111335.171875
51827,111199.453125
51828,111158.921875
51829,112018.75
51830,111280.578125
51831,111631.984375
51832,111842.890625
51833,111155.75
51834,111409.625
51835,111371.4375
51836,111647.734375
51837,111215.5625
51838,111591.3125
51839,111296.015625
51840,111140.140625
51841,111515.5
51842,111728.09375
51843,111167.71875
51844,111189.28125
51845,112171.140625
51846,112184.734375
