id,price
51636,102088.46875
51637,95891.84375
51638,109564.234375
51639,95911.75
51640,104648.015625
51641,107208.765625
51642,96078.53125
51643,95793.078125
51644,103540.78125
51645,100296.984375
51646,110362.625
51647,107317.46875
51648,112796.109375
51649,98293.65625
51650,102486.71875
51651,105899.046875
51652,104266.984375
51653,107568.53125
51654,110882.625
51655,102193.015625
51656,102207.640625
51657,99804.75
51658,96034.234375
51659,108634.015625
51660,105806.3125
51661,107783.046875
51662,110255.109375
51663,105601.828125
51664,104312.5
51665,95969.5625
51666,102714.296875
51667,107397.953125
51668,107362.46875
51669,112679.890625
51670,104392.25
51671,109454.640625
51672,107026.8125
51673,102475.21875
51674,108272.84375
51675,108117.90625
51676,106956.921875
51677,101121.09375
51678,95878.140625
51679,100720.84375
51680,104617.109375
51681,100331.65625
51682,110882.625
51683,102468.078125
51684,109605.0625
51685,99699.296875
51686,95852.71875
51687,102443.3125
51688,95922.6875
51689,99738.84375
51690,116060.6875
51691,105684.625
51692,95011.65625
51693,110537.0
51694,113988.4375
51695,104185.484375
51696,104582.671875
51697,95908.875
51698,99954.921875
51699,100006.46875
51700,103178.421875
51701,95148.25
51702,101771.953125
51703,89264.4140625
51704,96090.125
51705,108803.78125
51706,100674.578125
51707,99565.140625
51708,95030.84375
51709,96182.53125
51710,105797.953125
51711,96986.640625
51712,102586.390625
51713,103376.109375
51714,99697.234375
51715,109183.53125
51716,104931.90625
51717,102509.984375
51718,101144.75
51719,96009.265625
51720,100037.453125
51721,107977.078125
51722,107035.671875
51723,101792.578125
51724,103601.734375
51725,109754.03125
51726,107939.921875
51727,105448.453125
51728,96054.09375
51729,103768.078125
51730,107854.421875
51731,96391.015625
51732,101803.1875
51733,97192.375
51734,95778.53125
51735,106238.3125
51736,109116.34375
51737,95167.609375
51738,97106.84375
51739,99466.15625
51740,109175.5625
51741,103152.03125
51742,101000.359375
51743,95777.578125
51744,110949.65625
51745,105389.65625
51746,112762.125
51747,95190.828125
51748,95900.34375
51749,102293.328125
51750,102068.828125
51751,104266.984375
51752,102738.140625
51753,97106.84375
51754,85564.8203125
51755,101988.890625
51756,111756.96875
51757,97721.28125
51758,106297.5
51759,102286.21875
51760,99356.09375
51761,105208.703125
51762,107241.546875
51763,99773.4375
51764,109314.671875
51765,95474.359375
51766,99971.40625
51767,112162.25
51768,113582.15625
51769,100358.96875
51770,105378.90625
51771,99991.78125
51772,106436.59375
51773,101863.75
51774,96464.578125
51775,108561.4375
51776,94991.546875
51777,96515.34375
51778,102475.21875
51779,101747.96875
51780,98620.421875
51781,102326.453125
51782,99749.953125
51783,100992.640625
51784,108727.390625
51785,101276.984375
51786,102358.46875
51787,107243.03125
51788,112704.84375
51789,96282.484375
51790,108806.15625
51791,112878.125
51792,104932.671875
51793,102581.984375
51794,104091.984375
51795,106423.046875
51796,104812.796875
51797,106936.53125
51798,96170.859375
51799,99223.78125
51800,105282.078125
51801,99608.609375
51802,102054.4375
51803,100230.21875
51804,97445.1875
51805,111756.96875
51806,103847.265625
51807,104245.171875
51808,96100.4375
51809,107275.0625
51810,94984.4375
51811,102096.40625
51812,100554.28125
51813,101647.984375
