id,price
51636,130458.71255841361
51637,105777.04334134138
51638,483537.95302350045
51639,125970.68730829266
51640,484491.789372788
51641,329937.62176138436
51642,152055.83025973075
51643,120356.06006758596
51644,988071.458073319
51645,432706.6320426889
51646,838970.6262418035
51647,737300.2697637833
51648,339430.133121465
51649,91399.56343233604
51650,78756.89493380475
51651,320312.91485488147
51652,105777.04334134138
51653,1034779.4064722364
51654,1081724.0389693328
51655,112825.41822689975
51656,204342.0500013292
51657,442894.5439413339
51658,84671.9375184135
51659,428971.0054716733
51660,433379.3972135147
51661,533401.1612130747
51662,470586.1636055401
51663,273598.72577218997
51664,294597.92679241
51665,134901.4485336257
51666,94753.33533780715
51667,489735.4737229762
51668,510955.2396325866
51669,492469.0902129472
51670,584323.693585847
51671,568236.3999150211
51672,988071.458073319
51673,143615.27023991474
51674,482572.57889786246
51675,481430.1246989047
51676,324559.44465066167
51677,487658.60169302183
51678,83497.56103562172
51679,289760.3454265704
51680,178302.29481761082
51681,121196.03615942059
51682,1081724.0389693328
51683,121423.9651790136
51684,207213.05963899984
51685,152620.83704799967
51686,113838.83349467893
51687,83600.40807114085
51688,105777.04334134138
51689,458485.45772524894
51690,926780.6992999458
51691,513041.72261463606
51692,383010.64969300665
51693,474473.9543487246
51694,449811.88499695976
51695,330411.69663853216
51696,474789.6290126747
51697,113989.84895052896
51698,288264.5756671303
51699,562945.2579779458
51700,117889.2011703947
51701,127290.02980641613
51702,121291.16973802485
51703,866207.3657844184
51704,84858.88518132092
51705,795053.5467418724
51706,197456.23178642816
51707,117889.2011703947
51708,95316.77247123225
51709,91399.56343233604
51710,103508.11293697791
51711,100097.34163228054
51712,640177.416516394
51713,102686.95991394953
51714,137531.2488396132
51715,568236.3999150211
51716,441635.4628064891
51717,92519.55799197727
51718,84851.3641685598
51719,108458.64588178173
51720,252937.18256002813
51721,467267.1068265654
51722,417872.4594761444
51723,474473.9543487246
51724,767504.2866521735
51725,292233.78330007265
51726,1514073.7329559934
51727,386248.512141935
51728,139695.37756973988
51729,383043.1704541421
51730,334145.86193696444
51731,93168.05618158866
51732,257438.9023620385
51733,415856.040781946
51734,84232.2737847355
51735,324592.85583142744
51736,361559.15114802594
51737,95592.06979504503
51738,93813.33546110797
51739,281303.2335242294
51740,580231.1203956438
51741,253389.10681910586
51742,431580.80221548217
51743,84731.11262788004
51744,578399.062802064
51745,472208.4327904101
51746,337793.49839798006
51747,105688.89649066284
51748,78322.3295824533
51749,254363.8967427494
51750,276093.206568694
51751,105777.04334134138
51752,395605.57128700614
51753,93813.33546110797
51754,487297.9667932792
51755,84731.11262788004
51756,988071.458073319
51757,143963.57001060058
51758,261787.68437340113
51759,96112.23167799965
51760,520816.0435804848
51761,265548.39804719726
51762,502599.292341695
51763,504927.53291106166
51764,476039.5929663561
51765,101896.19534688181
51766,565920.9074360441
51767,483537.95302350045
51768,491895.0169713934
51769,666372.1330306184
51770,74198.48479981966
51771,406253.1999882923
51772,145657.53855199597
51773,566834.7317254497
51774,178550.66287823708
51775,585339.2656461588
51776,95316.77247123225
51777,79389.44640696966
51778,143615.27023991474
51779,592206.6748849452
51780,121071.64044864755
51781,544212.7482871703
51782,448833.7978727991
51783,304668.3813040633
51784,315234.0469005859
51785,337814.01593626174
51786,128581.7575454452
51787,422950.080820236
51788,510955.2396325866
51789,84671.9375184135
51790,530660.7604349308
51791,568236.3999150211
51792,250743.81762083722
51793,120188.8629194756
51794,254831.2233719119
51795,357840.4180584722
51796,131520.4605658973
51797,287337.9849748997
51798,122523.3555652507
51799,442083.6127469588
51800,572696.2762109889
51801,565131.8700665189
51802,182845.3342888721
51803,386386.40049506334
