id,price
51636,89623.6953125
51637,85744.71875
51638,94670.5703125
51639,84389.203125
51640,90928.265625
51641,92939.46875
51642,85834.6875
51643,85628.2890625
51644,89460.90625
51645,86947.8828125
51646,95294.25
51647,92817.171875
51648,97127.4453125
51649,87723.1640625
51650,90920.5078125
51651,91362.65625
51652,92525.390625
51653,92531.1953125
51654,95694.6015625
51655,90590.0390625
51656,89039.9609375
51657,86497.7578125
51658,86036.5703125
51659,93453.5078125
51660,91485.8046875
51661,92711.109375
51662,95263.6875
51663,91243.484375
51664,89995.0546875
51665,84434.2421875
51666,91215.0859375
51667,92776.5234375
51668,92561.6484375
51669,97063.4921875
51670,89949.2578125
51671,94474.125
51672,92407.890625
51673,89546.6640625
51674,93579.2890625
51675,93419.046875
51676,92548.15625
51677,87934.625
51678,85671.515625
51679,87572.0234375
51680,92649.5625
51681,87879.2734375
51682,95694.6015625
51683,90872.4140625
51684,94770.7890625
51685,86876.1171875
51686,84307.796875
51687,90961.75
51688,85828.7578125
51689,86772.328125
51690,99773.1640625
51691,92016.1796875
51692,82981.875
51693,95809.6015625
51694,98415.5859375
51695,90250.5390625
51696,91418.5625
51697,84373.5
51698,86810.0390625
51699,86774.9765625
51700,91590.7890625
51701,83906.484375
51702,89029.6953125
51703,76653.34375
51704,85792.8671875
51705,93585.6796875
51706,87338.2578125
51707,88451.9375
51708,83923.6171875
51709,86000.5390625
51710,92231.3046875
51711,86755.5078125
51712,89002.59375
51713,90511.1640625
51714,87772.65625
51715,94151.2890625
51716,91072.6484375
51717,91175.3828125
51718,89843.1484375
51719,85686.078125
51720,87021.0625
51721,93549.734375
51722,92573.515625
51723,88637.703125
51724,89550.90625
51725,94628.046875
51726,92715.3046875
51727,91377.59375
51728,85792.4296875
51729,89866.8359375
51730,93008.703125
51731,86293.1015625
51732,88434.421875
51733,84540.859375
51734,85604.3046875
51735,91713.421875
51736,94053.734375
51737,83853.390625
51738,86785.7734375
51739,86289.6484375
51740,94268.2578125
51741,89650.5625
51742,87600.8828125
51743,85556.15625
51744,95333.125
51745,91377.4296875
51746,97265.1796875
51747,83981.96875
