id,price
51636,137186.25
51637,102438.8671875
51638,196043.265625
51639,124369.1484375
51640,173733.71875
51641,174441.1875
51642,104517.65625
51643,104059.765625
51644,180951.875
51645,157424.109375
51646,204144.96875
51647,193205.703125
51648,204907.390625
51649,105939.1953125
51650,122228.671875
51651,178044.765625
51652,123704.875
51653,197904.140625
51654,206518.453125
51655,122080.8359375
51656,154450.78125
51657,155929.5
51658,100445.703125
51659,199519.015625
51660,177716.328125
51661,201313.90625
51662,189181.46875
51663,181509.15625
51664,179429.671875
51665,125829.7109375
51666,121853.2265625
51667,182137.890625
51668,188826.734375
51669,203375.46875
51670,182324.484375
51671,190033.890625
51672,191475.984375
51673,138697.390625
51674,186226.265625
51675,197057.0
51676,178541.140625
51677,167074.640625
51678,103433.5625
51679,153378.4375
51680,130034.8046875
51681,137057.65625
51682,206518.453125
51683,119765.2734375
51684,177704.859375
51685,144743.953125
51686,125007.234375
51687,117426.7265625
51688,101689.421875
51689,155589.859375
51690,218485.0
51691,163402.75
51692,142674.03125
51693,183089.40625
51694,195541.390625
51695,174998.625
51696,162102.359375
51697,125918.375
51698,155625.09375
51699,162200.96875
51700,120959.828125
51701,120450.7890625
51702,138480.59375
51703,183912.5
51704,104470.4375
51705,201988.9375
51706,156072.25
51707,112418.203125
51708,120031.7265625
51709,102626.375
51710,154077.015625
51711,104759.4765625
51712,163114.15625
51713,139016.125
51714,128097.9765625
51715,192857.234375
51716,174439.0
51717,121011.5
51718,113297.2421875
51719,105187.328125
51720,162005.859375
51721,185378.25
51722,180466.1875
51723,160532.9375
51724,179875.203125
51725,198025.6875
51726,207787.15625
51727,169180.421875
51728,104867.640625
51729,167237.640625
51730,189047.921875
51731,102196.3671875
51732,152884.84375
51733,146350.59375
51734,103122.265625
51735,185518.625
51736,189044.34375
51737,120481.7890625
51738,102919.2578125
51739,154054.625
51740,192845.796875
51741,156533.359375
51742,154057.59375
51743,104036.5703125
51744,206924.109375
51745,170267.125
51746,199864.53125
51747,120719.0546875
51748,104074.40625
51749,157080.46875
51750,167111.59375
51751,123704.875
51752,164087.65625
51753,102919.2578125
51754,159136.0625
51755,121985.8125
51756,212034.25
51757,106052.578125
51758,164891.796875
51759,138517.609375
51760,160954.375
51761,161819.921875
51762,181724.890625
51763,155556.09375
51764,187979.0625
51765,130667.28125
51766,159031.0625
51767,205450.875
51768,194028.671875
51769,156189.46875
51770,143439.078125
51771,153711.9375
51772,131548.25
51773,167414.546875
51774,127585.546875
51775,196863.03125
51776,119865.015625
51777,101587.578125
51778,138697.390625
51779,169625.046875
51780,128780.171875
51781,160621.5
51782,154411.625
51783,158750.625
51784,181980.578125
51785,159629.21875
51786,144544.46875
51787,186387.84375
51788,202227.203125
51789,100975.828125
51790,207832.71875
51791,196314.515625
51792,156055.71875
51793,143433.375
51794,159786.75
51795,182388.828125
51796,144597.6875
51797,177705.75
51798,123717.796875
51799,151408.28125
51800,179696.234375
51801,165478.28125
51802,121855.71875
51803,153153.0
51804,106727.3359375
51805,212034.25
51806,121802.09375
51807,142820.1875
51808,105175.6875
51809,178494.0625
51810,144767.9375
51811,168634.5625
51812,136040.90625
51813,154134.25
51814,122046.609375
51815,189835.875
51816,146326.21875
51817,155930.25
51818,104279.4296875
51819,160832.390625
51820,188228.703125
51821,135157.859375
51822,142922.6875
51823,215926.9375
51824,161626.4375
51825,167715.4375
51826,111468.796875
51827,149222.890625
51828,103189.328125
51829,177740.15625
51830,146905.125
51831,179733.734375
51832,147396.8125
51833,118092.9296875
51834,143317.9375
51835,136802.015625
51836,180522.09375
51837,152617.3125
51838,166348.703125
51839,146827.46875
51840,117650.546875
51841,145354.75
51842,179640.140625
51843,152175.328125
51844,146406.4375
51845,185176.53125
51846,192142.21875
51847,158945.875
51848,137373.015625
51849,155944.3125
51850,154274.875
51851,154456.25
51852,122362.328125
51853,171418.8125
51854,128539.6953125
51855,103889.625
51856,176343.84375
51857,169801.71875
51858,167919.953125
51859,156498.40625
51860,105318.671875
51861,185003.328125
51862,142488.09375
51863,100088.7734375
51864,149441.375
51865,170256.875
51866,176162.984375
51867,122753.171875
51868,153570.875
51869,121134.515625
51870,143343.0625
51871,146540.75
51872,201377.984375
51873,145039.90625
51874,179896.4375
51875,192783.09375
51876,104757.03125
51877,211623.109375
51878,111325.8125
51879,182963.921875
51880,103132.9140625
51881,153368.78125
51882,160558.3125
51883,192815.3125
51884,175779.25
51885,142913.515625
51886,160326.0625
51887,176840.625
51888,113745.1484375
51889,209086.515625
51890,104955.328125
51891,125486.1171875
51892,193230.03125
51893,203257.765625
51894,155825.28125
51895,146693.453125
51896,143518.640625
51897,158290.65625
51898,163612.5
51899,164606.09375
51900,157236.96875
51901,129289.7734375
51902,103010.171875
51903,186812.171875
51904,147448.53125
51905,121769.671875
51906,102087.765625
51907,126058.3515625
51908,180795.21875
51909,192565.75
51910,126524.6875
51911,167269.75
51912,185538.953125
51913,144988.6875
51914,118433.3515625
51915,122105.171875
51916,166507.171875
51917,212295.09375
51918,121868.3984375
51919,160465.65625
51920,181713.90625
51921,107767.765625
51922,170204.90625
51923,101287.546875
51924,156960.03125
51925,173443.421875
51926,124720.78125
51927,203375.46875
51928,146592.09375
51929,151622.0625
51930,136517.578125
51931,141819.8125
51932,130034.8046875
51933,197328.703125
51934,168101.4375
51935,149005.90625
51936,189343.4375
51937,157014.875
51938,171352.15625
51939,153783.59375
51940,187477.0
51941,145183.640625
51942,201893.359375
51943,161205.90625
51944,192070.125
51945,182319.671875
51946,202805.78125
51947,156541.75
51948,158907.34375
51949,151008.0625
51950,151776.4375
51951,125180.234375
51952,103951.7734375
51953,158704.765625
51954,181040.890625
51955,177529.015625
51956,155260.9375
51957,103063.171875
51958,165346.1875
51959,160971.5625
51960,148871.0
51961,180597.078125
51962,165766.03125
51963,131580.09375
51964,113547.328125
51965,154183.296875
51966,175332.5625
51967,103975.3046875
51968,126973.6484375
51969,120575.6171875
51970,139218.21875
51971,185426.21875
51972,163405.046875
51973,102823.5625
51974,160452.890625
51975,191212.53125
51976,175895.765625
51977,138036.046875
51978,131548.25
51979,175454.5625
51980,100088.7734375
51981,179732.546875
51982,151743.203125
51983,179963.640625
51984,185405.203125
51985,203257.765625
51986,104169.6015625
51987,148741.140625
51988,155449.125
51989,187014.421875
51990,104413.0859375
51991,181243.984375
51992,104003.1484375
51993,159591.84375
51994,175682.578125
51995,122500.28125
51996,136053.5
51997,147006.28125
51998,146842.96875
51999,122466.8984375
52000,149229.546875
52001,121487.234375
52002,141834.46875
52003,166147.109375
52004,121996.2421875
52005,177304.6875
52006,181798.9375
52007,124224.328125
52008,200366.21875
52009,211108.75
52010,101597.15625
52011,176900.8125
52012,185023.875
52013,213988.25
52014,141251.8125
52015,145637.03125
52016,173611.9375
52017,147751.59375
52018,103033.8515625
52019,138717.71875
52020,149300.5625
52021,142987.078125
52022,120983.09375
52023,146803.625
52024,145269.53125
52025,128214.7421875
52026,135941.46875
52027,119281.546875
52028,105197.1953125
52029,143582.9375
52030,122426.1484375
52031,175499.484375
52032,120008.6015625
52033,142503.65625
52034,200706.140625
52035,168710.40625
52036,110512.03125
52037,125017.984375
52038,104245.6171875
52039,120959.4140625
52040,116622.1640625
52041,120395.234375
52042,200120.734375
52043,159116.5
52044,160336.8125
52045,170441.375
52046,164341.703125
52047,148419.453125
52048,163372.96875
52049,157886.40625
52050,161784.5625
52051,166598.28125
52052,185576.625
52053,182456.328125
52054,126018.4921875
52055,123898.0625
52056,135106.71875
52057,112341.7578125
52058,132015.25
52059,208693.75
52060,141436.9375
52061,151769.015625
52062,134538.59375
52063,203081.484375
52064,124198.9375
52065,144431.53125
52066,154641.265625
52067,219753.71875
52068,188228.703125
52069,141684.3125
52070,100699.828125
52071,167328.875
52072,154606.65625
52073,111139.359375
52074,158810.65625
52075,134758.546875
52076,141931.875
52077,145227.21875
52078,102970.59375
52079,196653.546875
52080,102756.5625
52081,145030.09375
52082,226328.671875
52083,170521.875
52084,179175.828125
52085,148018.796875
52086,185739.015625
52087,127436.375
52088,174194.21875
52089,191690.203125
52090,165571.59375
52091,152489.296875
52092,182794.546875
52093,174601.578125
52094,164179.21875
52095,169272.28125
52096,214821.296875
52097,141735.015625
52098,144230.875
52099,169461.09375
52100,148496.125
52101,184602.140625
52102,154098.625
52103,192900.53125
52104,179411.40625
52105,145269.53125
52106,182416.578125
52107,136573.96875
52108,180101.359375
52109,120489.296875
52110,173125.5625
52111,222094.203125
52112,180146.96875
52113,156896.6875
52114,156236.3125
52115,156532.390625
52116,153236.5
52117,153360.4375
52118,158402.515625
52119,134430.171875
52120,123488.484375
52121,146185.9375
52122,184556.203125
52123,180578.65625
52124,145536.03125
52125,105728.953125
52126,103469.234375
52127,176587.390625
52128,154234.390625
52129,147833.421875
52130,141548.25
52131,126376.2265625
52132,120592.8203125
52133,127847.1875
52134,119163.53125
52135,142139.65625
52136,146014.71875
52137,144240.875
52138,181837.9375
52139,155529.25
52140,154040.25
52141,177096.5625
52142,142064.5
52143,124735.140625
52144,171142.96875
52145,188765.171875
52146,150004.265625
52147,103063.171875
52148,197440.15625
52149,212928.203125
52150,200707.0
52151,180231.578125
52152,183566.96875
52153,156848.40625
52154,120780.6953125
52155,123137.3046875
52156,153359.75
52157,196354.421875
52158,178460.828125
52159,183579.546875
52160,112085.5625
52161,102638.9375
52162,139331.59375
52163,135717.875
52164,123943.2890625
52165,187519.296875
52166,121968.1171875
52167,145358.25
52168,216847.515625
52169,216945.1875
52170,149411.234375
52171,121767.84375
52172,111632.53125
52173,164614.34375
52174,205478.125
52175,183609.625
52176,151158.84375
52177,113021.3046875
52178,175029.46875
52179,175649.484375
52180,160735.75
52181,158563.53125
52182,175817.15625
52183,161757.28125
52184,185315.84375
52185,142290.09375
52186,158926.34375
52187,140934.5
52188,218485.0
52189,135863.859375
52190,215926.0625
52191,154077.953125
52192,155173.25
52193,122291.5625
52194,146757.125
52195,159613.8125
52196,206567.3125
52197,121867.578125
52198,175566.84375
52199,185997.21875
52200,125476.0
52201,155943.015625
52202,128144.7578125
52203,124676.578125
52204,198982.8125
52205,152262.25
52206,174988.0625
52207,146232.109375
52208,164387.609375
52209,156310.84375
52210,137231.96875
52211,182171.484375
52212,204350.203125
52213,101970.4453125
52214,210019.375
52215,145903.453125
52216,139611.6875
52217,193167.328125
52218,183942.1875
52219,99946.796875
52220,125250.734375
52221,153844.21875
52222,196247.78125
52223,118931.0390625
52224,120008.6015625
52225,143720.21875
52226,197328.703125
52227,141602.75
52228,180466.1875
52229,125749.03125
52230,166889.40625
52231,154666.46875
52232,181980.578125
52233,178153.8125
52234,180021.6875
52235,117983.0625
52236,165217.59375
52237,179500.0625
52238,148799.71875
52239,155884.78125
52240,152151.40625
52241,135271.671875
52242,178951.078125
52243,206518.453125
52244,176437.859375
52245,188176.84375
52246,113021.3046875
52247,204350.203125
52248,178673.21875
52249,135216.1875
52250,142232.9375
52251,157055.5
52252,119867.4453125
52253,135589.28125
52254,124192.3828125
52255,178186.65625
52256,124271.265625
52257,121811.2890625
52258,162002.15625
52259,101163.0078125
52260,163687.78125
52261,196365.484375
52262,155760.453125
52263,160893.3125
52264,171941.796875
52265,175458.359375
52266,142860.0625
52267,211623.109375
52268,144864.75
52269,173999.0
52270,178987.765625
52271,158198.6875
52272,171208.578125
52273,121528.09375
52274,144940.1875
52275,148395.375
52276,134632.625
52277,155997.65625
52278,156827.90625
52279,188911.328125
52280,143473.28125
52281,224467.6875
52282,136022.53125
52283,157523.53125
52284,180854.46875
52285,166253.6875
52286,127482.3515625
52287,192657.375
52288,103122.265625
52289,180782.71875
52290,119622.484375
52291,170424.78125
52292,153145.78125
52293,135922.53125
52294,178283.5
52295,164187.53125
52296,132899.84375
52297,138799.3125
52298,175373.125
52299,205478.125
52300,147239.015625
52301,181420.078125
52302,181311.796875
52303,185093.109375
52304,135368.25
52305,161624.03125
52306,199094.796875
52307,164603.375
52308,186226.265625
52309,103613.6875
52310,137909.15625
52311,183435.53125
52312,141700.453125
52313,181667.828125
52314,171652.265625
52315,149803.09375
52316,143874.234375
52317,138025.75
52318,160617.078125
52319,135465.96875
52320,134810.1875
52321,197440.15625
52322,121749.1328125
52323,124366.640625
52324,182447.875
52325,154315.15625
52326,160632.84375
52327,102756.5625
52328,219055.75
52329,173003.59375
52330,151901.6875
52331,199958.9375
52332,116315.96875
52333,122236.1953125
52334,186592.359375
52335,119073.7890625
52336,124763.1328125
52337,157135.5625
52338,154658.28125
52339,160936.3125
52340,121767.84375
52341,142631.96875
52342,125864.0546875
52343,174521.25
52344,149874.53125
52345,121627.484375
52346,100699.828125
52347,175002.4375
52348,180845.109375
52349,143048.09375
52350,186111.375
52351,133362.6875
52352,118363.625
52353,102770.984375
52354,114604.8125
52355,107225.2265625
52356,191824.59375
52357,163958.625
52358,147496.265625
52359,179376.765625
52360,121707.640625
52361,201274.125
52362,116008.5078125
52363,177759.1875
52364,181407.6875
52365,168194.1875
52366,136007.984375
52367,188419.28125
52368,181542.5
52369,107762.421875
52370,152308.59375
52371,172962.9375
52372,177893.84375
52373,173999.328125
52374,158764.0
52375,153866.328125
52376,141437.8125
52377,184697.453125
52378,175587.171875
52379,145765.65625
52380,146694.1875
52381,192624.0
52382,155191.515625
52383,144912.65625
52384,163123.6875
52385,104551.0390625
52386,178710.546875
52387,155610.21875
52388,141131.828125
52389,123309.75
52390,203477.6875
52391,154872.03125
52392,122031.0
52393,163184.078125
52394,120568.3671875
52395,163402.75
52396,172207.9375
52397,190300.90625
52398,155026.5
52399,140164.421875
52400,118680.2734375
52401,142850.0625
52402,147766.1875
52403,160224.828125
52404,104019.40625
52405,119977.96875
52406,191760.9375
52407,103852.8515625
52408,166651.140625
52409,113756.6875
52410,171692.640625
52411,176341.78125
52412,100831.28125
52413,151700.625
52414,119366.34375
52415,196365.765625
52416,196415.28125
52417,207524.4375
52418,103253.953125
52419,209888.46875
52420,209815.765625
52421,145641.65625
52422,182460.6875
52423,203075.03125
52424,171216.4375
52425,143117.9375
52426,159493.21875
52427,200588.15625
52428,141995.4375
52429,197634.1875
52430,104668.5546875
52431,170300.125
52432,182395.65625
52433,176879.421875
52434,179081.96875
52435,103886.015625
52436,183329.625
52437,179541.09375
52438,102625.1015625
52439,199204.609375
52440,130034.8046875
52441,168930.15625
52442,105254.8984375
52443,160711.0
52444,117896.0390625
52445,120057.0703125
52446,155311.03125
52447,123888.4375
52448,124245.9375
52449,121931.9921875
52450,122265.65625
52451,157984.34375
52452,135297.84375
52453,177915.765625
52454,139986.578125
52455,133225.8125
52456,167493.078125
52457,184966.625
52458,172000.40625
52459,210573.234375
52460,169717.75
52461,148001.59375
52462,162147.78125
52463,186513.109375
52464,178036.5625
52465,149441.359375
52466,189278.46875
52467,222094.203125
52468,147875.96875
52469,155967.359375
52470,184010.90625
52471,194942.59375
52472,201133.25
52473,143710.78125
52474,161024.5625
52475,144122.8125
52476,102505.6875
52477,182953.953125
52478,193360.484375
52479,173785.15625
52480,172989.375
