id,price
51636,136618.1875
51637,116349.53125
51638,164271.09375
51639,126157.4375
51640,152025.984375
51641,156322.015625
51642,117357.921875
51643,117010.234375
51644,154724.8125
51645,144387.546875
51646,167373.953125
51647,160697.25
51648,171725.421875
51649,119783.21875
51650,130940.484375
51651,156609.53125
51652,132882.171875
51653,164305.640625
51654,168634.34375
51655,130457.921875
51656,143711.609375
51657,143435.34375
51658,115694.9375
51659,166060.015625
51660,156065.59375
51661,165417.4375
51662,163648.03125
51663,156992.078125
51664,155100.546875
51665,126780.171875
51666,130812.0625
51667,159261.46875
51668,161548.09375
51669,171065.546875
51670,156920.8125
51671,163111.875
51672,161237.609375
51673,139060.921875
51674,160609.984375
51675,163910.953125
51676,157630.15625
51677,146175.125
51678,116829.28125
51679,143085.953125
51680,135448.703125
51681,136752.859375
51682,168634.34375
51683,130032.40625
51684,159949.34375
51685,139062.953125
51686,126281.4375
51687,129027.796875
51688,116294.828125
51689,143031.515625
51690,179173.5625
51691,150710.109375
51692,132324.265625
51693,162035.921875
51694,169794.734375
51695,152293.015625
51696,146748.40625
51697,126706.90625
51698,143029.25
51699,145453.234375
51700,131120.078125
51701,124302.015625
51702,138226.859375
51703,140964.84375
51704,117385.609375
51705,167008.125
51706,143706.546875
51707,125178.71875
51708,124061.03125
51709,116675.4375
51710,147148.5
51711,118139.171875
51712,147819.21875
51713,139509.28125
51714,130555.953125
51715,163786.671875
51716,152673.140625
51717,130331.578125
51718,126506.234375
51719,117567.0
51720,143978.390625
51721,159349.84375
51722,157952.46875
51723,144679.109375
51724,154502.5625
51725,166390.609375
51726,167691.234375
51727,153009.078125
51728,117473.953125
51729,150817.921875
51730,162211.984375
51731,116798.53125
51732,143613.546875
51733,137621.78125
51734,116720.171875
51735,158821.84375
51736,163687.15625
51737,124383.765625
51738,117652.90625
51739,142492.265625
51740,163754.59375
51741,146159.609375
51742,143220.78125
51743,117009.671875
51744,170695.546875
51745,153236.09375
51746,170029.53125
51747,124380.71875
51748,117217.21875
51749,145649.546875
51750,149007.328125
51751,132882.171875
51752,146785.015625
51753,117652.90625
51754,130942.390625
51755,130376.59375
51756,172288.0625
51757,119360.203125
51758,152261.78125
51759,138391.109375
51760,142494.0
51761,149462.5625
51762,159164.34375
51763,141084.78125
51764,162580.0625
51765,128840.578125
51766,142519.53125
51767,171696.625
51768,168712.625
51769,143701.75
51770,143114.90625
51771,142328.390625
51772,137517.390625
51773,149425.4375
51774,127803.109375
51775,164439.65625
51776,123986.921875
51777,116772.515625
51778,139060.921875
51779,149299.75
51780,132480.359375
51781,146733.53125
51782,142615.625
51783,145242.8125
51784,160145.8125
51785,143916.046875
51786,140538.671875
51787,160076.421875
51788,170423.28125
51789,116149.34375
51790,168255.390625
51791,168004.25
51792,147421.578125
51793,140339.125
51794,148256.046875
51795,158580.734375
51796,143156.46875
51797,157207.421875
51798,125952.671875
51799,141591.828125
51800,155811.796875
51801,146369.09375
51802,130202.09375
51803,142349.5625
51804,119502.921875
51805,172288.0625
51806,131750.53125
51807,141873.34375
51808,117495.90625
51809,157930.375
51810,135531.734375
51811,150065.265625
51812,136885.0
51813,144033.25
51814,130558.109375
51815,162967.5625
51816,136455.53125
51817,145329.9375
51818,117573.578125
51819,148797.234375
51820,164637.9375
51821,136886.09375
51822,139815.65625
51823,178149.28125
51824,143656.0625
51825,155193.296875
51826,121726.828125
51827,138549.40625
51828,116759.9375
51829,150404.125
51830,138709.390625
51831,156902.71875
51832,141081.21875
51833,123290.90625
51834,142168.515625
51835,131928.15625
51836,157232.515625
51837,142945.4375
51838,148759.28125
51839,141856.890625
51840,123075.609375
51841,143886.640625
51842,157748.265625
51843,142253.328125
51844,140637.421875
51845,161789.578125
51846,164274.765625
51847,142619.265625
51848,137293.5
51849,143988.328125
51850,142223.453125
51851,141440.84375
51852,130772.96875
51853,146769.671875
51854,129672.484375
51855,119080.6875
51856,154982.21875
51857,154484.25
51858,155357.171875
51859,141947.984375
51860,118284.703125
51861,157322.515625
51862,141832.140625
51863,115749.390625
51864,145760.1875
51865,135356.265625
51866,155681.046875
51867,130954.171875
51868,142685.515625
51869,130260.09375
51870,135146.40625
51871,137829.0
51872,172098.203125
51873,137097.890625
51874,153719.46875
51875,167185.34375
51876,117832.578125
51877,176892.828125
51878,123926.171875
51879,159944.28125
51880,117454.671875
51881,142910.875
51882,141783.875
51883,163960.65625
51884,155159.21875
51885,140055.5625
51886,146359.828125
51887,155671.84375
51888,124784.234375
51889,165555.578125
51890,117623.390625
51891,126723.15625
51892,164777.296875
51893,171125.171875
51894,142643.734375
51895,138532.640625
51896,142005.625
51897,145594.25
51898,145630.5625
51899,143825.359375
51900,144833.046875
51901,131635.375
51902,117067.9375
51903,156216.6875
51904,137984.59375
51905,130424.15625
51906,116451.375
51907,128625.375
51908,157597.65625
51909,165308.765625
51910,134502.640625
51911,150953.40625
51912,160756.78125
51913,136942.0
51914,124190.375
51915,130613.03125
51916,151306.71875
51917,173820.53125
51918,130576.609375
51919,149170.28125
51920,154873.0625
51921,122150.0
51922,150080.515625
