id,price
51636,150549.8125
51637,141209.421875
51638,163286.46875
51639,146936.875
51640,158311.0
51641,160529.296875
51642,141668.890625
51643,141579.375
51644,160523.421875
51645,155975.859375
51646,164640.8125
51647,161847.5625
51648,166993.453125
51649,142137.625
51650,147677.03125
51651,160826.5
51652,148130.140625
51653,164253.609375
51654,165131.984375
51655,147658.546875
51656,154387.4375
51657,155527.390625
51658,140863.765625
51659,164929.125
51660,160701.3125
51661,164785.671875
51662,163380.796875
51663,161243.828125
51664,160467.484375
51665,147255.390625
51666,147586.96875
51667,161841.1875
51668,162764.84375
51669,166628.78125
51670,161063.34375
51671,163488.578125
51672,163133.15625
51673,152360.03125
51674,162363.03125
51675,164134.703125
51676,161339.9375
51677,156074.5
51678,141488.0
51679,155328.65625
51680,149393.875
51681,151891.875
51682,165131.984375
51683,147239.546875
51684,161756.71875
51685,153333.84375
51686,147064.125
51687,146767.0625
51688,141082.140625
51689,155696.921875
51690,170083.125
51691,157698.53125
51692,150703.359375
51693,162291.125
51694,165561.03125
51695,158412.234375
51696,155244.921875
51697,147292.171875
51698,155676.359375
51699,156396.78125
51700,147477.28125
51701,146007.546875
51702,152192.53125
51703,156533.734375
51704,141665.0
51705,165184.578125
51706,155944.53125
51707,145194.546875
51708,145928.46875
51709,141275.28125
51710,155828.25
51711,141793.5625
51712,157379.828125
51713,152323.59375
51714,148076.484375
51715,164066.171875
51716,158366.109375
51717,147375.046875
51718,145507.03125
51719,141803.15625
51720,155169.125
51721,161159.359375
51722,161382.875
51723,155181.796875
51724,160312.921875
51725,164725.421875
51726,165664.5
51727,159131.234375
51728,141770.234375
51729,158609.578125
51730,163144.28125
51731,141192.078125
51732,155366.84375
51733,153385.1875
51734,141450.453125
51735,161888.328125
51736,163605.6875
51737,146008.6875
51738,141485.0
51739,155074.421875
51740,163949.421875
51741,156282.046875
51742,155450.0625
51743,141595.65625
51744,166773.125
51745,158941.171875
51746,166169.78125
51747,146053.09375
51748,141573.0625
51749,156223.9375
51750,157732.890625
51751,148130.140625
51752,155962.296875
51753,141485.0
51754,153411.046875
51755,147647.515625
51756,167493.609375
51757,142023.125
51758,158686.28125
51759,152292.734375
51760,154679.953125
51761,157241.65625
51762,161873.515625
51763,153697.921875
51764,163144.140625
51765,148399.09375
51766,154400.4375
51767,167055.609375
51768,165084.375
51769,155792.546875
51770,153801.828125
51771,155381.921875
51772,149967.015625
51773,158048.203125
51774,147593.859375
51775,164225.796875
51776,145909.90625
51777,141053.28125
51778,152360.03125
51779,158196.03125
51780,149858.609375
51781,156841.84375
51782,155202.5
51783,156496.609375
51784,161907.078125
51785,154834.671875
51786,153438.59375
51787,162380.28125
51788,166309.4375
51789,140937.046875
51790,165909.609375
51791,165090.96875
51792,156278.734375
51793,153221.859375
51794,156934.609375
51795,161918.34375
51796,154037.703125
51797,160876.453125
51798,146735.71875
51799,154554.140625
51800,160809.609375
51801,157114.125
51802,147573.03125
51803,155232.984375
51804,142259.921875
51805,167493.609375
51806,147655.21875
51807,153627.765625
51808,141754.546875
51809,161389.859375
51810,152610.578125
51811,158258.765625
51812,151525.53125
51813,155539.75
51814,147624.34375
51815,163479.390625
51816,153240.171875
51817,156061.875
51818,141625.171875
51819,157151.0
51820,163880.03125
51821,151528.046875
51822,153118.296875
51823,169548.421875
51824,154769.265625
51825,159112.71875
51826,143184.1875
51827,153915.6875
51828,141370.421875
51829,159124.8125
51830,153710.4375
51831,161030.359375
51832,152630.34375
51833,145552.375
51834,153789.828125
51835,149675.0
51836,161244.421875
51837,155245.28125
51838,157922.546875
51839,153936.625
51840,145518.078125
51841,154205.5
51842,161095.03125
51843,155082.0
51844,153878.734375
51845,162682.65625
51846,163831.84375
51847,154390.296875
51848,151880.765625
51849,155980.53125
51850,155260.34375
51851,154856.03125
51852,147763.421875
51853,156672.1875
51854,148282.3125
51855,141737.90625
51856,160259.421875
51857,159654.53125
51858,159145.140625
51859,154147.0
51860,141783.3125
51861,161502.84375
51862,153577.84375
51863,140677.5
51864,155070.109375
51865,155202.125
51866,160430.71875
51867,147818.859375
51868,155093.046875
51869,147377.265625
51870,152528.078125
51871,153263.0
51872,166742.921875
51873,153133.875
51874,159921.4375
51875,164848.828125
51876,141745.015625
51877,168907.84375
51878,144945.734375
51879,162074.265625
51880,141399.03125
51881,155328.984375
51882,154501.21875
51883,164088.625
51884,159956.71875
51885,153169.109375
51886,156906.484375
51887,160592.3125
51888,145401.453125
51889,165488.8125
51890,141741.21875
51891,147181.28125
51892,164101.046875
51893,166577.515625
51894,155473.578125
51895,153599.390625
51896,153816.71875
51897,156379.078125
51898,155741.65625
51899,155359.046875
51900,156100.453125
51901,148590.90625
51902,141354.515625
51903,160151.484375
51904,153694.875
