id,price
51636,573.402587890625
51637,576.0477905273438
51638,576.853759765625
51639,542.5372314453125
51640,561.4274291992188
51641,564.9884033203125
51642,574.0664672851562
51643,573.46533203125
51644,537.3214111328125
51645,524.3756103515625
51646,579.4473266601562
51647,568.1802978515625
51648,581.60595703125
51649,587.0057983398438
51650,592.697021484375
51651,548.7537841796875
51652,601.3347778320312
51653,550.9182739257812
51654,581.4515991210938
51655,590.2026977539062
51656,552.3822631835938
51657,524.9735107421875
51658,578.1715087890625
51659,556.9134521484375
51660,552.1551513671875
51661,552.5516357421875
51662,574.6892700195312
51663,551.2339477539062
51664,540.0028076171875
51665,540.6342163085938
51666,596.2838134765625
51667,557.0709838867188
51668,553.693603515625
51669,581.5645751953125
51670,537.7398071289062
51671,571.291259765625
51672,556.3057861328125
51673,560.8402709960938
51674,564.961669921875
51675,561.3427124023438
51676,558.9959716796875
51677,543.6768798828125
51678,573.3722534179688
51679,536.484375
51680,601.8514404296875
51681,549.7896728515625
51682,581.4515991210938
51683,594.246826171875
51684,573.03369140625
51685,532.023193359375
51686,541.3927612304688
51687,597.154052734375
51688,575.9160766601562
51689,527.667724609375
51690,594.703857421875
51691,562.1578369140625
51692,519.0786743164062
51693,579.3204345703125
51694,589.4840698242188
51695,554.7725830078125
51696,581.0443725585938
51697,540.1900024414062
51698,529.2122802734375
51699,524.503173828125
51700,596.6194458007812
51701,543.5274658203125
51702,559.88427734375
51703,464.3121032714844
51704,574.3457641601562
51705,557.8768920898438
51706,534.2940063476562
51707,575.9058837890625
51708,541.9649658203125
51709,577.3052978515625
51710,565.583251953125
51711,580.8989868164062
51712,543.836181640625
51713,569.4561767578125
51714,560.1507568359375
51715,567.466064453125
51716,559.8958740234375
51717,594.9107666015625
51718,583.6183471679688
51719,573.30615234375
51720,538.398681640625
51721,571.1629028320312
51722,557.1737060546875
51723,551.672607421875
51724,538.7351684570312
51725,565.847412109375
51726,550.410400390625
51727,554.0914916992188
51728,574.1046752929688
51729,543.4466552734375
51730,554.9973754882812
51731,579.6318359375
51732,543.010009765625
51733,516.7803344726562
