id,price
51636,84932.0546875
51637,84749.7421875
51638,85223.71875
51639,84601.8359375
51640,85001.5390625
51641,84814.09375
51642,84751.28125
51643,84741.28125
51644,84775.4140625
51645,84633.546875
51646,85261.4921875
51647,85102.3671875
51648,85063.0625
51649,84868.1015625
51650,84765.8828125
51651,84908.59375
51652,84863.7578125
51653,84966.0546875
51654,85286.2265625
51655,84747.953125
51656,84872.671875
51657,84603.71875
51658,84766.8203125
51659,85027.4609375
51660,84715.109375
51661,84977.6015625
51662,84955.2734375
51663,84698.09375
51664,84819.7421875
51665,84601.8828125
51666,84784.9921875
51667,85006.15625
51668,85065.3125
51669,85062.390625
51670,84904.484375
51671,84915.0546875
51672,84765.75
51673,84821.5078125
51674,84843.4765625
51675,84829.84375
51676,84786.828125
51677,84797.8046875
51678,84745.6328125
51679,84482.5703125
51680,84866.9921875
51681,84710.015625
51682,85286.2265625
51683,84765.2421875
51684,84924.796875
51685,84636.828125
51686,84596.1953125
51687,84773.3984375
51688,84756.171875
51689,84424.546875
51690,85236.1640625
51691,84748.8671875
51692,84490.6796875
51693,84991.734375
51694,85162.1171875
51695,84941.2109375
51696,85032.890625
51697,84598.796875
51698,84428.75
51699,84707.984375
51700,84808.8515625
51701,84570.2265625
51702,84791.9140625
51703,83802.9921875
51704,84750.0390625
51705,85131.6171875
51706,84467.1796875
51707,84808.8515625
51708,84566.890625
51709,84762.6328125
51710,84775.84375
51711,84807.859375
51712,84565.7578125
51713,84677.8671875
51714,84807.4140625
51715,84894.4765625
51716,84997.3984375
51717,84777.953125
51718,84894.859375
51719,84747.8671875
51720,84739.8046875
51721,85156.5234375
51722,84777.8515625
51723,84852.515625
51724,84785.5703125
51725,85102.4296875
51726,85072.453125
51727,84708.8671875
51728,84749.921875
51729,84616.8359375
51730,85001.0859375
51731,84782.3359375
51732,84540.984375
51733,84485.7734375
51734,84741.2578125
51735,84728.5859375
51736,85172.1015625
51737,84567.09375
51738,84815.4296875
51739,84591.3984375
51740,84897.140625
51741,84608.8125
51742,84488.84375
51743,84738.4921875
51744,85152.125
51745,84909.2265625
51746,85083.5390625
51747,84573.8984375
51748,84745.6875
51749,84561.5234375
51750,84803.375
51751,84863.7578125
51752,84900.546875
51753,84815.4296875
51754,83332.5703125
51755,84738.4921875
51756,84999.453125
51757,84839.1640625
51758,84772.1640625
51759,84628.9140625
51760,84705.0859375
51761,84721.421875
51762,84994.8203125
51763,84746.2890625
51764,84909.6015625
51765,84548.765625
51766,84748.7734375
51767,85223.71875
51768,85150.859375
51769,84453.7421875
51770,84794.75
51771,84440.921875
51772,84964.5234375
51773,84801.5078125
51774,84625.1484375
51775,84841.296875
51776,84562.5546875
51777,84789.171875
51778,84821.5078125
51779,84695.2890625
51780,84719.34375
51781,84558.0
51782,84610.0
51783,84486.6953125
51784,84886.5546875
51785,84829.1015625
51786,84607.7109375
51787,84778.7890625
51788,85065.3125
51789,84775.6171875
51790,85036.5703125
51791,85097.6875
51792,84718.0703125
51793,84624.3203125
51794,84667.5
51795,84956.109375
51796,84761.84375
51797,84782.796875
51798,84621.3359375
51799,84671.796875
51800,84687.3203125
51801,84672.3359375
51802,84743.140625
51803,84460.4375
51804,84825.0546875
51805,84999.453125
51806,84845.3515625
51807,84733.1015625
51808,84752.046875
51809,84801.4765625
51810,84450.2578125
51811,84810.1015625
51812,84805.7109375
51813,84531.3359375
51814,84751.3203125
51815,84909.1796875
51816,84404.859375
51817,84739.3125
51818,84765.8828125
51819,84674.6953125
51820,84977.125
51821,84777.71875
51822,84596.4609375
51823,85221.4609375
51824,84779.7109375
51825,84965.8671875
51826,84854.8046875
51827,84452.609375
51828,84741.7578125
51829,84951.4609375
51830,84537.4453125
51831,84721.359375
51832,84977.265625
51833,84569.9296875
51834,84723.9375
51835,84624.21875
51836,84728.71875
51837,84496.1015625
51838,84697.5390625
51839,84632.3203125
51840,84559.5078125
51841,84804.046875
51842,84809.3828125
51843,84459.375
51844,84514.65625
51845,85084.6484375
51846,85075.9921875
51847,84754.4765625
51848,84565.4296875
51849,84463.3671875
51850,84634.5859375
51851,84551.28125
51852,84755.7421875
51853,84740.0
51854,84710.171875
51855,84894.859375
51856,84710.1484375
51857,84946.671875
51858,84965.3125
51859,84747.09375
51860,84778.90625
51861,84848.765625
51862,84728.2421875
51863,84766.9296875
51864,84805.7109375
51865,83543.265625
51866,85000.5078125
51867,84759.5546875
51868,84632.2734375
51869,84766.1484375
51870,84454.984375
51871,84561.8671875
51872,85181.0703125
51873,84495.5
51874,84811.703125
51875,85059.7109375
51876,84784.2734375
51877,85235.1171875
51878,84760.0703125
51879,85012.9765625
51880,84804.9296875
51881,84485.296875
51882,84673.5859375
51883,84894.0234375
51884,84898.234375
51885,84608.6484375
51886,84527.265625
51887,84714.0078125
51888,84753.25
51889,85256.8203125
51890,84762.75
51891,84606.515625
51892,84916.046875
51893,85064.0390625
51894,84552.125
51895,84545.21875
51896,84714.6875
51897,84532.96875
51898,84820.8125
51899,84702.234375
51900,84527.03125
51901,84821.5078125
51902,84787.828125
51903,84966.109375
51904,84477.0390625
51905,84746.734375
51906,84756.0703125
51907,84717.375
51908,84772.078125
51909,84963.6640625
51910,84899.0859375
51911,84644.5859375
51912,85060.84375
51913,84457.5625
51914,84626.734375
51915,84754.6640625
51916,84676.1484375
51917,85056.7109375
51918,84746.8515625
51919,84682.625
51920,84753.4140625
51921,84814.734375
51922,84685.90625
51923,84776.2109375
51924,84810.25
51925,85019.5625
51926,84750.09375
51927,85062.390625
51928,84552.75
51929,84549.0
51930,84646.8671875
51931,84796.3203125
51932,84866.9921875
51933,84943.828125
51934,84652.9296875
51935,84503.4453125
51936,84885.8828125
51937,84461.1953125
51938,84890.375
51939,84467.734375
51940,84932.4921875
51941,83315.7890625
51942,84987.4296875
51943,84796.4765625
51944,85195.7734375
51945,84953.6640625
51946,85261.71875
51947,84440.5546875
51948,84796.546875
51949,84757.6484375
51950,84624.4609375
51951,84662.6796875
51952,84747.7734375
51953,84509.984375
51954,84995.8984375
51955,84705.5390625
51956,84684.9296875
51957,84757.0390625
51958,84689.71875
51959,84728.96875
51960,84686.1484375
51961,84798.34375
51962,84828.46875
51963,84733.5078125
51964,84774.9609375
51965,84484.484375
51966,84883.203125
51967,84744.0859375
51968,84719.9375
51969,84762.6328125
51970,84683.15625
51971,85062.390625
51972,84748.28125
51973,84779.6640625
51974,84832.7265625
51975,84962.1796875
51976,84985.171875
51977,84599.328125
51978,84964.5234375
51979,85002.140625
51980,84766.9296875
51981,84806.0859375
51982,84619.8125
51983,84901.4921875
51984,85034.234375
51985,85064.0390625
51986,84800.6640625
51987,84524.984375
51988,84560.0546875
51989,85050.6171875
51990,84755.7421875
51991,84816.6015625
51992,84752.515625
51993,84630.7265625
51994,84818.5703125
51995,84808.0078125
51996,84413.2578125
51997,84671.1328125
51998,84724.109375
51999,84751.28125
52000,84437.015625
52001,84746.6015625
52002,84688.1875
52003,84664.9140625
52004,84739.375
52005,84775.4921875
52006,84767.59375
52007,84600.9296875
52008,85060.796875
52009,85049.109375
52010,84754.7890625
52011,84729.2734375
52012,84797.8046875
52013,85256.8203125
52014,84909.046875
52015,84555.484375
52016,84753.0859375
52017,84893.0078125
