id,price
51636,142437.9375
51637,140928.546875
51638,144361.984375
51639,141674.109375
51640,143538.578125
51641,144101.96875
51642,140975.46875
51643,140946.03125
51644,143791.40625
51645,143138.625
51646,144535.46875
51647,144011.09375
51648,145089.90625
51649,141131.890625
51650,142204.0625
51651,143991.4375
51652,142328.203125
51653,144417.25
51654,144618.40625
51655,142187.046875
51656,142952.0625
51657,143069.453125
51658,140868.65625
51659,144554.609375
51660,144041.984375
51661,144486.4375
51662,144564.96875
51663,144054.8125
51664,143849.296875
51665,141722.625
51666,142194.4375
51667,144203.75
51668,144258.25
51669,145054.546875
51670,143895.921875
51671,144533.515625
51672,144337.328125
51673,142783.71875
51674,144320.59375
51675,144526.015625
51676,144187.9375
51677,143030.015625
51678,140953.078125
51679,143147.296875
51680,142497.390625
51681,142642.65625
51682,144618.40625
51683,142143.8125
51684,144384.375
51685,142780.78125
51686,141694.671875
51687,142086.46875
51688,140907.796875
51689,143167.46875
51690,145646.46875
51691,143675.890625
51692,142099.40625
51693,144464.3125
51694,145071.46875
51695,143484.484375
51696,143069.078125
51697,141720.046875
51698,143180.0
51699,143137.9375
51700,142219.171875
51701,141532.65625
51702,142726.703125
51703,142161.0625
51704,140979.8125
51705,144586.203125
51706,143213.609375
51707,141691.984375
51708,141529.296875
51709,140927.515625
51710,143431.25
51711,141010.453125
51712,143470.046875
51713,142873.109375
51714,141994.3125
51715,144597.03125
51716,143513.09375
51717,142164.78125
51718,141786.15625
51719,140993.890625
51720,142900.5
51721,144037.46875
51722,144178.015625
51723,142973.9375
51724,143777.15625
51725,144613.890625
51726,144586.015625
51727,143865.34375
51728,140971.265625
51729,143686.09375
51730,144346.59375
51731,140928.0625
51732,143201.40625
51733,142669.859375
51734,140949.390625
51735,144186.0
51736,144510.578125
51737,141541.578125
51738,140994.59375
51739,143001.71875
51740,144596.625
51741,143364.421875
51742,143184.84375
51743,140960.890625
51744,144915.859375
51745,143743.421875
51746,145060.140625
51747,141548.890625
51748,140970.640625
51749,143308.21875
51750,143355.15625
51751,142328.203125
51752,143114.28125
51753,140994.59375
51754,141844.8125
51755,142179.5
51756,145054.21875
51757,141074.96875
51758,143847.546875
51759,142832.40625
51760,142788.75
51761,143572.375
51762,144198.046875
51763,142687.453125
51764,144492.984375
51765,141881.421875
51766,142779.203125
51767,145053.40625
51768,144988.703125
51769,143200.53125
51770,143174.203125
51771,143146.109375
51772,142664.046875
51773,143456.390625
51774,141784.046875
51775,144555.0
51776,141507.78125
51777,140911.359375
51778,142783.71875
51779,143441.234375
51780,142320.21875
51781,143412.359375
51782,143005.6875
51783,143324.0
51784,144327.828125
51785,142906.640625
51786,142948.78125
51787,144298.578125
51788,145018.0
51789,140901.734375
51790,144650.09375
51791,144900.828125
51792,143457.140625
51793,142944.09375
51794,143529.203125
51795,144200.84375
51796,143183.890625
51797,144139.734375
51798,141650.765625
51799,142918.03125
51800,143999.03125
51801,143220.921875
51802,142179.625
51803,143136.609375
51804,141114.625
51805,145054.21875
51806,142255.59375
51807,143097.859375
51808,140982.5625
51809,144207.734375
51810,142504.0
51811,143488.453125
51812,142612.40625
51813,143238.984375
51814,142189.75
51815,144537.671875
51816,142616.921875
51817,143211.609375
51818,140985.453125
51819,143558.625
51820,144680.15625
51821,142641.703125
51822,142918.171875
51823,145592.0625
51824,142863.28125
51825,143997.921875
51826,141243.53125
51827,142724.1875
51828,140936.328125
51829,143382.0
51830,142738.375
51831,144072.03125
51832,142744.796875
51833,141483.53125
51834,143123.890625
51835,142075.6875
51836,144102.421875
51837,143161.59375
51838,143433.921875
51839,143035.015625
51840,141467.109375
51841,143235.671875
51842,144122.1875
51843,143101.578125
51844,142982.375
51845,144386.0625
51846,144494.5
