id,price
51636,95346.203125
51637,90603.59375
51638,101315.921875
51639,90100.1640625
51640,97275.703125
51641,99590.765625
51642,90769.875
51643,90532.296875
51644,95953.0625
51645,93286.5
51646,102012.8125
51647,99421.984375
51648,104188.6875
51649,92686.0625
51650,96415.84375
51651,98078.671875
51652,97884.15625
51653,99349.109375
51654,102478.375
51655,96012.546875
51656,95178.296875
51657,92816.453125
51658,90820.0625
51659,100290.953125
51660,98200.34375
51661,99559.65625
51662,102068.859375
51663,98015.875
51664,96649.4375
51665,90126.9609375
51666,96631.25
51667,99376.953125
51668,99200.15625
51669,104134.140625
51670,96591.15625
51671,101353.5
51672,99243.703125
51673,95491.671875
51674,100288.484375
51675,100224.671875
51676,99277.15625
51677,94062.3125
51678,90610.671875
51679,94089.59375
51680,98208.4375
51681,93717.3125
51682,102478.375
51683,96402.71875
51684,101545.296875
51685,93081.609375
51686,90013.859375
51687,96428.34375
51688,90694.953125
51689,93138.4375
51690,107013.90625
51691,98288.5
51692,88891.0078125
51693,102459.90625
51694,105294.109375
51695,96651.6875
51696,97411.984375
51697,90049.03125
51698,93200.875
51699,93010.4375
51700,96965.90625
51701,89507.8125
51702,94935.390625
51703,82986.078125
51704,90762.546875
51705,100418.390625
51706,93877.3125
51707,93589.125
51708,89461.625
51709,90923.40625
51710,98501.5625
51711,91628.625
51712,95468.09375
51713,96708.65625
51714,93309.5625
51715,101151.46875
51716,97435.3125
51717,96494.75
51718,94884.03125
51719,90669.171875
51720,93287.875
51721,100026.125
51722,99134.34375
51723,94889.6875
51724,96101.375
51725,101400.296875
51726,99603.578125
51727,97984.953125
51728,90752.0
51729,96461.96875
51730,99627.921875
51731,91168.78125
51732,94997.625
51733,90736.484375
51734,90542.84375
51735,98521.015625
51736,100700.96875
51737,89469.734375
51738,91717.9375
51739,92434.640625
51740,101123.453125
51741,96155.296875
51742,94225.0625
51743,90540.296875
51744,102300.78125
51745,97775.0625
51746,104267.015625
51747,89584.015625
51748,90614.65625
51749,95469.828125
51750,94782.25
51751,97884.15625
51752,95563.890625
51753,91717.9375
51754,80005.7734375
51755,95954.40625
51756,103270.96875
51757,92065.03125
51758,98818.09375
51759,95835.984375
51760,92607.296875
51761,98004.65625
51762,99241.203125
51763,93110.875
51764,101256.8125
51765,89567.578125
51766,93243.375
51767,103353.25
51768,105050.734375
51769,93608.671875
51770,98293.359375
51771,93355.234375
51772,99733.703125
51773,94523.265625
51774,90507.140625
