id,price
51636,169253.90625
51637,167792.328125
51638,169765.265625
51639,167581.109375
51640,169155.078125
51641,169246.171875
51642,167817.703125
51643,167781.390625
51644,168915.859375
51645,168617.75
51646,169780.0
51647,169671.609375
51648,170161.703125
51649,168099.828125
51650,168255.171875
51651,166932.375
51652,168453.6875
51653,169541.515625
51654,169898.015625
51655,168210.28125
51656,169036.9375
51657,168512.390625
51658,167755.8125
51659,169616.203125
51660,166493.671875
51661,169451.5625
51662,169832.4375
51663,169159.6875
51664,169030.875
51665,168080.84375
51666,168305.90625
51667,168814.6875
51668,169771.09375
51669,170065.234375
51670,169432.53125
51671,166716.703125
51672,169118.703125
51673,169046.578125
51674,169529.234375
51675,169258.046875
51676,168782.453125
51677,168948.203125
51678,167787.25
51679,168349.1875
51680,168645.453125
51681,168818.265625
51682,169898.015625
51683,165727.515625
51684,169656.59375
51685,166020.3125
51686,165585.546875
51687,168175.859375
51688,167759.859375
51689,168248.078125
51690,170381.375
51691,168998.015625
51692,168127.59375
51693,169714.453125
51694,169874.609375
51695,169339.390625
51696,169458.328125
51697,168074.8125
51698,168267.1875
51699,168767.0625
51700,168324.515625
51701,167898.6875
51702,169082.4375
51703,167190.484375
51704,167817.625
51705,169925.578125
51706,168398.921875
51707,165624.390625
51708,167882.578125
51709,167811.078125
51710,168978.6875
51711,167943.234375
51712,168220.171875
51713,168505.453125
51714,168524.0625
51715,169191.28125
51716,169520.578125
51717,168260.90625
51718,168238.765625
51719,167828.375
51720,168709.375
51721,169628.96875
51722,169086.25
51723,169029.59375
51724,166510.859375
51725,169826.125
51726,169616.28125
51727,169125.5
51728,167823.1875
51729,168844.390625
51730,169520.484375
51731,167833.90625
51732,168521.046875
51733,168085.4375
51734,167774.890625
51735,166542.046875
51736,169781.390625
51737,167888.203125
51738,167944.859375
51739,167976.484375
51740,169184.96875
51741,168744.21875
51742,168386.640625
51743,167782.40625
51744,169618.109375
51745,169297.453125
51746,169904.171875
51747,167911.4375
51748,167804.328125
51749,168595.953125
51750,169189.40625
51751,168453.6875
51752,169188.890625
51753,167944.859375
51754,166390.84375
51755,168191.953125
51756,169821.09375
51757,168037.640625
51758,169236.96875
51759,165976.640625
51760,168694.34375
51761,169012.59375
51762,169270.265625
51763,168681.875
51764,169660.953125
51765,167513.9375
51766,168757.359375
51767,169936.359375
51768,169361.234375
51769,168329.9375
51770,169215.4375
51771,168295.328125
51772,168769.03125
51773,169100.234375
51774,168168.484375
51775,169009.828125
51776,167863.59375
51777,167833.796875
51778,166584.890625
51779,168741.359375
51780,166297.109375
51781,168613.28125
51782,168530.3125
51783,168023.53125
51784,169553.625
51785,168939.09375
51786,168501.0625
51787,169338.71875
51788,170024.28125
51789,167804.1875
51790,169622.953125
51791,169651.28125
51792,168884.078125
51793,168534.71875
51794,168807.21875
51795,169201.59375
51796,169159.234375
51797,169134.125
51798,165584.5
51799,166200.46875
51800,168983.40625
51801,168682.203125
51802,168196.34375
51803,168293.1875
51804,168014.734375
51805,169821.09375
51806,165929.25
51807,169035.421875
51808,165360.421875
51809,169264.921875
51810,168128.125
51811,169129.5625
51812,169075.90625
51813,168540.625
51814,168217.28125
51815,169144.453125
51816,167981.78125
51817,168857.34375
51818,167845.625
51819,168835.546875
51820,169699.796875
51821,168949.578125
51822,168458.140625
51823,170237.9375
51824,168724.53125
51825,169293.90625
51826,168194.90625
51827,168144.734375
51828,167761.828125
51829,168407.3125
51830,168293.015625
51831,169142.4375
51832,169265.0
51833,165391.140625
51834,169028.640625
51835,168286.03125
51836,169036.0
51837,168378.125
51838,168196.65625
51839,168625.109375
51840,167818.890625
51841,169230.375
51842,169300.796875
51843,168349.203125
51844,167853.203125
51845,169529.640625
51846,167285.296875
51847,168762.09375
51848,168279.28125
51849,168367.265625
51850,168606.546875
51851,168448.65625
51852,168233.25
51853,168636.8125
51854,168660.84375
51855,168067.671875
51856,169065.078125
51857,169071.640625
51858,169715.28125
51859,168637.125
51860,167879.703125
51861,168594.078125
51862,166575.421875
51863,167740.71875
51864,169329.09375
51865,166678.46875
51866,169251.453125
51867,168254.40625
51868,168582.203125
51869,168226.4375
51870,168109.859375
51871,168395.578125
51872,170027.75
51873,167635.9375
51874,168938.4375
51875,169700.859375
51876,167880.5625
51877,170093.828125
51878,167492.234375
51879,169226.125
51880,167897.640625
51881,168419.328125
51882,168618.40625
51883,169189.15625
51884,169120.90625
51885,168488.140625
51886,166046.109375
51887,168968.921875
51888,167524.359375
51889,166427.53125
51890,167845.59375
51891,168081.796875
51892,169585.828125
51893,170026.15625
51894,168041.875
51895,168234.390625
51896,169023.203125
51897,168586.71875
51898,169003.1875
51899,168120.0625
51900,166005.65625
51901,168875.484375
51902,167405.265625
51903,168904.109375
51904,168154.96875
51905,168205.625
51906,167766.109375
51907,168639.96875
51908,168724.34375
51909,169022.140625
51910,168577.578125
51911,169004.109375
51912,169343.890625
51913,168114.109375
51914,167525.0625
51915,168224.234375
51916,168973.140625
51917,169952.265625
51918,168210.03125
51919,168827.46875
51920,168458.8125
51921,168116.40625
51922,166302.71875
51923,165376.390625
51924,167946.078125
51925,169192.078125
51926,167869.09375
51927,170065.234375
51928,168311.71875
51929,168509.140625
51930,168347.109375
51931,168849.921875
51932,168645.453125
51933,169627.765625
51934,168495.53125
51935,168257.359375
51936,168634.375
51937,168418.640625
51938,169261.75
51939,168302.875
51940,169630.65625
51941,166047.03125
51942,169903.046875
51943,166401.828125
51944,167280.546875
51945,169159.171875
51946,169852.78125
51947,168330.90625
51948,168818.09375
51949,168926.421875
51950,168755.703125
51951,165732.609375
51952,167804.34375
51953,168556.75
51954,169265.890625
51955,168938.453125
51956,168711.359375
51957,167788.953125
51958,168723.8125
51959,168281.046875
51960,168659.15625
51961,168885.90625
51962,169117.875
51963,165886.5625
51964,168024.1875
51965,168432.0625
51966,169351.96875
51967,167793.5625
51968,168253.609375
51969,165758.9375
51970,168107.609375
51971,169655.703125
51972,169088.96875
51973,167854.9375
51974,169208.203125
51975,169455.515625
51976,169011.546875
51977,168349.96875
51978,168769.03125
51979,166992.921875
51980,167740.71875
51981,169350.046875
51982,168695.9375
51983,168965.75
51984,169593.765625
51985,170026.15625
51986,167991.125
51987,168279.28125
51988,168468.15625
51989,169240.328125
51990,167823.703125
51991,169380.6875
51992,167803.40625
51993,168777.546875
51994,169299.828125
51995,168361.984375
51996,167788.71875
51997,168599.34375
51998,168711.140625
51999,168227.25
52000,168098.96875
52001,168189.234375
52002,168612.921875
52003,168744.640625
52004,168184.078125
52005,169082.734375
52006,168895.828125
52007,168042.953125
52008,169583.0625
52009,170000.203125
52010,167784.359375
52011,169167.078125
52012,169357.75
52013,169639.90625
52014,169303.21875
52015,168406.84375
52016,168810.796875
52017,166941.890625
52018,165450.09375
52019,166477.140625
52020,167663.15625
52021,168586.6875
52022,167859.703125
52023,169081.953125
52024,168586.25
52025,168706.734375
52026,168286.84375
52027,167864.203125
52028,168038.5625
52029,168639.03125
52030,165764.75
52031,169516.84375
52032,168222.5
52033,168798.671875
52034,169782.15625
52035,169597.46875
52036,168264.671875
52037,168304.265625
52038,165400.421875
52039,168276.4375
52040,165398.140625
52041,167886.828125
52042,167479.15625
52043,168725.8125
52044,168825.265625
52045,168791.71875
52046,168993.546875
52047,168759.421875
52048,166451.953125
52049,168343.21875
52050,168713.421875
52051,168955.328125
52052,169594.421875
52053,166928.171875
52054,168091.421875
52055,168278.515625
52056,168246.9375
52057,168272.578125
52058,168010.359375
52059,169936.359375
52060,169004.078125
52061,168247.234375
52062,168088.515625
52063,169855.375
52064,168564.140625
52065,166047.890625
52066,168426.53125
52067,170103.375
52068,169699.796875
52069,168504.453125
52070,167777.515625
52071,169374.34375
52072,168424.515625
52073,168101.09375
52074,168490.96875
52075,168283.390625
52076,168444.359375
52077,168561.421875
52078,167788.296875
52079,169999.453125
52080,167862.484375
52081,168827.171875
52082,170287.15625
52083,168563.0
52084,169445.90625
52085,168396.46875
52086,169328.84375
52087,168614.3125
52088,168890.96875
52089,169473.953125
52090,166600.90625
52091,168331.96875
52092,169276.84375
52093,169006.484375
52094,168916.6875
52095,168881.875
52096,169673.09375
52097,166948.578125
52098,169040.625
52099,169080.71875
52100,168799.203125
52101,169766.203125
52102,168716.703125
52103,169371.65625
52104,169607.15625
52105,169047.875
52106,169094.8125
52107,168943.890625
52108,169046.359375
52109,168319.21875
52110,168765.578125
52111,170189.546875
52112,169293.84375
52113,168294.546875
52114,168737.984375
52115,169041.46875
52116,168399.0
52117,168469.046875
52118,168738.265625
52119,168622.53125
52120,168242.5625
52121,167907.671875
52122,169002.4375
52123,169343.921875
52124,166587.765625
52125,167387.765625
52126,167764.859375
52127,169277.078125
52128,168685.546875
52129,168206.859375
52130,168475.953125
52131,168694.375
52132,168251.46875
52133,167338.40625
52134,168241.125
52135,168447.734375
52136,169036.625
52137,167672.734375
52138,169131.546875
52139,169500.1875
52140,168892.40625
52141,169519.734375
52142,168450.875
52143,168159.40625
52144,169194.75
52145,169456.390625
52146,168442.90625
52147,167788.953125
52148,169769.21875
52149,170033.96875
52150,169950.984375
52151,166390.03125
52152,169066.09375
52153,167929.203125
52154,168161.3125
52155,168245.609375
52156,168314.328125
52157,167374.609375
52158,169240.46875
52159,169215.171875
52160,168235.90625
52161,167830.953125
52162,168507.046875
52163,167800.109375
52164,168284.703125
52165,169212.21875
52166,165783.078125
52167,168228.328125
52168,169829.171875
52169,167259.671875
52170,168236.890625
52171,168207.421875
52172,168101.578125
52173,168964.671875
52174,170132.046875
52175,168636.046875
52176,166095.375
52177,168104.453125
52178,169071.28125
52179,168933.15625
52180,168478.75
52181,168417.734375
52182,169770.265625
52183,168935.265625
52184,169684.875
52185,169003.171875
52186,168504.203125
52187,168029.71875
52188,170381.375
52189,169202.140625
52190,167607.421875
52191,168666.625
52192,168597.34375
52193,168225.859375
52194,168028.375
52195,168816.125
52196,170064.578125
52197,168208.59375
52198,169294.765625
52199,169785.203125
52200,168107.21875
52201,168955.15625
52202,167792.65625
52203,168424.28125
52204,169813.4375
52205,168675.1875
52206,169048.390625
52207,168601.03125
52208,168701.359375
52209,168476.0625
52210,168245.375
52211,167069.609375
52212,169577.375
52213,167767.296875
52214,170151.78125
52215,168302.453125
52216,168459.875
52217,169595.828125
52218,168994.46875
52219,165298.9375
52220,168068.609375
52221,168200.515625
52222,167263.328125
52223,167712.828125
52224,168222.5
52225,168875.46875
52226,169627.765625
52227,168514.859375
52228,169086.25
52229,168211.71875
52230,168648.21875
52231,168260.359375
52232,169553.625
52233,169061.46875
52234,169269.015625
52235,165877.4375
52236,166244.328125
52237,166656.78125
52238,165750.484375
52239,167838.0625
52240,168337.546875
52241,168626.21875
52242,169016.25
52243,169898.015625
52244,169228.03125
52245,169229.84375
52246,168104.453125
52247,169577.375
52248,169066.359375
52249,168435.859375
52250,169023.203125
52251,165914.9375
52252,167875.5625
52253,168292.21875
52254,168491.796875
52255,169069.359375
52256,168403.96875
52257,168187.546875
52258,168807.0625
52259,167759.296875
52260,168719.53125
52261,167302.40625
52262,168402.171875
52263,169095.234375
52264,169502.390625
52265,169021.609375
52266,168504.15625
52267,170093.828125
52268,168632.625
52269,168827.21875
52270,169676.921875
52271,168449.125
52272,166672.015625
52273,168196.578125
52274,168593.328125
52275,168312.953125
52276,167908.28125
52277,168541.875
52278,168344.5
52279,169441.171875
52280,168353.03125
52281,169845.921875
52282,166400.203125
52283,168115.609375
52284,169342.875
52285,169165.515625
52286,168659.65625
52287,169554.53125
52288,167774.890625
52289,169076.90625
52290,167876.1875
52291,169071.9375
52292,169442.734375
52293,168268.484375
52294,166599.6875
52295,168873.96875
52296,167842.546875
52297,168541.3125
52298,168789.46875
52299,170132.046875
52300,166823.34375
52301,168985.171875
52302,169632.703125
52303,169552.484375
52304,169256.8125
52305,168914.90625
52306,169886.6875
52307,168785.890625
52308,169529.234375
52309,167933.359375
52310,168228.8125
52311,169187.328125
52312,169355.28125
52313,169358.859375
52314,169078.765625
52315,168369.21875
52316,169019.953125
52317,168837.5
52318,168703.8125
52319,168811.0625
52320,168317.515625
52321,169769.21875
52322,168192.90625
52323,168107.171875
52324,168935.109375
52325,168719.46875
52326,168514.3125
52327,167862.484375
52328,169770.703125
52329,169069.84375
52330,168561.828125
52331,169839.921875
52332,167847.984375
52333,168201.703125
52334,168836.84375
52335,168217.25
52336,168050.671875
52337,168444.46875
52338,168273.375
52339,168996.21875
52340,168207.421875
52341,168460.703125
52342,167993.5
52343,169062.09375
52344,168537.421875
52345,168265.015625
52346,167777.515625
52347,168877.078125
52348,169112.375
52349,168387.09375
52350,169066.6875
52351,168309.1875
52352,165509.953125
52353,167862.796875
52354,168209.65625
52355,167986.578125
52356,169344.609375
52357,168551.921875
52358,168322.078125
52359,169247.734375
52360,168185.28125
52361,169915.484375
52362,167822.859375
52363,169242.03125
52364,168808.59375
52365,169112.0625
52366,168261.046875
52367,169090.984375
52368,169177.078125
52369,168206.34375
52370,168619.140625
52371,169059.84375
52372,168997.671875
52373,166788.15625
52374,168558.15625
52375,168622.234375
52376,168033.25
52377,169340.203125
52378,169187.015625
52379,169067.734375
52380,166023.0
52381,169486.40625
52382,168943.609375
52383,168334.328125
52384,168957.265625
52385,165490.75
52386,168794.21875
52387,168020.359375
52388,168201.390625
52389,168336.3125
52390,169126.921875
52391,168519.796875
52392,168197.515625
52393,168764.265625
52394,168028.765625
52395,168998.015625
52396,169500.46875
52397,169396.28125
52398,167782.125
52399,168404.375
52400,168183.765625
52401,168136.84375
52402,168312.359375
52403,168602.453125
52404,167812.859375
52405,167868.953125
52406,169484.515625
