id,price
51636,108218.546875
51637,99786.328125
51638,117524.9375
51639,100900.328125
51640,111568.59375
51641,114328.3125
51642,100194.609375
51643,99849.78125
51644,110997.765625
51645,107179.765625
51646,118435.25
51647,115003.859375
51648,121189.34375
51649,102630.8125
51650,107504.59375
51651,113801.203125
51652,109529.234375
51653,115789.25
51654,119025.90625
51655,107171.234375
51656,109009.78125
51657,106554.828125
51658,100018.4375
51659,116998.265625
51660,112999.09375
51661,116020.125
51662,118166.75
51663,112737.84375
51664,111844.671875
51665,101091.9375
51666,107719.5625
51667,115218.359375
51668,115654.75
51669,121110.1875
51670,112169.296875
51671,116904.71875
51672,114527.59375
51673,108975.65625
51674,115858.0625
51675,115805.984375
51676,114274.84375
51677,107683.78125
51678,99885.84375
51679,106912.21875
51680,110021.359375
51681,106671.40625
51682,119025.90625
51683,107355.75
51684,117517.109375
51685,106289.34375
51686,100855.3125
51687,107207.734375
51688,99949.765625
51689,105853.109375
51690,124907.09375
51691,112598.828125
51692,100357.03125
51693,118449.265625
51694,122424.90625
51695,111298.703125
51696,111229.453125
51697,101002.34375
51698,106039.25
51699,106873.78125
51700,108245.296875
51701,99840.515625
51702,108129.734375
51703,95572.3125
51704,100201.328125
51705,117300.96875
51706,106768.703125
51707,104632.765625
51708,99743.1875
51709,100169.078125
51710,112604.515625
51711,101115.46875
51712,109051.84375
51713,109174.25
51714,105274.671875
51715,116773.890625
51716,112192.21875
51717,107475.21875
51718,106393.0
51719,100124.609375
51720,106502.71875
51721,115623.625
51722,114404.265625
51723,108294.015625
51724,111013.984375
51725,118370.125
51726,116347.140625
51727,112580.921875
51728,100139.578125
51729,110647.28125
51730,116054.421875
51731,100544.609375
51732,108059.875
51733,103303.5
51734,99809.296875
51735,113521.40625
51736,117472.921875
51737,99932.59375
51738,101285.546875
51739,106050.96875
51740,116814.953125
51741,109705.5
51742,107102.59375
51743,99820.984375
51744,119672.9375
51745,113087.15625
51746,120967.34375
51747,99887.484375
51748,99960.703125
51749,108677.921875
51750,109186.0
51751,109529.234375
51752,109475.390625
51753,101285.546875
51754,90908.421875
51755,106917.9375
51756,120083.3125
51757,102080.890625
51758,113414.890625
51759,108155.5
51760,105621.5625
51761,112070.25
51762,115028.640625
51763,105971.125
51764,117089.421875
51765,100630.28125
51766,106289.96875
51767,121009.359375
51768,121880.671875
51769,106580.0
51770,111711.53125
51771,105950.03125
51772,112189.84375
51773,109019.765625
51774,101653.984375
51775,116270.78125
51776,99683.203125
51777,100678.75
51778,108975.65625
51779,108699.9375
51780,104456.625
51781,108598.3125
51782,106407.9375
51783,107340.484375
51784,116342.5
51785,107634.71875
51786,108450.625
51787,114769.8125
51788,121182.265625
51789,100233.875
51790,117271.171875
51791,121024.953125
51792,111687.09375
51793,108577.078125
51794,110882.515625
51795,114134.15625
51796,111193.53125
51797,114282.90625
51798,101172.921875
51799,105997.203125
51800,112345.953125
51801,106388.546875
51802,106984.265625
51803,106158.15625
51804,101856.140625
51805,120083.3125
51806,109036.75
51807,110403.609375
51808,100213.4375
51809,114681.28125
51810,101044.140625
51811,109369.953125
51812,106933.75
51813,107839.078125
51814,107271.421875
51815,116791.296875
51816,101913.09375
51817,109194.328125
51818,100407.640625
51819,111119.484375
51820,118876.96875
51821,107695.6875
51822,107991.09375
51823,124587.40625
51824,106897.75
51825,116688.421875
51826,102660.03125
51827,103053.390625
51828,99817.5625
51829,106295.546875
51830,104601.625
51831,113227.296875
51832,109557.953125
51833,99693.296875
51834,110368.265625
51835,102596.5
51836,113410.203125
51837,107103.921875
51838,108835.40625
51839,109036.125
51840,99385.046875
51841,112049.28125
51842,114735.140625
51843,106315.578125
51844,106832.953125
51845,117061.203125
51846,117544.4375
51847,106354.25
51848,106782.125
51849,106702.84375
51850,105563.28125
51851,105097.53125
51852,107488.703125
51853,106842.328125
51854,103232.421875
51855,102908.578125
51856,112445.34375
51857,114310.28125
51858,116664.34375
51859,106300.6875
51860,100783.203125
51861,112631.15625
51862,110283.59375
51863,99982.734375
51864,112461.265625
51865,92459.578125
51866,113061.859375
51867,107383.421875
51868,106769.59375
51869,107439.0
51870,101110.765625
51871,103309.984375
51872,123135.84375
51873,103353.5625
51874,109773.96875
51875,120140.796875
51876,100746.015625
51877,124588.375
51878,103534.5625
51879,115956.5
51880,101053.875
51881,106855.5625
51882,104846.40625
51883,116820.640625
51884,113372.265625
51885,108294.4375
51886,108265.25
51887,112884.125
51888,103696.796875
51889,113182.921875
51890,100460.34375
51891,101106.421875
51892,117695.78125
51893,121166.421875
51894,105538.75
51895,104417.34375
51896,110178.28125
51897,108249.390625
51898,108006.421875
51899,105714.09375
51900,107909.203125
51901,105491.25
51902,100681.609375
51903,112129.09375
51904,103317.4375
51905,107071.6875
51906,100017.0
51907,102993.796875
51908,114105.796875
51909,118098.921875
51910,110434.296875
51911,111015.90625
51912,116501.6875
51913,102671.765625
51914,100747.90625
51915,107299.5
51916,111664.03125
51917,121338.46875
51918,107135.40625
51919,111488.9375
51920,110623.828125
51921,102795.34375
51922,108898.625
51923,100355.59375
51924,102229.1875
51925,112008.4375
51926,103888.890625
51927,121110.1875
51928,104663.453125
51929,108108.171875
51930,103006.625
51931,107552.0625
51932,110021.359375
51933,118411.8125
51934,111342.171875
51935,104020.140625
51936,113431.5625
51937,106783.71875
51938,112579.46875
51939,106517.640625
51940,117676.6875
51941,86713.203125
51942,119666.015625
51943,107491.34375
51944,116776.421875
51945,111843.90625
51946,118376.4375
51947,106319.40625
51948,107244.84375
51949,107500.546875
51950,106396.296875
51951,102266.9375
51952,99986.078125
51953,107780.765625
51954,114839.3125
51955,112820.90625
51956,108055.15625
51957,100084.75
51958,106690.390625
51959,106097.828125
51960,107401.703125
51961,114488.78125
51962,109623.03125
51963,104095.515625
51964,103866.171875
51965,106888.234375
51966,112664.6875
51967,99935.734375
51968,103223.546875
51969,107266.03125
51970,109326.328125
51971,114013.234375
51972,112942.265625
51973,100519.21875
51974,114318.828125
51975,117928.78125
51976,111489.328125
51977,107441.53125
51978,112189.84375
51979,112502.359375
51980,99982.734375
51981,114561.046875
51982,109451.421875
51983,111405.765625
51984,116542.046875
51985,121166.421875
51986,102334.65625
51987,104489.609375
51988,105604.4375
51989,115376.625
51990,100391.75
51991,115019.9375
51992,100211.109375
51993,110184.53125
51994,114723.609375
51995,108390.921875
51996,98455.3125
51997,106989.21875
51998,108044.1875
51999,107291.5625
52000,102748.796875
52001,107016.96875
