id,price
51636,127585.65625
51637,69177.5859375
51638,158390.9375
51639,153496.96875
51640,157818.875
51641,158424.796875
51642,125820.09375
51643,100424.9375
51644,157627.953125
51645,152336.296875
51646,109532.25
51647,158387.671875
51648,153157.828125
51649,145834.09375
51650,149941.59375
51651,134236.453125
51652,155974.9375
51653,113612.9453125
51654,159106.328125
51655,76707.375
51656,101265.6796875
51657,151905.578125
51658,146471.171875
51659,154803.21875
51660,158396.171875
51661,118896.09375
51662,85574.609375
51663,158392.90625
51664,122890.703125
51665,155228.796875
51666,152162.28125
51667,158582.015625
51668,158636.1875
51669,105024.453125
51670,158243.34375
51671,158403.96875
51672,112195.09375
51673,156812.9375
51674,158616.5
51675,158960.296875
51676,158544.875
51677,119093.5078125
51678,100317.734375
51679,157184.796875
51680,153002.703125
51681,148821.703125
51682,158090.453125
51683,70481.4921875
51684,158519.84375
51685,156855.578125
51686,135795.796875
51687,143604.4375
51688,146884.328125
51689,157367.484375
51690,160279.78125
51691,127356.15625
51692,156134.578125
51693,158834.015625
51694,130092.46875
51695,144669.15625
51696,157152.390625
51697,152332.9375
51698,157371.265625
51699,155573.84375
51700,104705.7421875
51701,118461.78125
51702,103105.8125
51703,156448.015625
51704,115414.2578125
51705,104726.6484375
51706,157380.96875
51707,154276.734375
51708,61683.859375
51709,104325.3984375
51710,156943.609375
51711,100105.6640625
51712,157708.890625
51713,103162.4375
51714,103236.640625
51715,159051.90625
51716,123087.125
51717,77216.515625
51718,155539.765625
51719,126112.421875
51720,157051.6875
51721,158400.578125
51722,158540.015625
51723,130801.1015625
51724,158102.71875
51725,158363.671875
51726,130458.296875
51727,146210.75
51728,152600.375
51729,157959.515625
51730,158580.234375
51731,97897.9765625
51732,157362.125
51733,156765.90625
51734,106721.0859375
51735,158564.59375
51736,156978.140625
51737,101135.015625
51738,115415.421875
51739,156749.953125
51740,111144.3515625
51741,154511.90625
51742,149405.875
51743,100703.6875
51744,159108.3125
51745,150161.25
51746,157035.625
51747,104080.0859375
51748,154355.265625
51749,157490.203125
51750,157422.5
51751,127357.78125
51752,154898.96875
51753,115479.5
51754,156039.4375
51755,101461.484375
51756,159596.671875
51757,89607.109375
51758,92822.0546875
51759,137082.46875
51760,156953.890625
51761,148914.453125
51762,158293.296875
51763,156809.015625
51764,158895.296875
51765,102002.4296875
51766,156940.796875
51767,158952.28125
51768,158911.0
51769,131232.625
51770,157240.78125
51771,157334.9375
51772,156562.421875
51773,157712.890625
51774,155671.84375
51775,157572.296875
51776,155362.6875
51777,154280.75
51778,76047.7265625
51779,157696.671875
51780,156270.71875
51781,157640.390625
51782,135678.8125
51783,157532.34375
51784,157955.21875
51785,148735.578125
51786,105186.0703125
51787,116457.2890625
51788,158277.671875
51789,154536.046875
51790,159140.078125
51791,159286.359375
51792,157632.015625
51793,154196.453125
51794,103486.671875
51795,158591.359375
51796,157274.859375
51797,109627.0390625
51798,103862.03125
51799,101940.0625
51800,158343.125
51801,157464.390625
51802,106903.5546875
51803,157299.8125
51804,154305.875
51805,159596.65625
51806,106361.734375
51807,157161.203125
51808,92159.5546875
51809,158554.265625
51810,156598.15625
51811,157753.703125
51812,156614.875
51813,146961.3125
51814,103764.640625
51815,82185.6640625
51816,156739.1875
51817,157371.421875
51818,99303.5703125
51819,149231.8125
51820,159105.46875
51821,100862.7890625
51822,154399.265625
51823,160206.90625
51824,101216.3359375
51825,158223.171875
51826,108592.5625
51827,156863.84375
51828,98811.7265625
51829,150039.46875
51830,83839.21875
51831,158319.875
51832,156799.640625
51833,153290.796875
51834,105740.234375
51835,156051.140625
51836,158425.75
51837,157329.625
51838,117833.8046875
51839,153840.0
51840,148358.359375
51841,145030.171875
51842,107781.328125
51843,127198.296875
51844,103283.8671875
51845,158452.0625
51846,80820.53125
51847,152081.359375
51848,156765.53125
51849,157418.890625
51850,157131.671875
51851,135756.859375
51852,77266.1484375
51853,157295.90625
51854,155877.671875
51855,140490.234375
51856,158280.796875
51857,158144.203125
51858,111695.078125
51859,137188.546875
51860,115996.671875
51861,115770.1328125
51862,157158.65625
51863,154204.140625
51864,157482.40625
51865,156252.796875
51866,149707.296875
51867,113331.375
51868,146264.0
51869,101659.6875
51870,156335.390625
51871,156729.984375
51872,159744.4375
51873,156731.53125
51874,119534.046875
51875,159345.359375
51876,130447.9140625
51877,156691.890625
51878,112183.5546875
51879,157982.296875
51880,131957.28125
51881,136574.421875
51882,156894.828125
51883,146277.6875
51884,157646.6875
51885,153719.21875
51886,157618.828125
51887,138139.59375
51888,155433.4375
51889,158891.734375
51890,84078.1484375
51891,155595.109375
51892,95407.375
51893,159559.96875
51894,157169.578125
51895,155529.03125
51896,102639.015625
51897,157515.21875
51898,157212.484375
51899,157062.125
51900,133389.8125
51901,156015.671875
51902,121076.6796875
51903,156599.71875
51904,156810.90625
51905,156010.96875
51906,154545.8125
51907,155808.046875
51908,158484.546875
51909,116667.5625
51910,101254.5625
51911,157889.015625
51912,138370.359375
51913,156685.65625
51914,153166.015625
51915,74777.125
51916,158006.609375
51917,159541.71875
51918,155602.859375
51919,157797.9375
51920,118278.1015625
51921,155156.0625
51922,157780.4375
51923,75581.8359375
51924,156022.359375
51925,157825.734375
51926,102432.0078125
51927,110983.7109375
51928,156842.0625
51929,157323.546875
51930,155859.453125
51931,156683.546875
51932,102762.546875
51933,159202.375
51934,114559.6875
51935,156891.8125
51936,105975.0234375
51937,155721.0
51938,158013.28125
51939,157138.140625
51940,158916.296875
51941,155284.171875
51942,158826.46875
51943,157168.171875
51944,158664.25
51945,115101.1015625
51946,155835.359375
51947,157407.703125
51948,157085.21875
51949,103175.671875
51950,157030.09375
51951,103997.5703125
51952,99278.5234375
51953,157533.5625
51954,134552.109375
51955,127063.6484375
51956,157323.9375
51957,153787.984375
51958,157479.21875
51959,157053.90625
51960,156962.96875
51961,158575.5
51962,133368.609375
51963,104251.78125
51964,103412.09375
51965,154243.890625
51966,99003.0546875
51967,152359.171875
51968,154634.4375
51969,70483.7578125
51970,102034.4140625
51971,158170.75
51972,131641.75
51973,85844.2109375
51974,157879.546875
51975,159196.75
51976,154456.53125
51977,106980.1953125
51978,155177.046875
51979,157881.203125
51980,154498.140625
51981,158557.15625
51982,125795.78125
51983,157496.40625
51984,158229.71875
51985,124872.734375
51986,115101.7421875
51987,155203.234375
51988,145995.4375
51989,99178.5859375
51990,71074.7265625
51991,158411.171875
51992,150684.265625
51993,154167.734375
51994,158412.84375
51995,130150.390625
51996,133581.5625
51997,156895.59375
51998,156594.046875
51999,155552.671875
52000,156823.71875
52001,66832.109375
52002,137868.21875
52003,155220.609375
52004,104667.8046875
52005,137995.328125
52006,150351.484375
52007,152983.53125
52008,159390.75
52009,159547.921875
52010,132887.671875
52011,158383.03125
52012,158201.640625
52013,158800.796875
52014,101968.3828125
52015,156759.234375
52016,124591.0078125
52017,77819.640625
52018,99480.8515625
52019,156478.484375
52020,156861.828125
52021,156354.234375
52022,133621.171875
52023,102745.421875
52024,157196.6875
52025,150208.359375
52026,156049.859375
52027,99937.1171875
52028,81354.5390625
52029,138053.5
52030,141414.1875
52031,72864.140625
52032,152095.15625
52033,154802.140625
52034,158218.171875
52035,158321.203125
52036,117549.1640625
52037,101789.421875
52038,154632.25
52039,99389.5625
52040,140567.125
52041,154331.328125
52042,111574.5546875
52043,157252.125
52044,157136.875
52045,157697.203125
52046,157577.1875
52047,156902.046875
52048,135600.9375
52049,157450.046875
52050,157709.546875
52051,154154.4375
52052,158435.125
52053,148921.703125
52054,155617.515625
52055,66922.0625
52056,156339.328125
52057,154716.3125
52058,155869.25
52059,158805.625
52060,157109.390625
52061,103614.1171875
52062,155934.359375
52063,74600.28125
52064,156079.125
52065,155268.59375
52066,157207.359375
52067,125825.46875
52068,159105.515625
52069,156924.265625
52070,153417.8125
52071,146276.453125
52072,157391.078125
52073,153498.671875
52074,132463.203125
52075,156653.15625
52076,107140.96875
52077,157033.171875
52078,94652.9765625
52079,143848.78125
52080,154294.96875
52081,157227.78125
52082,160488.375
52083,157960.078125
52084,156187.703125
52085,156671.296875
