id,price
51636,155213.1209636643
51637,58743.09634809634
51638,539501.918700987
51639,73711.66666666666
51640,540165.5189985454
51641,120535.95238095237
51642,75420.37278149927
51643,105249.55447330452
51644,907068.5714285715
51645,217816.66666666663
51646,1079164.7579448016
51647,717486.8567990591
51648,314266.82006304775
51649,149703.3813448023
51650,69154.80907980909
51651,250213.94138621382
51652,135762.6332336981
51653,1928061.2193362194
51654,1065235.241736666
51655,37722.0238095238
51656,125535.57539682541
51657,283560.0
51658,61427.34844672906
51659,603418.8085692616
51660,503110.2380952381
51661,797950.1275630685
51662,172661.40909090906
51663,259027.3333333333
51664,244503.64033189032
51665,138001.66666666666
51666,102247.50904322154
51667,1155585.3697691194
51668,495941.2930673951
51669,607878.5336212072
51670,586141.9201344545
51671,1315226.1904761905
51672,478113.8888888888
51673,184080.09374783403
51674,402076.8255355757
51675,700574.401154401
51676,385775.0
51677,717053.5687636096
51678,55499.26767676768
51679,112085.0
51680,293242.2945565203
51681,52384.58995707299
51682,1065235.241736666
51683,73908.4535680841
51684,146166.0906715067
51685,129307.9761904762
51686,43920.0
51687,70085.67004937562
51688,82318.23142350424
51689,717855.0
51690,1121629.1291983817
51691,609617.5505050506
51692,434890.0
51693,182967.42368191946
51694,321894.14015167457
51695,248078.55845908486
51696,477626.14800735103
51697,69986.82539682538
51698,147601.40476190476
51699,349415.23809523805
51700,202409.98630155332
51701,63823.10624069724
51702,55946.34441422465
51703,381279.5238095239
51704,43450.39682539683
51705,786758.1517885939
51706,77648.0
51707,202409.98630155332
51708,44721.90476190476
51709,66107.54218916234
51710,101662.61380776085
51711,98977.49076029501
51712,2290325.0
51713,116216.99894876365
51714,181129.939734039
51715,329670.77287768805
51716,276125.5331732537
51717,101418.02641610603
51718,132374.84324060183
51719,72923.60158143577
51720,579841.6666666667
51721,494194.4081256245
51722,242423.65079365077
51723,1185803.3987446274
51724,1653832.5396825403
51725,513150.69057101494
51726,1380032.0255089528
51727,266323.2672171717
51728,51004.902583333336
51729,169069.5
51730,255821.76168216325
51731,63407.03625406828
51732,74050.0
51733,210800.0
51734,39748.13492063492
51735,361408.46795480937
51736,319488.93967944896
51737,112767.77777777777
51738,88639.72692802828
51739,121100.83333333331
51740,459114.58333333326
51741,126708.33333333336
51742,236790.0
51743,42719.58333333334
51744,675307.7252617871
51745,339321.7427711178
51746,253166.63935568955
51747,104166.66666666669
51748,60920.0
51749,111180.0
51750,316619.88095238095
51751,135762.6332336981
51752,688748.3477633478
51753,88639.72692802828
51754,369359.5238095238
51755,42719.58333333334
51756,939299.580515492
51757,157061.79043747627
51758,59556.88888888888
51759,55871.34920634922
51760,364884.8564082092
51761,302564.255837759
51762,171035.41666666663
51763,148512.10714285713
51764,320741.6712011759
51765,94908.19962087914
51766,273450.0
51767,539501.918700987
51768,203307.33480517258
51769,1844218.1980519479
51770,83955.58261853203
51771,213113.33333333337
51772,183086.56603260103
51773,599736.3636363636
51774,194412.13095238095
51775,512202.6551226552
51776,60558.45238095238
51777,99554.81827982604
51778,184080.09374783403
51779,236060.79004329004
51780,44700.44913419914
51781,53578.57142857143
51782,152746.66666666666
51783,193198.3333333333
51784,114391.00385725386
51785,140500.0
51786,88646.66666666666
51787,550420.1226551225
51788,495941.2930673951
51789,61524.6791594096
51790,636819.1521331833
51791,412102.1820391268
51792,163512.14216339216
51793,71750.89285714287
51794,124284.2782442002
51795,219013.6724934423
51796,69923.15262315464
51797,594909.577736236
51798,83848.57142857145
51799,391733.33333333326
51800,362356.59090909094
51801,470699.746919747
51802,1095573.3161283159
51803,123533.33333333334
51804,135141.65689778066
51805,939299.580515492
51806,126310.54331397539
51807,53037.27827727828
51808,106155.86434807022
51809,228859.16458802496
51810,490931.1904761905
51811,216637.42424242425
51812,174311.13174039905
51813,805281.666666667
51814,37358.33333333333
51815,287391.6666666666
51816,184025.0
51817,235055.15995768938
51818,69154.80907980909
51819,58275.357142857145
51820,136909.9674958778
51821,78791.43521347933
51822,66910.0
51823,813601.3386075613
51824,187001.5151515151
51825,261643.58880994964
51826,128774.07887702217
51827,230173.3333333333
51828,51337.53968253968
51829,493776.8614332005
51830,189606.6666666667
51831,495133.3333333334
51832,285499.05255617993
51833,94598.92343767345
51834,63330.91945781119
51835,99266.66666666669
51836,543751.6666666667
51837,318208.3333333333
51838,196048.53174603175
51839,43895.83333333333
51840,65841.42857142858
51841,103121.6208095516
51842,1130727.0544733044
51843,218022.14285714284
51844,101754.82323232321
51845,286892.24835999357
51846,803721.5367823477
51847,393066.08333333326
51848,93361.98414181652
51849,221599.29
51850,254833.33333333337
51851,1400900.0
51852,35832.043650793654
51853,3421125.0
51854,44883.45238095238
51855,132374.84324060183
51856,381416.9047619048
51857,181384.2862533314
51858,442741.20198233885
51859,296729.7188888889
51860,80354.28022161171
51861,873753.2591183329
51862,30794.035714285714
51863,72705.73911337931
51864,174311.13174039905
51865,2303385.0
51866,211891.5079365079
51867,54110.00000000001
51868,75923.80952380953
51869,73084.54500156706
51870,155325.75285714286
51871,74100.0
51872,296224.8699317167
51873,212466.66666666663
51874,678612.6192538711
51875,258901.10890743244
51876,123425.2994539654
51877,809879.6325464447
51878,55307.3077615539
51879,425690.646200612
51880,109282.29886999978
51881,179616.6666666667
51882,605206.5242763773
51883,165700.0
51884,178223.13018122225
51885,58374.28571428571
51886,788723.7004902319
51887,996348.2142857143
51888,100446.66666666669
51889,8298145.18937225
51890,125144.76911976913
51891,71123.33333333334
51892,1471997.1028629
51893,906235.0982794007
51894,115666.66666666666
51895,208487.50000000003
51896,40747.32744191917
51897,154775.0
51898,1070975.6190476187
51899,162237.31227106226
51900,214600.0
51901,184080.09374783403
51902,75375.31162780778
51903,846757.0049704479
51904,94730.0
51905,83040.83674603174
51906,63035.71990917577
51907,71573.06933666609
51908,182598.57142857142
51909,197966.66666666663
51910,166719.4106116979
51911,760828.0952380954
51912,298616.9999259088
51913,159464.2857142857
51914,92482.09235209231
51915,113768.45238095235
51916,157713.09108527133
51917,595528.823358801
51918,94181.66666666664
51919,187375.83333333328
51920,1542759.1269841269
51921,96112.12485765853
